# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2614280 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 3856435 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid  19363 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1687858 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 4139352 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2424666 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 4091092 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 4130977 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 4031996 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 1594597 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
 17179869120     214748364    double    none      -1   321112   53.50   48.15       0   317424   54.12   48.71       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 46.7949 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2621044 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 3862302 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid  25219 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1694380 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 4145057 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2431345 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 4096819 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 4136823 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 4037724 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 1601328 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554400        419430    double     sum      -1   710.67   47.21   42.49       0   684.49   49.02   44.12       0
    67108800        838860    double     sum      -1  1319.48   50.86   45.77       0  1316.01   50.99   45.89       0
   134217600       1677720    double     sum      -1  2585.19   51.92   46.73       0  2585.91   51.90   46.71       0
   268435360       3355442    double     sum      -1  5150.68   52.12   46.90       0  5154.16   52.08   46.87       0
   536870880       6710886    double     sum      -1  10178.9   52.74   47.47       0  10187.7   52.70   47.43       0
  1073741760      13421772    double     sum      -1  20189.8   53.18   47.86       0  20222.8   53.10   47.79       0
  2147483520      26843544    double     sum      -1  39997.6   53.69   48.32       0  40175.6   53.45   48.11       0
  4294967200      53687090    double     sum      -1  80154.9   53.58   48.22       0  80583.9   53.30   47.97       0
  8589934560     107374182    double     sum      -1   160634   53.48   48.13       0   160124   53.65   48.28       0
 17179869120     214748364    double     sum      -1   316586   54.27   48.84       0   317130   54.17   48.76       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 47.1335 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2623794 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 3864576 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid  27176 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1696462 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 4147105 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2433683 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 4098869 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 4139086 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 4039883 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 1603578 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554400        419430    double    none      -1   792.60   42.33   38.10       0   762.45   44.01   39.61    N/A
    67108800        838860    double    none      -1  1441.35   46.56   41.90       0  1438.58   46.65   41.98    N/A
   134217600       1677720    double    none      -1  2795.45   48.01   43.21       0  2795.68   48.01   43.21    N/A
   268435360       3355442    double    none      -1  5482.62   48.96   44.07       0  5486.58   48.93   44.03    N/A
   536870880       6710886    double    none      -1  10863.4   49.42   44.48       0  10873.7   49.37   44.44    N/A
  1073741760      13421772    double    none      -1  21624.7   49.65   44.69       0  21648.0   49.60   44.64    N/A
  2147483520      26843544    double    none      -1  43176.9   49.74   44.76       0  43570.3   49.29   44.36    N/A
  4294967200      53687090    double    none      -1  86308.9   49.76   44.79       0  86297.9   49.77   44.79    N/A
  8589934560     107374182    double    none      -1   172538   49.79   44.81       0   172486   49.80   44.82    N/A
 17179869120     214748364    double    none      -1   346210   49.62   44.66       0   345521   49.72   44.75    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 43.6048 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2625088 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 3865482 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid  28085 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1698038 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 4148323 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2434783 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 4099808 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 4139996 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 4040805 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 1605012 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  1400.87   23.95   23.95       0  1373.59   24.43   24.43    N/A
    67108864       8388608    double     sum      -1  2724.94   24.63   24.63       0  2721.99   24.65   24.65    N/A
   134217728      16777216    double     sum      -1  5436.43   24.69   24.69       0  5412.72   24.80   24.80    N/A
   268435456      33554432    double     sum      -1  10816.2   24.82   24.82       0  10803.0   24.85   24.85    N/A
   536870912      67108864    double     sum      -1  21618.7   24.83   24.83       0  21627.0   24.82   24.82    N/A
  1073741824     134217728    double     sum      -1  43154.7   24.88   24.88       0  43180.0   24.87   24.87    N/A
  2147483648     268435456    double     sum      -1  86326.2   24.88   24.88       0  86263.9   24.89   24.89    N/A
  4294967296     536870912    double     sum      -1   172673   24.87   24.87       0   172664   24.87   24.87    N/A
  8589934592    1073741824    double     sum      -1   345216   24.88   24.88       0   345036   24.90   24.90    N/A
 17179869184    2147483648    double     sum      -1   691104   24.86   24.86       0   690729   24.87   24.87    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 24.7624 
#
# Collective test concluded: sendrecv_perf
#

