# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2614281 on cnode3-002 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2614282 on cnode3-002 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2614283 on cnode3-002 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2614284 on cnode3-002 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 3856443 on cnode3-003 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 3856444 on cnode3-003 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 3856445 on cnode3-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 3856446 on cnode3-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid  19364 on cnode3-004 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid  19365 on cnode3-004 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid  19366 on cnode3-004 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid  19367 on cnode3-004 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 1687859 on cnode3-005 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 1687860 on cnode3-005 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 1687861 on cnode3-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 1687862 on cnode3-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 4139353 on cnode3-006 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 4139355 on cnode3-006 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 4139356 on cnode3-006 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 4139357 on cnode3-006 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 20 Group  0 Pid 2424669 on cnode3-007 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 21 Group  0 Pid 2424676 on cnode3-007 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 22 Group  0 Pid 2424678 on cnode3-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 23 Group  0 Pid 2424679 on cnode3-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 24 Group  0 Pid 4091079 on cnode3-008 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 25 Group  0 Pid 4091080 on cnode3-008 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 26 Group  0 Pid 4091081 on cnode3-008 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 27 Group  0 Pid 4091082 on cnode3-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 28 Group  0 Pid 4130978 on cnode3-009 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 29 Group  0 Pid 4130979 on cnode3-009 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 30 Group  0 Pid 4130980 on cnode3-009 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 31 Group  0 Pid 4130981 on cnode3-009 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 32 Group  0 Pid 4031984 on cnode3-010 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 33 Group  0 Pid 4031985 on cnode3-010 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 34 Group  0 Pid 4031986 on cnode3-010 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 35 Group  0 Pid 4031987 on cnode3-010 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 36 Group  0 Pid 1594606 on cnode3-011 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 37 Group  0 Pid 1594608 on cnode3-011 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 38 Group  0 Pid 1594610 on cnode3-011 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 39 Group  0 Pid 1594611 on cnode3-011 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank 33 Group  0 Pid 4033131 on cnode3-010 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 34 Group  0 Pid 4033132 on cnode3-010 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 35 Group  0 Pid 4033133 on cnode3-010 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 36 Group  0 Pid 1596114 on cnode3-011 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 37 Group  0 Pid 1596115 on cnode3-011 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 38 Group  0 Pid 1596116 on cnode3-011 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 39 Group  0 Pid 1596117 on cnode3-011 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33553920        104856    double    none      -1   362.42   92.58   90.27       0   347.32   96.61   94.19       0
    67108480        209714    double    none      -1   494.83  135.62  132.23       0   494.74  135.64  132.25       0
   134217600        419430    double    none      -1   794.22  168.99  164.77       0   794.32  168.97  164.75       0
   268435200        838860    double    none      -1  1551.54  173.01  168.69       0  1474.68  182.03  177.48       0
   536870400       1677720    double    none      -1  2753.67  194.97  190.09       0  2748.01  195.37  190.48       0
  1073741440       3355442    double    none      -1  5421.99  198.03  193.08       0  5419.99  198.11  193.15       0
  2147483520       6710886    double    none      -1  10746.7  199.83  194.83       0  10733.6  200.07  195.07       0
  4294967040      13421772    double    none      -1  21422.6  200.49  195.48       0  21412.3  200.58  195.57       0
  8589934080      26843544    double    none      -1  43085.0  199.37  194.39       0  43085.3  199.37  194.39       0
 17179868800      53687090    double    none      -1  86184.2  199.34  194.36       0  85169.4  201.71  196.67       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 172.609 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2617178 on cnode3-002 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2617179 on cnode3-002 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2617180 on cnode3-002 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2617181 on cnode3-002 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 3858844 on cnode3-003 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 3858845 on cnode3-003 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 3858846 on cnode3-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 3858847 on cnode3-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid  21794 on cnode3-004 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid  21795 on cnode3-004 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid  21796 on cnode3-004 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid  21797 on cnode3-004 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 1690749 on cnode3-005 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 1690750 on cnode3-005 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 1690751 on cnode3-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 1690752 on cnode3-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 4141731 on cnode3-006 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 4141732 on cnode3-006 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 4141733 on cnode3-006 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 4141734 on cnode3-006 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 20 Group  0 Pid 2427583 on cnode3-007 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 21 Group  0 Pid 2427584 on cnode3-007 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 22 Group  0 Pid 2427585 on cnode3-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 23 Group  0 Pid 2427586 on cnode3-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 24 Group  0 Pid 4093418 on cnode3-008 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 25 Group  0 Pid 4093419 on cnode3-008 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 26 Group  0 Pid 4093420 on cnode3-008 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 27 Group  0 Pid 4093421 on cnode3-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 28 Group  0 Pid 4133332 on cnode3-009 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 29 Group  0 Pid 4133333 on cnode3-009 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 30 Group  0 Pid 4133334 on cnode3-009 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 31 Group  0 Pid 4133335 on cnode3-009 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 32 Group  0 Pid 4034339 on cnode3-010 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 33 Group  0 Pid 4034340 on cnode3-010 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 34 Group  0 Pid 4034341 on cnode3-010 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 35 Group  0 Pid 4034342 on cnode3-010 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 36 Group  0 Pid 1597370 on cnode3-011 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 37 Group  0 Pid 1597371 on cnode3-011 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 38 Group  0 Pid 1597372 on cnode3-011 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 39 Group  0 Pid 1597373 on cnode3-011 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33553920        104856    double     sum      -1   397.39   84.44   82.33       0   344.24   97.47   95.04       0
    67108480        209714    double     sum      -1   491.84  136.44  133.03       0   495.60  135.41  132.02       0
   134217600        419430    double     sum      -1   795.96  168.62  164.41       0   793.37  169.17  164.94       0
   268435200        838860    double     sum      -1  1479.00  181.50  176.96       0  1478.73  181.53  176.99       0
   536870400       1677720    double     sum      -1  2750.23  195.21  190.33       0  2747.54  195.40  190.52       0
  1073741440       3355442    double     sum      -1  5416.79  198.22  193.27       0  5416.45  198.24  193.28       0
  2147483520       6710886    double     sum      -1  10740.6  199.94  194.94       0  10736.9  200.01  195.01       0
  4294967040      13421772    double     sum      -1  21438.8  200.34  195.33       0  21431.7  200.40  195.39       0
  8589934080      26843544    double     sum      -1  42704.0  201.15  196.12       0  42700.5  201.17  196.14       0
 17179868800      53687090    double     sum      -1  85733.1  200.39  195.38       0  85583.0  200.74  195.72       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 172.857 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2619192 on cnode3-002 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2619193 on cnode3-002 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2619194 on cnode3-002 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2619195 on cnode3-002 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 3860610 on cnode3-003 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 3860611 on cnode3-003 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 3860612 on cnode3-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 3860613 on cnode3-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid  23634 on cnode3-004 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid  23635 on cnode3-004 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid  23636 on cnode3-004 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid  23637 on cnode3-004 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 1692625 on cnode3-005 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 1692626 on cnode3-005 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 1692627 on cnode3-005 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 1692628 on cnode3-005 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 4143559 on cnode3-006 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 4143560 on cnode3-006 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 4143561 on cnode3-006 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 4143562 on cnode3-006 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 20 Group  0 Pid 2429566 on cnode3-007 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 21 Group  0 Pid 2429567 on cnode3-007 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 22 Group  0 Pid 2429568 on cnode3-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 23 Group  0 Pid 2429569 on cnode3-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 24 Group  0 Pid 4095327 on cnode3-008 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 25 Group  0 Pid 4095328 on cnode3-008 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 26 Group  0 Pid 4095329 on cnode3-008 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 27 Group  0 Pid 4095330 on cnode3-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 28 Group  0 Pid 4135318 on cnode3-009 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 29 Group  0 Pid 4135319 on cnode3-009 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 30 Group  0 Pid 4135320 on cnode3-009 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 31 Group  0 Pid 4135321 on cnode3-009 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
