# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1648481 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1648482 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1648483 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1648484 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1648485 on cnode3-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1648486 on cnode3-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1648487 on cnode3-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1648488 on cnode3-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   420.72   79.76   79.76       0   418.93   80.09   80.09    N/A
    67108864       8388608    double     sum      -1   818.45   82.00   82.00       0   817.90   82.05   82.05    N/A
   134217728      16777216    double     sum      -1   825.14  162.66  162.66       0   829.79  161.75  161.75    N/A
   268435456      33554432    double     sum      -1   895.56  299.74  299.74       0   902.38  297.47  297.47    N/A
   536870912      67108864    double     sum      -1  1508.21  355.97  355.97       0  1515.07  354.35  354.35    N/A
  1073741824     134217728    double     sum      -1  2975.29  360.89  360.89       0  2984.57  359.76  359.76    N/A
  2147483648     268435456    double     sum      -1  5892.42  364.45  364.45       0  5914.27  363.10  363.10    N/A
  4294967296     536870912    double     sum      -1  11724.3  366.33  366.33       0  11757.6  365.29  365.29    N/A
  8589934592    1073741824    double     sum      -1  23387.9  367.28  367.28       0  23426.8  366.67  366.67    N/A
 17179869184    2147483648    double     sum      -1  46755.1  367.44  367.44       0  46800.9  367.08  367.08    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 280.207 
#
# Collective test concluded: sendrecv_perf
#

