# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1776001 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1776002 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1776003 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1776004 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1776005 on cnode3-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1776006 on cnode3-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1776007 on cnode3-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1776008 on cnode3-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
   536870912       8388608    double    none      -1  1388.86  386.56  338.24       0  1378.77  389.38  340.71       0
  1073741824      16777216    double    none      -1  2717.12  395.18  345.78       0  2699.63  397.74  348.02       0
  2147483648      33554432    double    none      -1  5348.53  401.51  351.32       0  5299.43  405.23  354.58       0
  4294967296      67108864    double    none      -1  10599.9  405.19  354.54       0  10441.6  411.33  359.92       0
  8589934592     134217728    double    none      -1  20991.6  409.21  358.06       0  20652.3  415.93  363.94       0
 17179869184     268435456    double    none      -1  41519.0  413.78  362.06       0  41087.2  418.13  365.87       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 328.257 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1778267 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1778268 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1778269 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1778270 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1778271 on cnode3-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1778272 on cnode3-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1778273 on cnode3-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1778275 on cnode3-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   111.94  299.75  262.28       0   111.35  301.35  263.68       0
    67108864       1048576    double     sum      -1   199.40  336.55  294.48       0   198.05  338.84  296.49       0
   134217728       2097152    double     sum      -1   378.61  354.50  310.19       0   377.13  355.89  311.41       0
   268435456       4194304    double     sum      -1   718.94  373.38  326.70       0   717.88  373.93  327.19       0
   536870912       8388608    double     sum      -1  1398.05  384.01  336.01       0  1395.41  384.74  336.65       0
  1073741824      16777216    double     sum      -1  2739.30  391.98  342.98       0  2730.35  393.26  344.10       0
  2147483648      33554432    double     sum      -1  5363.77  400.37  350.32       0  5359.21  400.71  350.62       0
  4294967296      67108864    double     sum      -1  10542.9  407.38  356.46       0  10534.7  407.70  356.74       0
  8589934592     134217728    double     sum      -1  20845.4  412.08  360.57       0  20805.9  412.86  361.25       0
 17179869184     268435456    double     sum      -1  41219.1  416.79  364.69       0  41176.1  417.23  365.08       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.894 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1779272 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1779273 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1779274 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1779275 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1779277 on cnode3-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1779279 on cnode3-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1779280 on cnode3-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1779281 on cnode3-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   124.67  269.15  235.51       0   122.83  273.19  239.04    N/A
    67108864       1048576    double    none      -1   216.45  310.05  271.29       0   213.98  313.62  274.41    N/A
   134217728       2097152    double    none      -1   390.40  343.79  300.82       0   406.83  329.91  288.67    N/A
   268435456       4194304    double    none      -1   756.80  354.70  310.36       0   766.83  350.06  306.30    N/A
   536870912       8388608    double    none      -1  1448.26  370.70  324.36       0  1462.68  367.05  321.16    N/A
  1073741824      16777216    double    none      -1  2801.01  383.34  335.42       0  2804.34  382.89  335.02    N/A
  2147483648      33554432    double    none      -1  5493.06  390.94  342.08       0  5485.42  391.49  342.55    N/A
  4294967296      67108864    double    none      -1  10917.3  393.41  344.23       0  10953.2  392.12  343.11    N/A
  8589934592     134217728    double    none      -1  21705.7  395.75  346.28       0  21747.3  394.99  345.61    N/A
 17179869184     268435456    double    none      -1  43186.0  397.81  348.08       0  43262.0  397.11  347.47    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 315.09 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1780565 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1780566 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1780567 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1780568 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1780569 on cnode3-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1780570 on cnode3-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1780571 on cnode3-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1780572 on cnode3-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   421.54   79.60   79.60       0   418.05   80.26   80.26    N/A
    67108864       8388608    double     sum      -1   818.35   82.00   82.00       0   819.52   81.89   81.89    N/A
   134217728      16777216    double     sum      -1   824.45  162.80  162.80       0   828.78  161.95  161.95    N/A
   268435456      33554432    double     sum      -1   894.94  299.95  299.95       0   903.52  297.10  297.10    N/A
   536870912      67108864    double     sum      -1  1508.36  355.93  355.93       0  1514.15  354.57  354.57    N/A
  1073741824     134217728    double     sum      -1  2975.63  360.85  360.85       0  2984.42  359.78  359.78    N/A
  2147483648     268435456    double     sum      -1  5901.90  363.86  363.86       0  5918.21  362.86  362.86    N/A
  4294967296     536870912    double     sum      -1  11732.5  366.07  366.07       0  11762.0  365.16  365.16    N/A
  8589934592    1073741824    double     sum      -1  23404.6  367.02  367.02       0  23447.1  366.35  366.35    N/A
 17179869184    2147483648    double     sum      -1  46717.4  367.74  367.74       0  46763.3  367.38  367.38    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 280.156 
#
# Collective test concluded: sendrecv_perf
#

