# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2564384 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2564385 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2564386 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2564387 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2564388 on cnode3-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2564389 on cnode3-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2564390 on cnode3-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2564392 on cnode3-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2568966 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2568967 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2568970 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2568971 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2568972 on cnode3-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2568973 on cnode3-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2568974 on cnode3-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2568975 on cnode3-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   421.61   79.59   79.59       0   424.10   79.12   79.12    N/A
    67108864       8388608    double     sum      -1   819.84   81.86   81.86       0   818.41   82.00   82.00    N/A
   134217728      16777216    double     sum      -1   827.57  162.18  162.18       0   831.80  161.36  161.36    N/A
   268435456      33554432    double     sum      -1   896.43  299.45  299.45       0   906.48  296.13  296.13    N/A
   536870912      67108864    double     sum      -1  1512.32  355.00  355.00       0  1513.15  354.80  354.80    N/A
  1073741824     134217728    double     sum      -1  2974.94  360.93  360.93       0  2985.15  359.70  359.70    N/A
  2147483648     268435456    double     sum      -1  5897.93  364.11  364.11       0  5912.57  363.21  363.21    N/A
  4294967296     536870912    double     sum      -1  11726.4  366.27  366.27       0  11758.0  365.28  365.28    N/A
  8589934592    1073741824    double     sum      -1  23405.2  367.01  367.01       0  23438.2  366.49  366.49    N/A
 17179869184    2147483648    double     sum      -1  46693.3  367.93  367.93       0  46743.6  367.53  367.53    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 279.997 
#
# Collective test concluded: sendrecv_perf
#

