# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1255215 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1255216 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1255217 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1255218 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1255219 on cnode3-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1255220 on cnode3-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1255221 on cnode3-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1255222 on cnode3-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  0 Group  0 Pid 1256100 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1256101 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1256102 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1256103 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1256104 on cnode3-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1256105 on cnode3-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1256106 on cnode3-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1256107 on cnode3-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   122.95  272.90  238.79       0   119.92  279.80  244.82       0
    67108864       1048576    double    none      -1   205.68  326.29  285.50       0   202.62  331.20  289.80       0
   134217728       2097152    double    none      -1   387.67  346.22  302.94       0   385.49  348.17  304.65       0
   268435456       4194304    double    none      -1   726.53  369.48  323.29       0   720.55  372.54  325.97       0
   536870912       8388608    double    none      -1  1398.95  383.77  335.80       0  1391.62  385.79  337.56       0
  1073741824      16777216    double    none      -1  2717.84  395.07  345.69       0  2700.67  397.58  347.89       0
  2147483648      33554432    double    none      -1  5351.76  401.27  351.11       0  5293.85  405.66  354.95       0
  4294967296      67108864    double    none      -1  10580.3  405.94  355.20       0  10437.2  411.50  360.07       0
  8589934592     134217728    double    none      -1  20987.2  409.29  358.13       0  20663.5  415.71  363.74       0
 17179869184     268435456    double    none      -1  41519.4  413.78  362.06       0  41136.6  417.63  365.43       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 327.669 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1257012 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1257013 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1257014 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1257015 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1257016 on cnode3-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1257017 on cnode3-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1257018 on cnode3-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1257019 on cnode3-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   111.60  300.67  263.08       0   111.37  301.29  263.63       0
    67108864       1048576    double     sum      -1   200.05  335.46  293.52       0   198.74  337.68  295.47       0
   134217728       2097152    double     sum      -1   378.91  354.22  309.95       0   377.34  355.70  311.24       0
   268435456       4194304    double     sum      -1   718.67  373.52  326.83       0   717.52  374.12  327.35       0
   536870912       8388608    double     sum      -1  1399.62  383.58  335.63       0  1393.71  385.21  337.06       0
  1073741824      16777216    double     sum      -1  2729.64  393.36  344.19       0  2733.91  392.75  343.66       0
  2147483648      33554432    double     sum      -1  5378.63  399.26  349.35       0  5370.96  399.83  349.85       0
  4294967296      67108864    double     sum      -1  10542.0  407.41  356.49       0  10546.2  407.25  356.35       0
  8589934592     134217728    double     sum      -1  20838.8  412.21  360.68       0  20748.6  414.00  362.25       0
 17179869184     268435456    double     sum      -1  41327.7  415.70  363.74       0  41269.0  416.29  364.25       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.729 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1257811 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1257812 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1257813 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1257814 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1257815 on cnode3-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1257816 on cnode3-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1257817 on cnode3-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1257818 on cnode3-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   126.85  264.51  231.45       0   125.81  266.70  233.36    N/A
    67108864       1048576    double    none      -1   216.52  309.95  271.20       0   221.20  303.38  265.46    N/A
   134217728       2097152    double    none      -1   413.28  324.76  284.17       0   393.95  340.69  298.11    N/A
   268435456       4194304    double    none      -1   797.47  336.61  294.53       0   771.62  347.88  304.40    N/A
   536870912       8388608    double    none      -1  1492.12  359.81  314.83       0  1504.51  356.84  312.24    N/A
  1073741824      16777216    double    none      -1  2835.93  378.62  331.29       0  2822.97  380.36  332.81    N/A
  2147483648      33554432    double    none      -1  5502.04  390.31  341.52       0  5492.43  390.99  342.12    N/A
  4294967296      67108864    double    none      -1  10917.9  393.39  344.21       0  10947.0  392.34  343.30    N/A
  8589934592     134217728    double    none      -1  21697.5  395.90  346.41       0  21751.3  394.92  345.55    N/A
 17179869184     268435456    double    none      -1  43185.1  397.82  348.09       0  43252.3  397.20  347.55    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 311.63 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1258837 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1258838 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1258839 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1258840 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1258841 on cnode3-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1258842 on cnode3-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1258843 on cnode3-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1258844 on cnode3-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   419.94   79.90   79.90       0   419.30   80.02   80.02    N/A
    67108864       8388608    double     sum      -1   816.22   82.22   82.22       0   819.55   81.88   81.88    N/A
   134217728      16777216    double     sum      -1   822.86  163.11  163.11       0   828.14  162.07  162.07    N/A
   268435456      33554432    double     sum      -1   892.06  300.92  300.92       0   901.39  297.80  297.80    N/A
   536870912      67108864    double     sum      -1  1510.26  355.48  355.48       0  1513.54  354.71  354.71    N/A
  1073741824     134217728    double     sum      -1  2976.21  360.77  360.77       0  2980.58  360.25  360.25    N/A
  2147483648     268435456    double     sum      -1  5895.39  364.27  364.27       0  5911.22  363.29  363.29    N/A
  4294967296     536870912    double     sum      -1  11728.0  366.21  366.21       0  11765.2  365.06  365.06    N/A
  8589934592    1073741824    double     sum      -1  23412.0  366.90  366.90       0  23435.7  366.53  366.53    N/A
 17179869184    2147483648    double     sum      -1  46699.6  367.88  367.88       0  46781.0  367.24  367.24    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 280.326 
#
# Collective test concluded: sendrecv_perf
#

