# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1636308 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1636310 on cnode3-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1636311 on cnode3-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1636313 on cnode3-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1636316 on cnode3-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1636317 on cnode3-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1636318 on cnode3-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1636319 on cnode3-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  7 Group  0 Pid 1639068 on cnode3-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.96  270.69  236.85       0   124.60  269.30  235.64    N/A
    67108864       1048576    double    none      -1   215.62  311.24  272.33       0   216.19  310.42  271.61    N/A
   134217728       2097152    double    none      -1   406.70  330.02  288.76       0   396.56  338.46  296.15    N/A
   268435456       4194304    double    none      -1   762.77  351.92  307.93       0   748.87  358.45  313.65    N/A
   536870912       8388608    double    none      -1  1498.47  358.28  313.49       0  1444.86  371.57  325.13    N/A
  1073741824      16777216    double    none      -1  2814.65  381.48  333.80       0  2828.37  379.63  332.18    N/A
  2147483648      33554432    double    none      -1  5493.14  390.94  342.07       0  5488.21  391.29  342.38    N/A
  4294967296      67108864    double    none      -1  10916.2  393.45  344.27       0  10951.9  392.17  343.14    N/A
  8589934592     134217728    double    none      -1  21705.4  395.75  346.28       0  21747.2  394.99  345.62    N/A
 17179869184     268435456    double    none      -1  43194.6  397.73  348.02       0  43233.2  397.38  347.70    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 314.35 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1640075 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1640076 on cnode3-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1640077 on cnode3-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1640078 on cnode3-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1640079 on cnode3-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1640080 on cnode3-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1640081 on cnode3-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1640082 on cnode3-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   420.70   79.76   79.76       0   420.63   79.77   79.77    N/A
    67108864       8388608    double     sum      -1   820.09   81.83   81.83       0   820.94   81.75   81.75    N/A
   134217728      16777216    double     sum      -1   825.06  162.68  162.68       0   830.65  161.58  161.58    N/A
   268435456      33554432    double     sum      -1   894.72  300.02  300.02       0   901.14  297.88  297.88    N/A
   536870912      67108864    double     sum      -1  1510.10  355.52  355.52       0  1511.49  355.19  355.19    N/A
  1073741824     134217728    double     sum      -1  2974.87  360.94  360.94       0  2983.02  359.95  359.95    N/A
  2147483648     268435456    double     sum      -1  5897.44  364.14  364.14       0  5909.84  363.37  363.37    N/A
  4294967296     536870912    double     sum      -1  11731.5  366.11  366.11       0  11755.3  365.36  365.36    N/A
  8589934592    1073741824    double     sum      -1  23411.2  366.92  366.92       0  23458.7  366.17  366.17    N/A
 17179869184    2147483648    double     sum      -1  46728.3  367.65  367.65       0  46772.3  367.31  367.31    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 280.196 
#
# Collective test concluded: sendrecv_perf
#

