# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1677293 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1677294 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1677295 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1677296 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1677297 on cnode3-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1677298 on cnode3-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1677299 on cnode3-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1677300 on cnode3-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
   536870912       8388608    double    none      -1  1485.74  361.35  316.18       0  1530.15  350.86  307.00    N/A
  1073741824      16777216    double    none      -1  2841.54  377.87  330.64       0  2921.56  367.52  321.58    N/A
  2147483648      33554432    double    none      -1  5487.95  391.31  342.40       0  5473.17  392.37  343.32    N/A
  4294967296      67108864    double    none      -1  10922.8  393.21  344.06       0  10953.4  392.11  343.10    N/A
  8589934592     134217728    double    none      -1  21705.7  395.75  346.28       0  21747.0  394.99  345.62    N/A
 17179869184     268435456    double    none      -1  43197.7  397.70  347.99       0  43256.2  397.17  347.52    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 312.94 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1680825 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1680826 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1680827 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1680828 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1680829 on cnode3-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1680830 on cnode3-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1680831 on cnode3-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1680832 on cnode3-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   421.13   79.68   79.68       0   420.65   79.77   79.77    N/A
    67108864       8388608    double     sum      -1   821.10   81.73   81.73       0   820.45   81.80   81.80    N/A
   134217728      16777216    double     sum      -1   826.02  162.49  162.49       0   831.46  161.42  161.42    N/A
   268435456      33554432    double     sum      -1   898.74  298.68  298.68       0   908.43  295.49  295.49    N/A
   536870912      67108864    double     sum      -1  1509.56  355.65  355.65       0  1513.31  354.77  354.77    N/A
  1073741824     134217728    double     sum      -1  2975.67  360.84  360.84       0  2984.69  359.75  359.75    N/A
  2147483648     268435456    double     sum      -1  5898.88  364.05  364.05       0  5918.46  362.84  362.84    N/A
  4294967296     536870912    double     sum      -1  11737.1  365.93  365.93       0  11767.3  364.99  364.99    N/A
  8589934592    1073741824    double     sum      -1  23417.4  366.82  366.82       0  23465.7  366.06  366.06    N/A
 17179869184    2147483648    double     sum      -1  46727.2  367.66  367.66       0  46838.0  366.79  366.79    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 279.861 
#
# Collective test concluded: sendrecv_perf
#

