# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2559032 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2559033 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2559034 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2559035 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
   134217728      16777216    double     sum      -1   823.23  163.04  163.04       0   828.15  162.07  162.07    N/A
   268435456      33554432    double     sum      -1   895.56  299.74  299.74       0   908.36  295.52  295.52    N/A
   536870912      67108864    double     sum      -1  1511.24  355.25  355.25       0  1513.56  354.71  354.71    N/A
  1073741824     134217728    double     sum      -1  2977.71  360.59  360.59       0  2980.23  360.29  360.29    N/A
  2147483648     268435456    double     sum      -1  5903.74  363.75  363.75       0  5915.49  363.03  363.03    N/A
  4294967296     536870912    double     sum      -1  11741.8  365.78  365.78       0  11759.6  365.23  365.23    N/A
  8589934592    1073741824    double     sum      -1  23415.4  366.85  366.85       0  23421.7  366.75  366.75    N/A
 17179869184    2147483648    double     sum      -1  46718.6  367.73  367.73       0  46806.7  367.04  367.04    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.779 
#
# Collective test concluded: sendrecv_perf
#

