# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1644172 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1644173 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1644174 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1644175 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1647278 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1647279 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1647280 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1647281 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   225.31  148.93  148.93       0   225.46  148.83  148.83    N/A
    67108864       8388608    double     sum      -1   426.91  157.20  157.20       0   426.03  157.52  157.52    N/A
   134217728      16777216    double     sum      -1   822.20  163.24  163.24       0   831.48  161.42  161.42    N/A
   268435456      33554432    double     sum      -1   893.71  300.36  300.36       0   909.14  295.26  295.26    N/A
   536870912      67108864    double     sum      -1  1509.88  355.57  355.57       0  1516.85  353.94  353.94    N/A
  1073741824     134217728    double     sum      -1  2972.09  361.27  361.27       0  2984.78  359.74  359.74    N/A
  2147483648     268435456    double     sum      -1  5897.92  364.11  364.11       0  5914.42  363.09  363.09    N/A
  4294967296     536870912    double     sum      -1  11729.6  366.17  366.17       0  11769.3  364.93  364.93    N/A
  8589934592    1073741824    double     sum      -1  23389.6  367.25  367.25       0  23444.4  366.40  366.40    N/A
 17179869184    2147483648    double     sum      -1  46714.1  367.77  367.77       0  46809.1  367.02  367.02    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.501 
#
# Collective test concluded: sendrecv_perf
#

