# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1250928 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1250929 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1250930 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1250931 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   109.37  306.79  230.09       0   107.31  312.68  234.51       0
    67108864       2097152    double    none      -1   191.43  350.56  262.92       0   191.32  350.76  263.07       0
   134217728       4194304    double    none      -1   348.72  384.89  288.67       0   351.56  381.78  286.34       0
   268435456       8388608    double    none      -1   658.30  407.77  305.83       0   650.79  412.48  309.36       0
   536870912      16777216    double    none      -1  1270.09  422.70  317.03       0  1256.74  427.19  320.39       0
  1073741824      33554432    double    none      -1  2474.03  434.01  325.50       0  2415.73  444.48  333.36       0
  2147483648      67108864    double    none      -1  4825.40  445.04  333.78       0  4676.33  459.22  344.42       0
  4294967296     134217728    double    none      -1  9374.43  458.16  343.62       0  9201.43  466.77  350.08       0
  8589934592     268435456    double    none      -1  18504.4  464.21  348.16       0  18013.0  476.88  357.66       0
 17179869184     536870912    double    none      -1  36965.3  464.76  348.57       0  35834.3  479.43  359.57       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.146 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1252425 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1252426 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1252427 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1252428 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   106.47  315.14  236.35       0   105.56  317.86  238.39       0
    67108864       2097152    double     sum      -1   192.88  347.93  260.95       0   190.25  352.74  264.56       0
   134217728       4194304    double     sum      -1   353.95  379.20  284.40       0   352.18  381.11  285.83       0
   268435456       8388608    double     sum      -1   674.23  398.14  298.60       0   672.64  399.08  299.31       0
   536870912      16777216    double     sum      -1  1297.64  413.73  310.30       0  1299.80  413.04  309.78       0
  1073741824      33554432    double     sum      -1  2525.82  425.11  318.83       0  2507.00  428.30  321.22       0
  2147483648      67108864    double     sum      -1  4814.75  446.02  334.52       0  4786.78  448.63  336.47       0
  4294967296     134217728    double     sum      -1  9464.42  453.80  340.35       0  9450.40  454.47  340.86       0
  8589934592     268435456    double     sum      -1  18560.2  462.82  347.11       0  18537.2  463.39  347.54       0
 17179869184     536870912    double     sum      -1  36341.7  472.73  354.55       0  36438.2  471.48  353.61       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 309.177 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1253131 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1253132 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1253133 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1253134 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   112.63  297.91  223.43       0   110.64  303.28  227.46    N/A
    67108864       2097152    double    none      -1   195.35  343.54  257.65       0   184.96  362.83  272.12    N/A
   134217728       4194304    double    none      -1   337.13  398.12  298.59       0   346.52  387.33  290.49    N/A
   268435456       8388608    double    none      -1   649.76  413.13  309.85       0   660.10  406.66  304.99    N/A
   536870912      16777216    double    none      -1  1299.96  412.99  309.74       0  1293.75  414.97  311.23    N/A
  1073741824      33554432    double    none      -1  2390.38  449.19  336.89       0  2363.37  454.33  340.75    N/A
  2147483648      67108864    double    none      -1  4588.67  468.00  351.00       0  4599.70  466.88  350.16    N/A
  4294967296     134217728    double    none      -1  9088.52  472.57  354.43       0  9148.57  469.47  352.10    N/A
  8589934592     268435456    double    none      -1  18095.8  474.69  356.02       0  18252.9  470.61  352.96    N/A
 17179869184     536870912    double    none      -1  36114.7  475.70  356.78       0  36383.5  472.19  354.14    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 315.539 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1253958 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1253959 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1253960 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1253961 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   223.37  150.22  150.22       0   224.98  149.14  149.14    N/A
    67108864       8388608    double     sum      -1   422.92  158.68  158.68       0   424.50  158.09  158.09    N/A
   134217728      16777216    double     sum      -1   821.16  163.45  163.45       0   822.62  163.16  163.16    N/A
   268435456      33554432    double     sum      -1   894.98  299.93  299.93       0   904.10  296.91  296.91    N/A
   536870912      67108864    double     sum      -1  1508.49  355.90  355.90       0  1514.81  354.42  354.42    N/A
  1073741824     134217728    double     sum      -1  2977.07  360.67  360.67       0  2985.69  359.63  359.63    N/A
  2147483648     268435456    double     sum      -1  5891.98  364.48  364.48       0  5911.62  363.26  363.26    N/A
  4294967296     536870912    double     sum      -1  11733.2  366.05  366.05       0  11759.2  365.24  365.24    N/A
  8589934592    1073741824    double     sum      -1  23409.2  366.95  366.95       0  23436.9  366.51  366.51    N/A
 17179869184    2147483648    double     sum      -1  46723.1  367.70  367.70       0  46754.2  367.45  367.45    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.892 
#
# Collective test concluded: sendrecv_perf
#

