# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1644159 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1644160 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1644161 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1644162 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1645712 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1645713 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1645715 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1645716 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   104.82  320.11  240.08       0   103.19  325.18  243.89       0
    67108864       2097152    double     sum      -1   193.15  347.45  260.59       0   191.29  350.83  263.12       0
   134217728       4194304    double     sum      -1   354.60  378.51  283.88       0   352.07  381.23  285.92       0
   268435456       8388608    double     sum      -1   676.18  396.99  297.74       0   674.12  398.20  298.65       0
   536870912      16777216    double     sum      -1  1304.99  411.40  308.55       0  1299.90  413.01  309.76       0
  1073741824      33554432    double     sum      -1  2503.69  428.86  321.65       0  2499.60  429.57  322.17       0
  2147483648      67108864    double     sum      -1  4874.18  440.58  330.44       0  4815.65  445.94  334.45       0
  4294967296     134217728    double     sum      -1  9428.40  455.54  341.65       0  9386.57  457.56  343.17       0
  8589934592     268435456    double     sum      -1  18496.3  464.41  348.31       0  18460.2  465.32  348.99       0
 17179869184     536870912    double     sum      -1  36391.4  472.09  354.06       0  36303.4  473.23  354.92       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 309.6 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1646313 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1646314 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1646315 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1646316 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   111.20  301.75  226.31       0   108.30  309.82  232.36    N/A
    67108864       2097152    double    none      -1   191.32  350.77  263.08       0   184.43  363.87  272.91    N/A
   134217728       4194304    double    none      -1   346.59  387.25  290.44       0   330.61  405.97  304.48    N/A
   268435456       8388608    double    none      -1   655.37  409.59  307.20       0   623.93  430.24  322.68    N/A
   536870912      16777216    double    none      -1  1285.32  417.69  313.27       0  1203.76  446.00  334.50    N/A
  1073741824      33554432    double    none      -1  2377.24  451.67  338.76       0  2367.31  453.57  340.18    N/A
  2147483648      67108864    double    none      -1  4597.93  467.05  350.29       0  4616.45  465.18  348.89    N/A
  4294967296     134217728    double    none      -1  9089.00  472.55  354.41       0  9155.95  469.09  351.82    N/A
  8589934592     268435456    double    none      -1  18088.3  474.89  356.17       0  18265.5  470.28  352.71    N/A
 17179869184     536870912    double    none      -1  36105.6  475.82  356.87       0  36467.9  471.10  353.32    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 318.531 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1647135 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1647136 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1647137 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1647138 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   226.30  148.28  148.28       0   226.66  148.04  148.04    N/A
    67108864       8388608    double     sum      -1   428.06  156.77  156.77       0   428.16  156.74  156.74    N/A
   134217728      16777216    double     sum      -1   824.97  162.69  162.69       0   832.55  161.21  161.21    N/A
   268435456      33554432    double     sum      -1   895.02  299.92  299.92       0   900.97  297.94  297.94    N/A
   536870912      67108864    double     sum      -1  1508.79  355.83  355.83       0  1513.10  354.81  354.81    N/A
  1073741824     134217728    double     sum      -1  2974.74  360.95  360.95       0  2978.17  360.54  360.54    N/A
  2147483648     268435456    double     sum      -1  5895.58  364.25  364.25       0  5902.35  363.84  363.84    N/A
  4294967296     536870912    double     sum      -1  11729.4  366.17  366.17       0  11772.2  364.84  364.84    N/A
  8589934592    1073741824    double     sum      -1  23414.9  366.86  366.86       0  23446.7  366.36  366.36    N/A
 17179869184    2147483648    double     sum      -1  46750.0  367.48  367.48       0  46753.4  367.46  367.46    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.549 
#
# Collective test concluded: sendrecv_perf
#

