# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1665249 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1665250 on cnode3-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1665251 on cnode3-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1665252 on cnode3-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
   536870912      16777216    double    none      -1  1213.57  442.39  331.79       0  1205.50  445.35  334.01    N/A
  1073741824      33554432    double    none      -1  2401.07  447.19  335.39       0  2366.23  453.78  340.33    N/A
  2147483648      67108864    double    none      -1  4609.37  465.90  349.42       0  4642.40  462.58  346.94    N/A
  4294967296     134217728    double    none      -1  9103.11  471.81  353.86       0  9155.63  469.11  351.83    N/A
  8589934592     268435456    double    none      -1  18092.3  474.78  356.09       0  18253.3  470.60  352.95    N/A
 17179869184     536870912    double    none      -1  36129.7  475.51  356.63       0  36371.3  472.35  354.26    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 318.425 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1668278 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1668279 on cnode3-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1668280 on cnode3-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1668281 on cnode3-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   224.59  149.40  149.40       0   225.20  149.00  149.00    N/A
    67108864       8388608    double     sum      -1   424.82  157.97  157.97       0   425.94  157.55  157.55    N/A
   134217728      16777216    double     sum      -1   822.42  163.20  163.20       0   824.00  162.88  162.88    N/A
   268435456      33554432    double     sum      -1   895.36  299.81  299.81       0   909.26  295.22  295.22    N/A
   536870912      67108864    double     sum      -1  1510.51  355.42  355.42       0  1511.90  355.10  355.10    N/A
  1073741824     134217728    double     sum      -1  2972.71  361.20  361.20       0  2981.15  360.18  360.18    N/A
  2147483648     268435456    double     sum      -1  5891.58  364.50  364.50       0  5908.91  363.43  363.43    N/A
  4294967296     536870912    double     sum      -1  11723.1  366.37  366.37       0  11756.4  365.33  365.33    N/A
  8589934592    1073741824    double     sum      -1  23365.5  367.63  367.63       0  23451.3  366.29  366.29    N/A
 17179869184    2147483648    double     sum      -1  46749.6  367.49  367.49       0  46758.8  367.41  367.41    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.77 
#
# Collective test concluded: sendrecv_perf
#

