# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2679910 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2679911 on cnode3-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2679912 on cnode3-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2679913 on cnode3-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
  8589934592     268435456    double     sum      -1  18563.3  462.74  347.05       0  18414.9  466.47  349.85       0
 17179869184     536870912    double     sum      -1  36397.1  472.01  354.01       0  36310.0  473.14  354.86       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 309.431 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2682577 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2682578 on cnode3-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2682579 on cnode3-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2682580 on cnode3-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   114.21  293.78  220.34       0   109.98  305.10  228.83    N/A
    67108864       2097152    double    none      -1   189.63  353.90  265.42       0   185.90  361.00  270.75    N/A
   134217728       4194304    double    none      -1   352.04  381.25  285.94       0   333.64  402.29  301.72    N/A
   268435456       8388608    double    none      -1   660.46  406.44  304.83       0   626.63  428.38  321.28    N/A
   536870912      16777216    double    none      -1  1281.17  419.05  314.29       0  1204.41  445.76  334.32    N/A
  1073741824      33554432    double    none      -1  2394.62  448.40  336.30       0  2370.46  452.97  339.73    N/A
  2147483648      67108864    double    none      -1  4598.48  467.00  350.25       0  4607.59  466.08  349.56    N/A
  4294967296     134217728    double    none      -1  9092.66  472.36  354.27       0  9142.14  469.80  352.35    N/A
  8589934592     268435456    double    none      -1  18096.3  474.68  356.01       0  18239.8  470.94  353.21    N/A
 17179869184     536870912    double    none      -1  36124.1  475.58  356.68       0  36388.0  472.13  354.10    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 317.508 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2683639 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2683640 on cnode3-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2683641 on cnode3-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2683642 on cnode3-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   224.63  149.37  149.37       0   225.38  148.88  148.88    N/A
    67108864       8388608    double     sum      -1   424.85  157.96  157.96       0   427.68  156.92  156.92    N/A
   134217728      16777216    double     sum      -1   822.92  163.10  163.10       0   827.14  162.27  162.27    N/A
   268435456      33554432    double     sum      -1   894.51  300.09  300.09       0   907.87  295.68  295.68    N/A
   536870912      67108864    double     sum      -1  1510.00  355.54  355.54       0  1513.35  354.76  354.76    N/A
  1073741824     134217728    double     sum      -1  2975.42  360.87  360.87       0  2981.44  360.14  360.14    N/A
  2147483648     268435456    double     sum      -1  5897.61  364.13  364.13       0  5911.78  363.25  363.25    N/A
  4294967296     536870912    double     sum      -1  11715.0  366.62  366.62       0  11759.0  365.25  365.25    N/A
  8589934592    1073741824    double     sum      -1  23405.2  367.01  367.01       0  23456.6  366.21  366.21    N/A
 17179869184    2147483648    double     sum      -1  46780.1  367.25  367.25       0  46797.0  367.11  367.11    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.62 
#
# Collective test concluded: sendrecv_perf
#

