# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 296229 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 296230 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 296231 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 296232 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 296233 on cnode2-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 296234 on cnode2-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 296235 on cnode2-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 296236 on cnode2-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 130428 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 130429 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 130430 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 130431 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 130432 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 130433 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 130434 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 130435 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  8 Group  0 Pid 130843 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 130844 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 130845 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 130846 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 130847 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 130848 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 130849 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 130850 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2239.10   14.99   14.99       0  2227.67   15.06   15.06    N/A
    67108864       8388608    double     sum      -1  4446.34   15.09   15.09       0  4439.40   15.12   15.12    N/A
   134217728      16777216    double     sum      -1  8868.89   15.13   15.13       0  8869.79   15.13   15.13    N/A
   268435456      33554432    double     sum      -1  17710.7   15.16   15.16       0  17720.7   15.15   15.15    N/A
   536870912      67108864    double     sum      -1  35417.1   15.16   15.16       0  35430.2   15.15   15.15    N/A
  1073741824     134217728    double     sum      -1  70815.8   15.16   15.16       0  70814.9   15.16   15.16    N/A
  2147483648     268435456    double     sum      -1   141593   15.17   15.17       0   141589   15.17   15.17    N/A
  4294967296     536870912    double     sum      -1   283188   15.17   15.17       0   283236   15.16   15.16    N/A
  8589934592    1073741824    double     sum      -1   566471   15.16   15.16       0   566407   15.17   15.17    N/A
 17179869184    2147483648    double     sum      -1  1132785   15.17   15.17       0  1132800   15.17   15.17    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1395 
#
# Collective test concluded: sendrecv_perf

