# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 289868 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 289869 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 289870 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 289871 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 289872 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 289873 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 289874 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 289875 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 284659 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 284660 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 284661 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 284662 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 284663 on cnode2-014 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 284664 on cnode2-014 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 284665 on cnode2-014 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 284666 on cnode2-014 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2243.98   14.95   14.95       0  2234.00   15.02   15.02    N/A
    67108864       8388608    double     sum      -1  4445.10   15.10   15.10       0  4454.77   15.06   15.06    N/A
   134217728      16777216    double     sum      -1  8871.29   15.13   15.13       0  8864.91   15.14   15.14    N/A
   268435456      33554432    double     sum      -1  17715.4   15.15   15.15       0  17717.5   15.15   15.15    N/A
   536870912      67108864    double     sum      -1  35387.8   15.17   15.17       0  35399.7   15.17   15.17    N/A
  1073741824     134217728    double     sum      -1  70787.1   15.17   15.17       0  70773.0   15.17   15.17    N/A
  2147483648     268435456    double     sum      -1   141514   15.18   15.18       0   141544   15.17   15.17    N/A
  4294967296     536870912    double     sum      -1   282963   15.18   15.18       0   282979   15.18   15.18    N/A
  8589934592    1073741824    double     sum      -1   565982   15.18   15.18       0   566040   15.18   15.18    N/A
 17179869184    2147483648    double     sum      -1  1131907   15.18   15.18       0  1131928   15.18   15.18    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1398 
#
# Collective test concluded: sendrecv_perf

