# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 273204 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 273205 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 273206 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 273207 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 273208 on cnode2-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 273209 on cnode2-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 273210 on cnode2-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 273211 on cnode2-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 269825 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 269826 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 269827 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 269828 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 269829 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 269830 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 269831 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 269832 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  8 Group  0 Pid 270537 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 270538 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 270539 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 270540 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 270541 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 270542 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 270543 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 270544 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2334.07   14.38   14.38       0  2321.12   14.46   14.46    N/A
    67108864       8388608    double     sum      -1  4640.45   14.46   14.46       0  4630.08   14.49   14.49    N/A
   134217728      16777216    double     sum      -1  9236.89   14.53   14.53       0  9243.91   14.52   14.52    N/A
   268435456      33554432    double     sum      -1  18482.1   14.52   14.52       0  18484.6   14.52   14.52    N/A
   536870912      67108864    double     sum      -1  37005.1   14.51   14.51       0  37016.9   14.50   14.50    N/A
  1073741824     134217728    double     sum      -1  74046.2   14.50   14.50       0  74001.6   14.51   14.51    N/A
  2147483648     268435456    double     sum      -1   147995   14.51   14.51       0   148031   14.51   14.51    N/A
  4294967296     536870912    double     sum      -1   296200   14.50   14.50       0   296078   14.51   14.51    N/A
  8589934592    1073741824    double     sum      -1   592316   14.50   14.50       0   592318   14.50   14.50    N/A
 17179869184    2147483648    double     sum      -1  1184483   14.50   14.50       0  1184732   14.50   14.50    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.497 
#
# Collective test concluded: sendrecv_perf

