# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 351457 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 351458 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 351459 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 351460 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 351461 on cnode2-001 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 351462 on cnode2-001 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 351463 on cnode2-001 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 351464 on cnode2-001 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 276911 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 276912 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 276913 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 276914 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 276915 on cnode2-012 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 276916 on cnode2-012 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 276917 on cnode2-012 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 276918 on cnode2-012 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank 12 Group  0 Pid 277349 on cnode2-012 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 277350 on cnode2-012 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 277351 on cnode2-012 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 277352 on cnode2-012 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2241.64   14.97   14.97       0  2236.92   15.00   15.00    N/A
    67108864       8388608    double     sum      -1  4449.05   15.08   15.08       0  4448.32   15.09   15.09    N/A
   134217728      16777216    double     sum      -1  8880.77   15.11   15.11       0  8876.36   15.12   15.12    N/A
   268435456      33554432    double     sum      -1  17735.3   15.14   15.14       0  17735.1   15.14   15.14    N/A
   536870912      67108864    double     sum      -1  35451.8   15.14   15.14       0  35456.6   15.14   15.14    N/A
  1073741824     134217728    double     sum      -1  70912.7   15.14   15.14       0  70927.3   15.14   15.14    N/A
  2147483648     268435456    double     sum      -1   141788   15.15   15.15       0   141786   15.15   15.15    N/A
  4294967296     536870912    double     sum      -1   283575   15.15   15.15       0   283572   15.15   15.15    N/A
  8589934592    1073741824    double     sum      -1   567181   15.14   15.14       0   567440   15.14   15.14    N/A
 17179869184    2147483648    double     sum      -1  1134304   15.15   15.15       0  1134293   15.15   15.15    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1184 
#
# Collective test concluded: sendrecv_perf

