# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 318120 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 318121 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 318122 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 318123 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 318124 on cnode2-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 318125 on cnode2-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 318126 on cnode2-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 318127 on cnode2-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 149443 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 149444 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 149445 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 149446 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 149447 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 149448 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 149449 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 149450 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  8 Group  0 Pid 150228 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 150229 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 150230 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 150231 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 150232 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 150233 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 150234 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 150235 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2341.92   14.33   14.33       0  2323.94   14.44   14.44    N/A
    67108864       8388608    double     sum      -1  4631.83   14.49   14.49       0  4628.36   14.50   14.50    N/A
   134217728      16777216    double     sum      -1  9252.97   14.51   14.51       0  9254.54   14.50   14.50    N/A
   268435456      33554432    double     sum      -1  18491.3   14.52   14.52       0  18494.8   14.51   14.51    N/A
   536870912      67108864    double     sum      -1  36962.8   14.52   14.52       0  36954.6   14.53   14.53    N/A
  1073741824     134217728    double     sum      -1  73926.2   14.52   14.52       0  73937.8   14.52   14.52    N/A
  2147483648     268435456    double     sum      -1   147916   14.52   14.52       0   147877   14.52   14.52    N/A
  4294967296     536870912    double     sum      -1   295819   14.52   14.52       0   295807   14.52   14.52    N/A
  8589934592    1073741824    double     sum      -1   591667   14.52   14.52       0   591622   14.52   14.52    N/A
 17179869184    2147483648    double     sum      -1  1183150   14.52   14.52       0  1183186   14.52   14.52    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5025 
#
# Collective test concluded: sendrecv_perf

