# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 349827 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 349828 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 349829 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 349830 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 349831 on cnode2-001 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 349832 on cnode2-001 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 349833 on cnode2-001 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 349834 on cnode2-001 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 125052 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 125053 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 125054 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 125055 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 125056 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 125057 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 125058 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 125059 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2342.70   14.32   14.32       0  2333.37   14.38   14.38    N/A
    67108864       8388608    double     sum      -1  4672.12   14.36   14.36       0  4662.29   14.39   14.39    N/A
   134217728      16777216    double     sum      -1  9309.94   14.42   14.42       0  9289.17   14.45   14.45    N/A
   268435456      33554432    double     sum      -1  18577.6   14.45   14.45       0  18603.9   14.43   14.43    N/A
   536870912      67108864    double     sum      -1  37135.7   14.46   14.46       0  37135.6   14.46   14.46    N/A
  1073741824     134217728    double     sum      -1  74332.9   14.45   14.45       0  74302.6   14.45   14.45    N/A
  2147483648     268435456    double     sum      -1   148652   14.45   14.45       0   148654   14.45   14.45    N/A
  4294967296     536870912    double     sum      -1   297206   14.45   14.45       0   297104   14.46   14.46    N/A
  8589934592    1073741824    double     sum      -1   594401   14.45   14.45       0   594363   14.45   14.45    N/A
 17179869184    2147483648    double     sum      -1  1189129   14.45   14.45       0  1188623   14.45   14.45    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.431 
#
# Collective test concluded: sendrecv_perf

