# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 265768 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 265769 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 265770 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 265771 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 265772 on cnode2-013 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 265773 on cnode2-013 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 265774 on cnode2-013 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 265775 on cnode2-013 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 264893 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 264894 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 264895 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 264896 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 264897 on cnode2-014 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 264898 on cnode2-014 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 264899 on cnode2-014 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 264900 on cnode2-014 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank 15 Group  0 Pid 265322 on cnode2-014 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2240.13   14.98   14.98       0  2230.56   15.04   15.04    N/A
    67108864       8388608    double     sum      -1  4453.07   15.07   15.07       0  4452.13   15.07   15.07    N/A
   134217728      16777216    double     sum      -1  8882.79   15.11   15.11       0  8889.60   15.10   15.10    N/A
   268435456      33554432    double     sum      -1  17746.8   15.13   15.13       0  17748.2   15.12   15.12    N/A
   536870912      67108864    double     sum      -1  35472.4   15.13   15.13       0  35494.8   15.13   15.13    N/A
  1073741824     134217728    double     sum      -1  70945.9   15.13   15.13       0  70956.7   15.13   15.13    N/A
  2147483648     268435456    double     sum      -1   141943   15.13   15.13       0   141926   15.13   15.13    N/A
  4294967296     536870912    double     sum      -1   283876   15.13   15.13       0   283767   15.14   15.14    N/A
  8589934592    1073741824    double     sum      -1   567617   15.13   15.13       0   567692   15.13   15.13    N/A
 17179869184    2147483648    double     sum      -1  1135253   15.13   15.13       0  1135313   15.13   15.13    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1103 
#
# Collective test concluded: sendrecv_perf

