# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 293285 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 293286 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 293287 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 293288 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 293289 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 293290 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 293291 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 293292 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 280484 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 280485 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 280486 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 280487 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 280488 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 280489 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 280490 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 280491 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  8 Group  0 Pid 280940 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 280941 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 280942 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 280943 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 280944 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 280945 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 280946 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 280947 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2255.47   14.88   14.88       0  2231.00   15.04   15.04    N/A
    67108864       8388608    double     sum      -1  4450.03   15.08   15.08       0  4447.06   15.09   15.09    N/A
   134217728      16777216    double     sum      -1  8879.41   15.12   15.12       0  8880.08   15.11   15.11    N/A
   268435456      33554432    double     sum      -1  17743.3   15.13   15.13       0  17741.5   15.13   15.13    N/A
   536870912      67108864    double     sum      -1  35461.3   15.14   15.14       0  35465.5   15.14   15.14    N/A
  1073741824     134217728    double     sum      -1  70943.8   15.14   15.14       0  70905.3   15.14   15.14    N/A
  2147483648     268435456    double     sum      -1   141813   15.14   15.14       0   141812   15.14   15.14    N/A
  4294967296     536870912    double     sum      -1   283614   15.14   15.14       0   283670   15.14   15.14    N/A
  8589934592    1073741824    double     sum      -1   567208   15.14   15.14       0   567608   15.13   15.13    N/A
 17179869184    2147483648    double     sum      -1  1134512   15.14   15.14       0  1134536   15.14   15.14    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1134 
#
# Collective test concluded: sendrecv_perf

