# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 318697 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 318698 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 318699 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 318700 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 318701 on cnode2-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 318702 on cnode2-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 318703 on cnode2-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 318704 on cnode2-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 308169 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 308170 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 308171 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 308172 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 308173 on cnode2-016 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 308174 on cnode2-016 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 308175 on cnode2-016 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 308176 on cnode2-016 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    67108864       8388608    double     sum      -1  4442.93   15.10   15.10       0  4452.92   15.07   15.07    N/A
   134217728      16777216    double     sum      -1  8869.62   15.13   15.13       0  8862.58   15.14   15.14    N/A
   268435456      33554432    double     sum      -1  17720.9   15.15   15.15       0  17719.6   15.15   15.15    N/A
   536870912      67108864    double     sum      -1  35403.7   15.16   15.16       0  35418.1   15.16   15.16    N/A
  1073741824     134217728    double     sum      -1  70806.3   15.16   15.16       0  70804.4   15.16   15.16    N/A
  2147483648     268435456    double     sum      -1   141573   15.17   15.17       0   141589   15.17   15.17    N/A
  4294967296     536870912    double     sum      -1   283148   15.17   15.17       0   283145   15.17   15.17    N/A
  8589934592    1073741824    double     sum      -1   566244   15.17   15.17       0   566325   15.17   15.17    N/A
 17179869184    2147483648    double     sum      -1  1132604   15.17   15.17       0  1132732   15.17   15.17    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1365 
#
# Collective test concluded: sendrecv_perf

