# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 296741 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 296742 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 296743 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 296744 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 296745 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 296746 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 296747 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 296748 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 280722 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 280723 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 280724 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 280725 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 280726 on cnode2-013 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 280727 on cnode2-013 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 280728 on cnode2-013 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 280729 on cnode2-013 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  8 Group  0 Pid 281160 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 281161 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 281162 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 281163 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 281164 on cnode2-013 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 281165 on cnode2-013 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 281166 on cnode2-013 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 281167 on cnode2-013 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2241.45   14.97   14.97       0  2230.64   15.04   15.04    N/A
    67108864       8388608    double     sum      -1  4450.36   15.08   15.08       0  4447.12   15.09   15.09    N/A
   134217728      16777216    double     sum      -1  8887.94   15.10   15.10       0  8880.96   15.11   15.11    N/A
   268435456      33554432    double     sum      -1  17744.7   15.13   15.13       0  17740.2   15.13   15.13    N/A
   536870912      67108864    double     sum      -1  35465.6   15.14   15.14       0  35462.8   15.14   15.14    N/A
  1073741824     134217728    double     sum      -1  70928.7   15.14   15.14       0  70913.4   15.14   15.14    N/A
  2147483648     268435456    double     sum      -1   141830   15.14   15.14       0   141814   15.14   15.14    N/A
  4294967296     536870912    double     sum      -1   283605   15.14   15.14       0   283629   15.14   15.14    N/A
  8589934592    1073741824    double     sum      -1   567194   15.14   15.14       0   567162   15.15   15.15    N/A
 17179869184    2147483648    double     sum      -1  1134396   15.14   15.14       0  1134371   15.14   15.14    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1181 
#
# Collective test concluded: sendrecv_perf

