# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 311051 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 311052 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 311053 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 311054 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 311055 on cnode2-002 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 311056 on cnode2-002 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 311057 on cnode2-002 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 311058 on cnode2-002 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 288618 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 288619 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 288620 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 288621 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 288622 on cnode2-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 288623 on cnode2-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 288624 on cnode2-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 288625 on cnode2-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  8 Group  0 Pid 289038 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 289039 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 289040 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 289041 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 289042 on cnode2-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 289043 on cnode2-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 289044 on cnode2-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 289045 on cnode2-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2240.44   14.98   14.98       0  2231.10   15.04   15.04    N/A
    67108864       8388608    double     sum      -1  4453.37   15.07   15.07       0  4447.05   15.09   15.09    N/A
   134217728      16777216    double     sum      -1  8873.45   15.13   15.13       0  8880.93   15.11   15.11    N/A
   268435456      33554432    double     sum      -1  17723.3   15.15   15.15       0  17719.8   15.15   15.15    N/A
   536870912      67108864    double     sum      -1  35452.8   15.14   15.14       0  35458.6   15.14   15.14    N/A
  1073741824     134217728    double     sum      -1  70898.2   15.14   15.14       0  70885.6   15.15   15.15    N/A
  2147483648     268435456    double     sum      -1   141752   15.15   15.15       0   141730   15.15   15.15    N/A
  4294967296     536870912    double     sum      -1   283647   15.14   15.14       0   283490   15.15   15.15    N/A
  8589934592    1073741824    double     sum      -1   567053   15.15   15.15       0   566887   15.15   15.15    N/A
 17179869184    2147483648    double     sum      -1  1133934   15.15   15.15       0  1133745   15.15   15.15    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1242 
#
# Collective test concluded: sendrecv_perf

