# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 273516 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 273517 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 273518 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 273519 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 273520 on cnode2-015 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 273521 on cnode2-015 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 273522 on cnode2-015 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 273523 on cnode2-015 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 264417 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 264418 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 264419 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 264420 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 264421 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 264422 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 264423 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 264424 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  8 Group  0 Pid 265150 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 265152 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 265153 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 265154 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 265155 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 265156 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 265157 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 265158 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2326.64   14.42   14.42       0  2316.09   14.49   14.49    N/A
    67108864       8388608    double     sum      -1  4625.25   14.51   14.51       0  4638.63   14.47   14.47    N/A
   134217728      16777216    double     sum      -1  9243.19   14.52   14.52       0  9240.19   14.53   14.53    N/A
   268435456      33554432    double     sum      -1  18478.2   14.53   14.53       0  18449.7   14.55   14.55    N/A
   536870912      67108864    double     sum      -1  36905.8   14.55   14.55       0  36905.6   14.55   14.55    N/A
  1073741824     134217728    double     sum      -1  73901.0   14.53   14.53       0  73913.0   14.53   14.53    N/A
  2147483648     268435456    double     sum      -1   147724   14.54   14.54       0   147687   14.54   14.54    N/A
  4294967296     536870912    double     sum      -1   295482   14.54   14.54       0   295445   14.54   14.54    N/A
  8589934592    1073741824    double     sum      -1   590818   14.54   14.54       0   590838   14.54   14.54    N/A
 17179869184    2147483648    double     sum      -1  1181919   14.54   14.54       0  1182374   14.53   14.53    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5227 
#
# Collective test concluded: sendrecv_perf

