# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2338333 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2338334 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2338335 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2338336 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
  1073741824      33554432    double     sum      -1  2487.59  431.64  323.73       0  2512.73  427.32  320.49       0
  2147483648      67108864    double     sum      -1  4759.18  451.23  338.42       0  4797.11  447.66  335.75       0
  4294967296     134217728    double     sum      -1  9388.09  457.49  343.12       0  9400.96  456.86  342.65       0
  8589934592     268435456    double     sum      -1  18517.1  463.89  347.92       0  18472.0  465.03  348.77       0
 17179869184     536870912    double     sum      -1  36352.4  472.59  354.44       0  36247.0  473.97  355.48       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 310.343 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2340319 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2340320 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2340321 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2340322 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   110.44  303.83  227.87       0   107.94  310.85  233.14    N/A
    67108864       2097152    double    none      -1   186.86  359.14  269.36       0   182.72  367.28  275.46    N/A
   134217728       4194304    double    none      -1   347.49  386.25  289.69       0   330.04  406.67  305.00    N/A
   268435456       8388608    double    none      -1   658.13  407.88  305.91       0   626.64  428.37  321.28    N/A
   536870912      16777216    double    none      -1  1288.28  416.73  312.55       0  1207.68  444.55  333.41    N/A
  1073741824      33554432    double    none      -1  2386.39  449.94  337.46       0  2362.01  454.59  340.94    N/A
  2147483648      67108864    double    none      -1  4592.56  467.60  350.70       0  4601.71  466.67  350.00    N/A
  4294967296     134217728    double    none      -1  9092.55  472.36  354.27       0  9166.34  468.56  351.42    N/A
  8589934592     268435456    double    none      -1  18088.1  474.89  356.17       0  18248.6  470.72  353.04    N/A
 17179869184     536870912    double    none      -1  36099.5  475.90  356.93       0  36401.6  471.95  353.97    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 318.928 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2341215 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2341216 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2341217 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2341218 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   224.77  149.28  149.28       0   225.57  148.76  148.76    N/A
    67108864       8388608    double     sum      -1   425.03  157.89  157.89       0   427.54  156.96  156.96    N/A
   134217728      16777216    double     sum      -1   824.22  162.84  162.84       0   829.33  161.84  161.84    N/A
   268435456      33554432    double     sum      -1   894.01  300.26  300.26       0   909.37  295.19  295.19    N/A
   536870912      67108864    double     sum      -1  1509.15  355.74  355.74       0  1512.35  354.99  354.99    N/A
  1073741824     134217728    double     sum      -1  2975.50  360.86  360.86       0  2981.65  360.12  360.12    N/A
  2147483648     268435456    double     sum      -1  5894.67  364.31  364.31       0  5900.52  363.95  363.95    N/A
  4294967296     536870912    double     sum      -1  11735.2  365.99  365.99       0  11749.8  365.53  365.53    N/A
  8589934592    1073741824    double     sum      -1  23388.7  367.27  367.27       0  23429.2  366.63  366.63    N/A
 17179869184    2147483648    double     sum      -1  46687.8  367.97  367.97       0  46719.7  367.72  367.72    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.706 
#
# Collective test concluded: sendrecv_perf
#

