# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2274328 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2274329 on cnode3-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2274330 on cnode3-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2274331 on cnode3-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
   134217728       4194304    double    none      -1   352.17  381.12  285.84       0   343.57  390.65  292.99    N/A
   268435456       8388608    double    none      -1   660.15  406.63  304.97       0   659.05  407.31  305.48    N/A
   536870912      16777216    double    none      -1  1248.57  429.99  322.49       0  1301.18  412.60  309.45    N/A
  1073741824      33554432    double    none      -1  2373.68  452.35  339.27       0  2355.31  455.88  341.91    N/A
  2147483648      67108864    double    none      -1  4592.38  467.62  350.71       0  4606.93  466.14  349.61    N/A
  4294967296     134217728    double    none      -1  9093.25  472.32  354.24       0  9130.49  470.40  352.80    N/A
  8589934592     268435456    double    none      -1  18093.4  474.76  356.07       0  18251.1  470.65  352.99    N/A
 17179869184     536870912    double    none      -1  36099.1  475.91  356.93       0  36344.5  472.69  354.52    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 316.131 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2277199 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2277200 on cnode3-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2277201 on cnode3-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2277203 on cnode3-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   224.83  149.24  149.24       0   225.38  148.88  148.88    N/A
    67108864       8388608    double     sum      -1   426.48  157.35  157.35       0   428.46  156.63  156.63    N/A
   134217728      16777216    double     sum      -1   823.29  163.03  163.03       0   833.87  160.96  160.96    N/A
   268435456      33554432    double     sum      -1   892.54  300.76  300.76       0   897.97  298.93  298.93    N/A
   536870912      67108864    double     sum      -1  1510.19  355.50  355.50       0  1513.35  354.76  354.76    N/A
  1073741824     134217728    double     sum      -1  2970.00  361.53  361.53       0  2981.10  360.18  360.18    N/A
  2147483648     268435456    double     sum      -1  5894.51  364.32  364.32       0  5904.47  363.70  363.70    N/A
  4294967296     536870912    double     sum      -1  11725.9  366.28  366.28       0  11751.7  365.48  365.48    N/A
  8589934592    1073741824    double     sum      -1  23388.6  367.27  367.27       0  23433.2  366.57  366.57    N/A
 17179869184    2147483648    double     sum      -1  46725.9  367.67  367.67       0  46743.9  367.53  367.53    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.829 
#
# Collective test concluded: sendrecv_perf
#

