# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2835672 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2835673 on cnode3-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2835674 on cnode3-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2835675 on cnode3-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2835676 on cnode3-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2835677 on cnode3-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2835678 on cnode3-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2835679 on cnode3-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  7 Group  0 Pid 2840550 on cnode3-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   422.07   79.50   79.50       0   419.33   80.02   80.02    N/A
    67108864       8388608    double     sum      -1   816.76   82.16   82.16       0   819.37   81.90   81.90    N/A
   134217728      16777216    double     sum      -1   827.80  162.14  162.14       0   829.07  161.89  161.89    N/A
   268435456      33554432    double     sum      -1   894.41  300.13  300.13       0   905.78  296.36  296.36    N/A
   536870912      67108864    double     sum      -1  1509.86  355.58  355.58       0  1514.32  354.53  354.53    N/A
  1073741824     134217728    double     sum      -1  2973.31  361.13  361.13       0  2985.42  359.66  359.66    N/A
  2147483648     268435456    double     sum      -1  5901.22  363.90  363.90       0  5917.14  362.93  362.93    N/A
  4294967296     536870912    double     sum      -1  11735.7  365.98  365.98       0  11773.3  364.81  364.81    N/A
  8589934592    1073741824    double     sum      -1  23415.5  366.85  366.85       0  23463.9  366.09  366.09    N/A
 17179869184    2147483648    double     sum      -1  46808.5  367.02  367.02       0  46839.9  366.78  366.78    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 279.967 
#
# Collective test concluded: sendrecv_perf
#

