# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2160844 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2160845 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2160846 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2160847 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2160848 on cnode3-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2160849 on cnode3-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2160850 on cnode3-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2160851 on cnode3-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
 17179869184     268435456    double    none      -1  41451.7  414.46  362.65       0  41158.2  417.41  365.23       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 327.443 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2162780 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2162781 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2162782 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2162783 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2162784 on cnode3-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2162785 on cnode3-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2162786 on cnode3-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2162787 on cnode3-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   111.18  301.79  264.07       0   110.77  302.91  265.05       0
    67108864       1048576    double     sum      -1   200.50  334.71  292.87       0   199.00  337.24  295.08       0
   134217728       2097152    double     sum      -1   378.83  354.30  310.01       0   375.99  356.97  312.35       0
   268435456       4194304    double     sum      -1   720.32  372.66  326.08       0   717.70  374.02  327.27       0
   536870912       8388608    double     sum      -1  1397.86  384.07  336.06       0  1394.02  385.12  336.98       0
  1073741824      16777216    double     sum      -1  2737.52  392.23  343.20       0  2730.12  393.30  344.13       0
  2147483648      33554432    double     sum      -1  5379.95  399.16  349.27       0  5351.98  401.25  351.09       0
  4294967296      67108864    double     sum      -1  10530.1  407.88  356.89       0  10522.9  408.15  357.13       0
  8589934592     134217728    double     sum      -1  20845.5  412.08  360.57       0  20826.8  412.45  360.89       0
 17179869184     268435456    double     sum      -1  41226.8  416.72  364.63       0  41151.0  417.48  365.30       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.946 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2163762 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2163763 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2163764 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2163765 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2163766 on cnode3-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2163767 on cnode3-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2163768 on cnode3-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2163769 on cnode3-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   124.40  269.73  236.02       0   125.34  267.71  234.25    N/A
    67108864       1048576    double    none      -1   214.93  312.24  273.21       0   218.27  307.46  269.02    N/A
   134217728       2097152    double    none      -1   400.27  335.32  293.40       0   405.80  330.75  289.41    N/A
   268435456       4194304    double    none      -1   763.96  351.37  307.45       0   764.59  351.08  307.20    N/A
   536870912       8388608    double    none      -1  1498.26  358.33  313.54       0  1464.58  366.57  320.75    N/A
  1073741824      16777216    double    none      -1  2817.88  381.05  333.42       0  2861.06  375.29  328.38    N/A
  2147483648      33554432    double    none      -1  5490.23  391.15  342.25       0  5486.65  391.40  342.48    N/A
  4294967296      67108864    double    none      -1  10919.5  393.33  344.16       0  10955.2  392.05  343.04    N/A
  8589934592     134217728    double    none      -1  21711.2  395.65  346.19       0  21749.7  394.94  345.58    N/A
 17179869184     268435456    double    none      -1  43217.4  397.52  347.83       0  43241.1  397.30  347.64    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.261 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2164777 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2164778 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2164779 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2164780 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2164781 on cnode3-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2164782 on cnode3-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2164783 on cnode3-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2164784 on cnode3-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   421.30   79.64   79.64       0   419.51   79.98   79.98    N/A
    67108864       8388608    double     sum      -1   818.13   82.03   82.03       0   821.22   81.72   81.72    N/A
   134217728      16777216    double     sum      -1   824.06  162.87  162.87       0   830.32  161.65  161.65    N/A
   268435456      33554432    double     sum      -1   896.88  299.30  299.30       0   903.42  297.13  297.13    N/A
   536870912      67108864    double     sum      -1  1509.95  355.56  355.56       0  1512.49  354.96  354.96    N/A
  1073741824     134217728    double     sum      -1  2975.86  360.82  360.82       0  2986.74  359.50  359.50    N/A
  2147483648     268435456    double     sum      -1  5896.61  364.19  364.19       0  5914.19  363.11  363.11    N/A
  4294967296     536870912    double     sum      -1  11747.5  365.61  365.61       0  11775.3  364.74  364.74    N/A
  8589934592    1073741824    double     sum      -1  23435.9  366.53  366.53       0  23465.3  366.07  366.07    N/A
 17179869184    2147483648    double     sum      -1  46816.8  366.96  366.96       0  46840.0  366.78  366.78    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 279.957 
#
# Collective test concluded: sendrecv_perf
#

