# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 3692701 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 3692702 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 3692703 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 3692705 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 3692706 on cnode3-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 3692707 on cnode3-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 3692708 on cnode3-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 3692709 on cnode3-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  5 Group  0 Pid 3694805 on cnode3-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 3694806 on cnode3-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 3694807 on cnode3-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   111.68  300.44  262.88       0   110.91  302.55  264.73       0
    67108864       1048576    double     sum      -1   199.20  336.89  294.78       0   196.77  341.05  298.42       0
   134217728       2097152    double     sum      -1   377.75  355.31  310.89       0   378.02  355.06  310.67       0
   268435456       4194304    double     sum      -1   719.51  373.08  326.45       0   718.77  373.46  326.78       0
   536870912       8388608    double     sum      -1  1399.98  383.48  335.55       0  1396.46  384.45  336.40       0
  1073741824      16777216    double     sum      -1  2736.15  392.43  343.38       0  2733.18  392.85  343.75       0
  2147483648      33554432    double     sum      -1  5379.96  399.16  349.27       0  5345.63  401.73  351.51       0
  4294967296      67108864    double     sum      -1  10595.6  405.35  354.68       0  10564.1  406.56  355.74       0
  8589934592     134217728    double     sum      -1  20889.7  411.20  359.80       0  20803.4  412.91  361.30       0
 17179869184     268435456    double     sum      -1  41368.6  415.29  363.38       0  41179.3  417.20  365.05       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.77 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 3696206 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 3696207 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 3696208 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 3696209 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 3696210 on cnode3-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 3696211 on cnode3-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 3696212 on cnode3-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 3696213 on cnode3-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   124.23  270.10  236.34       0   122.66  273.55  239.35    N/A
    67108864       1048576    double    none      -1   214.13  313.40  274.22       0   211.50  317.29  277.63    N/A
   134217728       2097152    double    none      -1   401.69  334.14  292.37       0   396.15  338.80  296.45    N/A
   268435456       4194304    double    none      -1   767.52  349.74  306.03       0   751.46  357.22  312.57    N/A
   536870912       8388608    double    none      -1  1477.45  363.38  317.96       0  1494.21  359.30  314.39    N/A
  1073741824      16777216    double    none      -1  2915.53  368.28  322.25       0  2835.16  378.72  331.38    N/A
  2147483648      33554432    double    none      -1  5492.01  391.02  342.14       0  5485.64  391.47  342.54    N/A
  4294967296      67108864    double    none      -1  10922.9  393.21  344.06       0  10959.2  391.91  342.92    N/A
  8589934592     134217728    double    none      -1  21707.9  395.71  346.24       0  21748.4  394.97  345.60    N/A
 17179869184     268435456    double    none      -1  43217.7  397.52  347.83       0  43231.1  397.40  347.72    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.999 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 3697339 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 3697340 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 3697341 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 3697342 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 3697343 on cnode3-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 3697344 on cnode3-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 3697345 on cnode3-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 3697346 on cnode3-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   421.60   79.59   79.59       0   421.17   79.67   79.67    N/A
    67108864       8388608    double     sum      -1   817.30   82.11   82.11       0   819.71   81.87   81.87    N/A
   134217728      16777216    double     sum      -1   821.69  163.34  163.34       0   826.23  162.45  162.45    N/A
   268435456      33554432    double     sum      -1   895.27  299.84  299.84       0   902.92  297.30  297.30    N/A
   536870912      67108864    double     sum      -1  1510.85  355.34  355.34       0  1511.08  355.29  355.29    N/A
  1073741824     134217728    double     sum      -1  2976.49  360.74  360.74       0  2982.72  359.99  359.99    N/A
  2147483648     268435456    double     sum      -1  5899.18  364.03  364.03       0  5916.37  362.97  362.97    N/A
  4294967296     536870912    double     sum      -1  11754.5  365.39  365.39       0  11786.1  364.41  364.41    N/A
  8589934592    1073741824    double     sum      -1  23425.5  366.69  366.69       0  23458.7  366.17  366.17    N/A
 17179869184    2147483648    double     sum      -1  46786.1  367.20  367.20       0  46801.7  367.08  367.08    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 280.073 
#
# Collective test concluded: sendrecv_perf
#

