# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2363255 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2363256 on cnode3-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2363257 on cnode3-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2363258 on cnode3-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2363259 on cnode3-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2363260 on cnode3-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2363261 on cnode3-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2363262 on cnode3-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  1 Group  0 Pid 2364275 on cnode3-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2364276 on cnode3-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2364277 on cnode3-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2364278 on cnode3-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2364279 on cnode3-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2364280 on cnode3-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2364281 on cnode3-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.97  270.67  236.83       0   120.41  278.67  243.84       0
    67108864       1048576    double    none      -1   206.49  325.00  284.38       0   203.14  330.35  289.06       0
   134217728       2097152    double    none      -1   381.95  351.40  307.47       0   377.86  355.20  310.80       0
   268435456       4194304    double    none      -1   721.01  372.31  325.77       0   718.09  373.82  327.09       0
   536870912       8388608    double    none      -1  1390.02  386.23  337.95       0  1379.86  389.08  340.44       0
  1073741824      16777216    double    none      -1  2718.61  394.96  345.59       0  2696.36  398.22  348.44       0
  2147483648      33554432    double    none      -1  5362.99  400.43  350.37       0  5304.77  404.82  354.22       0
  4294967296      67108864    double    none      -1  10603.0  405.07  354.44       0  10452.1  410.92  359.56       0
  8589934592     134217728    double    none      -1  21005.8  408.93  357.82       0  20643.1  416.12  364.10       0
 17179869184     268435456    double    none      -1  41557.1  413.40  361.73       0  41046.4  418.55  366.23       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 328.306 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2365077 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2365078 on cnode3-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2365079 on cnode3-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2365080 on cnode3-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2365081 on cnode3-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2365082 on cnode3-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2365083 on cnode3-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2365084 on cnode3-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   111.52  300.87  263.26       0   111.73  300.31  262.77       0
    67108864       1048576    double     sum      -1   198.61  337.90  295.66       0   197.57  339.67  297.21       0
   134217728       2097152    double     sum      -1   379.72  353.46  309.28       0   379.20  353.95  309.70       0
   268435456       4194304    double     sum      -1   721.40  372.10  325.59       0   718.74  373.48  326.79       0
   536870912       8388608    double     sum      -1  1399.76  383.55  335.60       0  1395.40  384.74  336.65       0
  1073741824      16777216    double     sum      -1  2740.21  391.85  342.87       0  2736.76  392.34  343.30       0
  2147483648      33554432    double     sum      -1  5387.03  398.64  348.81       0  5381.40  399.06  349.17       0
  4294967296      67108864    double     sum      -1  10595.5  405.36  354.69       0  10504.7  408.86  357.75       0
  8589934592     134217728    double     sum      -1  20791.2  413.15  361.51       0  20775.6  413.46  361.78       0
 17179869184     268435456    double     sum      -1  41252.4  416.46  364.40       0  41215.2  416.83  364.73       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.576 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2365909 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2365910 on cnode3-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2365911 on cnode3-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2365912 on cnode3-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2365913 on cnode3-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2365914 on cnode3-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2365915 on cnode3-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2365916 on cnode3-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   125.25  267.89  234.40       0   123.70  271.25  237.34    N/A
    67108864       1048576    double    none      -1   221.10  303.53  265.59       0   213.50  314.32  275.03    N/A
   134217728       2097152    double    none      -1   399.41  336.04  294.04       0   393.47  341.11  298.47    N/A
   268435456       4194304    double    none      -1   796.81  336.89  294.78       0   760.65  352.90  308.79    N/A
   536870912       8388608    double    none      -1  1499.34  358.07  313.31       0  1465.33  366.38  320.58    N/A
  1073741824      16777216    double    none      -1  2825.39  380.03  332.53       0  2866.55  374.58  327.75    N/A
  2147483648      33554432    double    none      -1  5485.18  391.51  342.57       0  5484.34  391.57  342.62    N/A
  4294967296      67108864    double    none      -1  10920.7  393.29  344.13       0  10956.8  391.99  342.99    N/A
  8589934592     134217728    double    none      -1  21713.8  395.60  346.15       0  21756.1  394.83  345.47    N/A
 17179869184     268435456    double    none      -1  43211.3  397.58  347.88       0  43270.3  397.04  347.41    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.092 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2366943 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2366944 on cnode3-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2366945 on cnode3-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2366946 on cnode3-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2366947 on cnode3-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2366948 on cnode3-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2366949 on cnode3-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2366950 on cnode3-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   422.04   79.51   79.51       0   421.02   79.70   79.70    N/A
    67108864       8388608    double     sum      -1   819.14   81.93   81.93       0   821.28   81.71   81.71    N/A
   134217728      16777216    double     sum      -1   826.88  162.32  162.32       0   830.32  161.65  161.65    N/A
   268435456      33554432    double     sum      -1   899.63  298.38  298.38       0   906.23  296.21  296.21    N/A
   536870912      67108864    double     sum      -1  1510.35  355.46  355.46       0  1513.58  354.70  354.70    N/A
  1073741824     134217728    double     sum      -1  2976.08  360.79  360.79       0  2983.55  359.89  359.89    N/A
  2147483648     268435456    double     sum      -1  5902.56  363.82  363.82       0  5909.91  363.37  363.37    N/A
  4294967296     536870912    double     sum      -1  11746.5  365.64  365.64       0  11772.8  364.82  364.82    N/A
  8589934592    1073741824    double     sum      -1  23429.6  366.63  366.63       0  23466.8  366.05  366.05    N/A
 17179869184    2147483648    double     sum      -1  46772.0  367.31  367.31       0  46849.8  366.70  366.70    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 279.829 
#
# Collective test concluded: sendrecv_perf
#

