# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 316633 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 316634 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 316635 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 316636 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 316637 on cnode2-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 316638 on cnode2-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 316639 on cnode2-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 316640 on cnode2-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 304138 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 304139 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 304140 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 304141 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 304142 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 304143 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 304144 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 304145 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  8 Group  0 Pid 304924 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 304925 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 304926 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 304927 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 304928 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 304929 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 304930 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 304931 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2334.60   14.37   14.37       0  2326.73   14.42   14.42    N/A
    67108864       8388608    double     sum      -1  4632.99   14.49   14.49       0  4650.28   14.43   14.43    N/A
   134217728      16777216    double     sum      -1  9277.00   14.47   14.47       0  9285.45   14.45   14.45    N/A
   268435456      33554432    double     sum      -1  18540.6   14.48   14.48       0  18540.2   14.48   14.48    N/A
   536870912      67108864    double     sum      -1  37068.2   14.48   14.48       0  37061.4   14.49   14.49    N/A
  1073741824     134217728    double     sum      -1  74123.5   14.49   14.49       0  74099.8   14.49   14.49    N/A
  2147483648     268435456    double     sum      -1   148252   14.49   14.49       0   148204   14.49   14.49    N/A
  4294967296     536870912    double     sum      -1   296387   14.49   14.49       0   296508   14.49   14.49    N/A
  8589934592    1073741824    double     sum      -1   593039   14.48   14.48       0   593154   14.48   14.48    N/A
 17179869184    2147483648    double     sum      -1  1185918   14.49   14.49       0  1184971   14.50   14.50    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.4719 
#
# Collective test concluded: sendrecv_perf

