# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 272730 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 272731 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 272732 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 272733 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 272734 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 272735 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 272736 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 272737 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 117729 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 117730 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 117731 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 117732 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 117733 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 117734 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 117735 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 117736 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  8 Group  0 Pid 118174 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 118175 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 118176 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 118177 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 118178 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 118179 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 118180 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 118181 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2240.61   14.98   14.98       0  2228.89   15.05   15.05    N/A
    67108864       8388608    double     sum      -1  4442.37   15.11   15.11       0  4444.18   15.10   15.10    N/A
   134217728      16777216    double     sum      -1  8869.51   15.13   15.13       0  8871.87   15.13   15.13    N/A
   268435456      33554432    double     sum      -1  17717.1   15.15   15.15       0  17722.4   15.15   15.15    N/A
   536870912      67108864    double     sum      -1  35438.6   15.15   15.15       0  35419.1   15.16   15.16    N/A
  1073741824     134217728    double     sum      -1  70843.5   15.16   15.16       0  70827.3   15.16   15.16    N/A
  2147483648     268435456    double     sum      -1   141666   15.16   15.16       0   141683   15.16   15.16    N/A
  4294967296     536870912    double     sum      -1   283497   15.15   15.15       0   283438   15.15   15.15    N/A
  8589934592    1073741824    double     sum      -1   566879   15.15   15.15       0   566957   15.15   15.15    N/A
 17179869184    2147483648    double     sum      -1  1133807   15.15   15.15       0  1134124   15.15   15.15    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1321 
#
# Collective test concluded: sendrecv_perf

