# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 315714 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 315715 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 315716 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 315717 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 315718 on cnode2-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 315719 on cnode2-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 315720 on cnode2-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 315721 on cnode2-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 308216 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 308217 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 308218 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 308219 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 308220 on cnode2-014 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 308221 on cnode2-014 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 308222 on cnode2-014 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 308223 on cnode2-014 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  8 Group  0 Pid 308951 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 308952 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 308953 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 308954 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 308955 on cnode2-014 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 308956 on cnode2-014 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 308957 on cnode2-014 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 308958 on cnode2-014 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2321.42   14.45   14.45       0  2313.26   14.51   14.51    N/A
    67108864       8388608    double     sum      -1  4607.29   14.57   14.57       0  4614.98   14.54   14.54    N/A
   134217728      16777216    double     sum      -1  9213.56   14.57   14.57       0  9203.21   14.58   14.58    N/A
   268435456      33554432    double     sum      -1  18398.2   14.59   14.59       0  18412.5   14.58   14.58    N/A
   536870912      67108864    double     sum      -1  36802.9   14.59   14.59       0  36788.0   14.59   14.59    N/A
  1073741824     134217728    double     sum      -1  73590.7   14.59   14.59       0  73554.2   14.60   14.60    N/A
  2147483648     268435456    double     sum      -1   147181   14.59   14.59       0   147139   14.59   14.59    N/A
  4294967296     536870912    double     sum      -1   294262   14.60   14.60       0   294156   14.60   14.60    N/A
  8589934592    1073741824    double     sum      -1   588406   14.60   14.60       0   588168   14.60   14.60    N/A
 17179869184    2147483648    double     sum      -1  1176859   14.60   14.60       0  1176612   14.60   14.60    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5771 
#
# Collective test concluded: sendrecv_perf

