# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 315206 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 315207 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 315208 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 315209 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 315210 on cnode2-002 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 315211 on cnode2-002 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 315212 on cnode2-002 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 315213 on cnode2-002 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 287103 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 287104 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 287105 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 287106 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 287107 on cnode2-012 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 287108 on cnode2-012 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 287109 on cnode2-012 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 287110 on cnode2-012 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2242.39   14.96   14.96       0  2246.44   14.94   14.94    N/A
    67108864       8388608    double     sum      -1  4449.98   15.08   15.08       0  4458.83   15.05   15.05    N/A
   134217728      16777216    double     sum      -1  8880.00   15.11   15.11       0  8879.70   15.12   15.12    N/A
   268435456      33554432    double     sum      -1  17749.8   15.12   15.12       0  17737.0   15.13   15.13    N/A
   536870912      67108864    double     sum      -1  35477.3   15.13   15.13       0  35474.5   15.13   15.13    N/A
  1073741824     134217728    double     sum      -1  70937.1   15.14   15.14       0  70940.8   15.14   15.14    N/A
  2147483648     268435456    double     sum      -1   141861   15.14   15.14       0   141897   15.13   15.13    N/A
  4294967296     536870912    double     sum      -1   283681   15.14   15.14       0   283644   15.14   15.14    N/A
  8589934592    1073741824    double     sum      -1   567376   15.14   15.14       0   567324   15.14   15.14    N/A
 17179869184    2147483648    double     sum      -1  1135019   15.14   15.14       0  1134546   15.14   15.14    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1086 
#
# Collective test concluded: sendrecv_perf

