# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 345854 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 345855 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 345856 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 345857 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 345858 on cnode2-001 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 345859 on cnode2-001 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 345860 on cnode2-001 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 345861 on cnode2-001 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 282159 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 282160 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 282161 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 282162 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 282163 on cnode2-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 282164 on cnode2-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 282165 on cnode2-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 282166 on cnode2-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  8 Group  0 Pid 282987 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 282988 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 282989 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 282990 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 282991 on cnode2-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 282992 on cnode2-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 282993 on cnode2-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 282994 on cnode2-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2353.73   14.26   14.26       0  2343.21   14.32   14.32    N/A
    67108864       8388608    double     sum      -1  4677.90   14.35   14.35       0  4669.82   14.37   14.37    N/A
   134217728      16777216    double     sum      -1  9340.70   14.37   14.37       0  9330.06   14.39   14.39    N/A
   268435456      33554432    double     sum      -1  18626.6   14.41   14.41       0  18654.9   14.39   14.39    N/A
   536870912      67108864    double     sum      -1  37306.8   14.39   14.39       0  37249.1   14.41   14.41    N/A
  1073741824     134217728    double     sum      -1  74554.8   14.40   14.40       0  74493.2   14.41   14.41    N/A
  2147483648     268435456    double     sum      -1   149057   14.41   14.41       0   149224   14.39   14.39    N/A
  4294967296     536870912    double     sum      -1   298416   14.39   14.39       0   298616   14.38   14.38    N/A
  8589934592    1073741824    double     sum      -1   597683   14.37   14.37       0   597071   14.39   14.39    N/A
 17179869184    2147483648    double     sum      -1  1193929   14.39   14.39       0  1193918   14.39   14.39    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.3789 
#
# Collective test concluded: sendrecv_perf

