file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N2_G1_cnode3-004_cnode3-007.log,alltoall_perf,2,1,"cnode3-004,cnode3-007",4294967296,34359738368,41.440800,43.940000
nccl_N2_G1_cnode3-004_cnode3-008.log,alltoall_perf,2,1,"cnode3-004,cnode3-008",4294967296,34359738368,37.522800,39.430000
nccl_N2_G1_cnode3-004_cnode3-009.log,alltoall_perf,2,1,"cnode3-004,cnode3-009",4294967296,34359738368,38.425900,40.840000
nccl_N2_G1_cnode3-004_cnode3-010.log,alltoall_perf,2,1,"cnode3-004,cnode3-010",4294967296,34359738368,38.190600,40.790000
nccl_N2_G1_cnode3-004_cnode3-011.log,alltoall_perf,2,1,"cnode3-004,cnode3-011",4294967296,34359738368,37.573100,39.350000
nccl_N2_G1_cnode3-005_cnode3-006.log,alltoall_perf,2,1,"cnode3-005,cnode3-006",4294967296,34359738368,37.559800,39.230000
nccl_N2_G1_cnode3-005_cnode3-007.log,alltoall_perf,2,1,"cnode3-005,cnode3-007",4294967296,34359738368,37.448900,39.110000
nccl_N2_G1_cnode3-005_cnode3-008.log,alltoall_perf,2,1,"cnode3-005,cnode3-008",4294967296,34359738368,38.660600,40.760000
nccl_N2_G1_cnode3-005_cnode3-009.log,alltoall_perf,2,1,"cnode3-005,cnode3-009",4294967296,34359738368,37.617900,39.330000
nccl_N2_G1_cnode3-005_cnode3-010.log,alltoall_perf,2,1,"cnode3-005,cnode3-010",4294967296,34359738368,37.930600,39.840000
nccl_N2_G1_cnode3-005_cnode3-011.log,alltoall_perf,2,1,"cnode3-005,cnode3-011",4294967296,34359738368,41.686100,44.220000
nccl_N2_G1_cnode3-006_cnode3-007.log,alltoall_perf,2,1,"cnode3-006,cnode3-007",4294967296,34359738368,41.515200,44.000000
nccl_N2_G1_cnode3-006_cnode3-008.log,alltoall_perf,2,1,"cnode3-006,cnode3-008",4294967296,34359738368,37.361600,39.040000
nccl_N2_G1_cnode3-006_cnode3-009.log,alltoall_perf,2,1,"cnode3-006,cnode3-009",4294967296,34359738368,37.795000,39.610000
nccl_N2_G1_cnode3-006_cnode3-010.log,alltoall_perf,2,1,"cnode3-006,cnode3-010",4294967296,34359738368,37.852500,39.610000
nccl_N2_G1_cnode3-006_cnode3-011.log,alltoall_perf,2,1,"cnode3-006,cnode3-011",4294967296,34359738368,41.570600,44.160000
nccl_N2_G1_cnode3-007_cnode3-008.log,alltoall_perf,2,1,"cnode3-007,cnode3-008",4294967296,34359738368,41.190700,43.620000
nccl_N2_G1_cnode3-007_cnode3-009.log,alltoall_perf,2,1,"cnode3-007,cnode3-009",4294967296,34359738368,38.129100,40.690000
nccl_N2_G1_cnode3-007_cnode3-010.log,alltoall_perf,2,1,"cnode3-007,cnode3-010",4294967296,34359738368,41.310600,43.800000
nccl_N2_G1_cnode3-007_cnode3-011.log,alltoall_perf,2,1,"cnode3-007,cnode3-011",4294967296,34359738368,37.441900,39.190000
nccl_N2_G1_cnode3-008_cnode3-009.log,alltoall_perf,2,1,"cnode3-008,cnode3-009",4294967296,34359738368,37.787200,39.500000
nccl_N2_G1_cnode3-008_cnode3-010.log,alltoall_perf,2,1,"cnode3-008,cnode3-010",4294967296,34359738368,37.810500,39.700000
nccl_N2_G1_cnode3-008_cnode3-011.log,alltoall_perf,2,1,"cnode3-008,cnode3-011",4294967296,34359738368,37.505300,39.340000
nccl_N2_G1_cnode3-009_cnode3-010.log,alltoall_perf,2,1,"cnode3-009,cnode3-010",4294967296,34359738368,38.803500,40.740000
nccl_N2_G1_cnode3-009_cnode3-011.log,alltoall_perf,2,1,"cnode3-009,cnode3-011",4294967296,34359738368,37.751400,39.920000
nccl_N2_G1_cnode3-010_cnode3-011.log,alltoall_perf,2,1,"cnode3-010,cnode3-011",4294967296,34359738368,38.040300,40.370000
nccl_N2_G2_cnode3-002_cnode3-003.log,alltoall_perf,2,2,"cnode3-002,cnode3-003",4294967296,34359738368,72.015200,72.140000
nccl_N2_G2_cnode3-002_cnode3-004.log,alltoall_perf,2,2,"cnode3-002,cnode3-004",4294967296,34359738368,70.522500,70.610000
nccl_N2_G2_cnode3-002_cnode3-005.log,alltoall_perf,2,2,"cnode3-002,cnode3-005",4294967296,34359738368,70.362900,70.520000
nccl_N2_G2_cnode3-002_cnode3-006.log,alltoall_perf,2,2,"cnode3-002,cnode3-006",4294967296,34359738368,70.349700,70.440000
nccl_N2_G2_cnode3-002_cnode3-007.log,alltoall_perf,2,2,"cnode3-002,cnode3-007",4294967296,34359738368,70.345000,70.410000
nccl_N2_G2_cnode3-002_cnode3-008.log,alltoall_perf,2,2,"cnode3-002,cnode3-008",4294967296,34359738368,70.345900,70.510000
nccl_N2_G2_cnode3-002_cnode3-009.log,alltoall_perf,2,2,"cnode3-002,cnode3-009",4294967296,34359738368,70.227000,70.360000
nccl_N2_G2_cnode3-002_cnode3-010.log,alltoall_perf,2,2,"cnode3-002,cnode3-010",4294967296,34359738368,70.542900,70.790000
nccl_N2_G2_cnode3-002_cnode3-011.log,alltoall_perf,2,2,"cnode3-002,cnode3-011",4294967296,34359738368,70.403100,70.720000
nccl_N2_G2_cnode3-003_cnode3-004.log,alltoall_perf,2,2,"cnode3-003,cnode3-004",4294967296,34359738368,70.399100,70.550000
nccl_N2_G2_cnode3-003_cnode3-005.log,alltoall_perf,2,2,"cnode3-003,cnode3-005",4294967296,34359738368,70.353000,70.440000
nccl_N2_G2_cnode3-003_cnode3-006.log,alltoall_perf,2,2,"cnode3-003,cnode3-006",4294967296,34359738368,70.215800,70.280000
nccl_N2_G2_cnode3-003_cnode3-007.log,alltoall_perf,2,2,"cnode3-003,cnode3-007",4294967296,34359738368,70.249000,70.400000
nccl_N2_G2_cnode3-003_cnode3-008.log,alltoall_perf,2,2,"cnode3-003,cnode3-008",4294967296,34359738368,70.236800,70.340000
nccl_N2_G2_cnode3-003_cnode3-009.log,alltoall_perf,2,2,"cnode3-003,cnode3-009",4294967296,34359738368,70.332300,70.480000
nccl_N2_G2_cnode3-003_cnode3-010.log,alltoall_perf,2,2,"cnode3-003,cnode3-010",4294967296,34359738368,70.498700,70.570000
nccl_N2_G2_cnode3-003_cnode3-011.log,alltoall_perf,2,2,"cnode3-003,cnode3-011",4294967296,34359738368,70.420300,70.490000
nccl_N2_G2_cnode3-004_cnode3-005.log,alltoall_perf,2,2,"cnode3-004,cnode3-005",4294967296,34359738368,70.403100,70.480000
nccl_N2_G2_cnode3-004_cnode3-006.log,alltoall_perf,2,2,"cnode3-004,cnode3-006",4294967296,34359738368,70.362100,70.480000
nccl_N2_G2_cnode3-004_cnode3-007.log,alltoall_perf,2,2,"cnode3-004,cnode3-007",4294967296,34359738368,70.346900,70.400000
nccl_N2_G2_cnode3-004_cnode3-008.log,alltoall_perf,2,2,"cnode3-004,cnode3-008",4294967296,34359738368,70.178600,70.370000
nccl_N2_G2_cnode3-004_cnode3-009.log,alltoall_perf,2,2,"cnode3-004,cnode3-009",4294967296,34359738368,70.273200,70.420000
nccl_N2_G2_cnode3-004_cnode3-010.log,alltoall_perf,2,2,"cnode3-004,cnode3-010",4294967296,34359738368,70.490700,70.590000
nccl_N2_G2_cnode3-004_cnode3-011.log,alltoall_perf,2,2,"cnode3-004,cnode3-011",4294967296,34359738368,70.403600,70.540000
nccl_N2_G2_cnode3-005_cnode3-006.log,alltoall_perf,2,2,"cnode3-005,cnode3-006",4294967296,34359738368,70.351700,70.450000
nccl_N2_G2_cnode3-005_cnode3-007.log,alltoall_perf,2,2,"cnode3-005,cnode3-007",4294967296,34359738368,70.252100,70.340000
nccl_N2_G2_cnode3-005_cnode3-008.log,alltoall_perf,2,2,"cnode3-005,cnode3-008",4294967296,34359738368,70.241900,70.320000
nccl_N2_G2_cnode3-005_cnode3-009.log,alltoall_perf,2,2,"cnode3-005,cnode3-009",4294967296,34359738368,69.991800,70.300000
nccl_N2_G2_cnode3-005_cnode3-010.log,alltoall_perf,2,2,"cnode3-005,cnode3-010",4294967296,34359738368,71.948200,72.180000
nccl_N2_G2_cnode3-005_cnode3-011.log,alltoall_perf,2,2,"cnode3-005,cnode3-011",4294967296,34359738368,70.267400,70.510000
nccl_N2_G2_cnode3-006_cnode3-007.log,alltoall_perf,2,2,"cnode3-006,cnode3-007",4294967296,34359738368,72.079100,72.200000
nccl_N2_G2_cnode3-006_cnode3-008.log,alltoall_perf,2,2,"cnode3-006,cnode3-008",4294967296,34359738368,70.171200,70.400000
nccl_N2_G2_cnode3-006_cnode3-009.log,alltoall_perf,2,2,"cnode3-006,cnode3-009",4294967296,34359738368,70.438500,70.780000
nccl_N2_G2_cnode3-006_cnode3-010.log,alltoall_perf,2,2,"cnode3-006,cnode3-010",4294967296,34359738368,70.355000,70.480000
nccl_N2_G2_cnode3-006_cnode3-011.log,alltoall_perf,2,2,"cnode3-006,cnode3-011",4294967296,34359738368,72.084300,72.250000
nccl_N2_G2_cnode3-007_cnode3-008.log,alltoall_perf,2,2,"cnode3-007,cnode3-008",4294967296,34359738368,72.063100,72.140000
nccl_N2_G2_cnode3-007_cnode3-009.log,alltoall_perf,2,2,"cnode3-007,cnode3-009",4294967296,34359738368,70.280300,70.460000
nccl_N2_G2_cnode3-007_cnode3-010.log,alltoall_perf,2,2,"cnode3-007,cnode3-010",4294967296,34359738368,70.626200,70.790000
nccl_N2_G2_cnode3-007_cnode3-011.log,alltoall_perf,2,2,"cnode3-007,cnode3-011",4294967296,34359738368,70.381000,70.540000
nccl_N2_G2_cnode3-008_cnode3-009.log,alltoall_perf,2,2,"cnode3-008,cnode3-009",4294967296,34359738368,70.405100,70.480000
nccl_N2_G2_cnode3-008_cnode3-010.log,alltoall_perf,2,2,"cnode3-008,cnode3-010",4294967296,34359738368,70.165300,70.260000
nccl_N2_G2_cnode3-008_cnode3-011.log,alltoall_perf,2,2,"cnode3-008,cnode3-011",4294967296,34359738368,70.308000,70.360000
nccl_N2_G2_cnode3-009_cnode3-010.log,alltoall_perf,2,2,"cnode3-009,cnode3-010",4294967296,34359738368,70.393100,70.530000
nccl_N2_G2_cnode3-009_cnode3-011.log,alltoall_perf,2,2,"cnode3-009,cnode3-011",4294967296,34359738368,70.550500,70.680000
nccl_N2_G2_cnode3-010_cnode3-011.log,alltoall_perf,2,2,"cnode3-010,cnode3-011",4294967296,34359738368,72.038800,72.180000
nccl_N2_G4_cnode3-002_cnode3-003.log,alltoall_perf,2,4,"cnode3-002,cnode3-003",4294967296,34359738368,83.126900,83.520000
nccl_N2_G4_cnode3-002_cnode3-004.log,alltoall_perf,2,4,"cnode3-002,cnode3-004",4294967296,34359738368,83.034400,83.450000
nccl_N2_G4_cnode3-002_cnode3-005.log,alltoall_perf,2,4,"cnode3-002,cnode3-005",4294967296,34359738368,83.194500,83.550000
nccl_N2_G4_cnode3-002_cnode3-006.log,alltoall_perf,2,4,"cnode3-002,cnode3-006",4294967296,34359738368,83.057600,83.340000
nccl_N2_G4_cnode3-002_cnode3-007.log,alltoall_perf,2,4,"cnode3-002,cnode3-007",4294967296,34359738368,82.936100,83.360000
nccl_N2_G4_cnode3-002_cnode3-008.log,alltoall_perf,2,4,"cnode3-002,cnode3-008",4294967296,34359738368,83.095100,83.460000
nccl_N2_G4_cnode3-002_cnode3-009.log,alltoall_perf,2,4,"cnode3-002,cnode3-009",4294967296,34359738368,84.044500,84.250000
nccl_N2_G4_cnode3-002_cnode3-010.log,alltoall_perf,2,4,"cnode3-002,cnode3-010",4294967296,34359738368,83.034400,83.470000
nccl_N2_G4_cnode3-002_cnode3-011.log,alltoall_perf,2,4,"cnode3-002,cnode3-011",4294967296,34359738368,83.224700,83.470000
nccl_N2_G4_cnode3-003_cnode3-004.log,alltoall_perf,2,4,"cnode3-003,cnode3-004",4294967296,34359738368,83.289600,83.400000
nccl_N2_G4_cnode3-003_cnode3-005.log,alltoall_perf,2,4,"cnode3-003,cnode3-005",4294967296,34359738368,83.109800,83.610000
nccl_N2_G4_cnode3-003_cnode3-006.log,alltoall_perf,2,4,"cnode3-003,cnode3-006",4294967296,34359738368,83.214300,83.700000
nccl_N2_G4_cnode3-003_cnode3-007.log,alltoall_perf,2,4,"cnode3-003,cnode3-007",4294967296,34359738368,83.259600,83.590000
nccl_N2_G4_cnode3-003_cnode3-008.log,alltoall_perf,2,4,"cnode3-003,cnode3-008",4294967296,34359738368,82.966700,83.260000
nccl_N2_G4_cnode3-003_cnode3-009.log,alltoall_perf,2,4,"cnode3-003,cnode3-009",4294967296,34359738368,84.256100,84.460000
nccl_N2_G4_cnode3-003_cnode3-010.log,alltoall_perf,2,4,"cnode3-003,cnode3-010",4294967296,34359738368,83.016800,83.440000
nccl_N2_G4_cnode3-003_cnode3-011.log,alltoall_perf,2,4,"cnode3-003,cnode3-011",4294967296,34359738368,83.164800,83.510000
nccl_N2_G4_cnode3-004_cnode3-005.log,alltoall_perf,2,4,"cnode3-004,cnode3-005",4294967296,34359738368,84.956100,85.170000
nccl_N2_G4_cnode3-004_cnode3-006.log,alltoall_perf,2,4,"cnode3-004,cnode3-006",4294967296,34359738368,85.065900,85.160000
nccl_N2_G4_cnode3-004_cnode3-007.log,alltoall_perf,2,4,"cnode3-004,cnode3-007",4294967296,34359738368,85.063300,85.230000
nccl_N2_G4_cnode3-004_cnode3-008.log,alltoall_perf,2,4,"cnode3-004,cnode3-008",4294967296,34359738368,83.073400,83.540000
nccl_N2_G4_cnode3-004_cnode3-009.log,alltoall_perf,2,4,"cnode3-004,cnode3-009",4294967296,34359738368,83.272500,83.740000
nccl_N2_G4_cnode3-004_cnode3-010.log,alltoall_perf,2,4,"cnode3-004,cnode3-010",4294967296,34359738368,84.957600,85.090000
nccl_N2_G4_cnode3-004_cnode3-011.log,alltoall_perf,2,4,"cnode3-004,cnode3-011",4294967296,34359738368,84.991500,85.260000
nccl_N2_G4_cnode3-005_cnode3-006.log,alltoall_perf,2,4,"cnode3-005,cnode3-006",4294967296,34359738368,85.070800,85.250000
nccl_N2_G4_cnode3-005_cnode3-007.log,alltoall_perf,2,4,"cnode3-005,cnode3-007",4294967296,34359738368,84.908500,85.210000
nccl_N2_G4_cnode3-005_cnode3-008.log,alltoall_perf,2,4,"cnode3-005,cnode3-008",4294967296,34359738368,85.058800,85.220000
nccl_N2_G4_cnode3-005_cnode3-009.log,alltoall_perf,2,4,"cnode3-005,cnode3-009",4294967296,34359738368,83.210200,83.330000
nccl_N2_G4_cnode3-005_cnode3-010.log,alltoall_perf,2,4,"cnode3-005,cnode3-010",4294967296,34359738368,84.921100,85.210000
nccl_N2_G4_cnode3-005_cnode3-011.log,alltoall_perf,2,4,"cnode3-005,cnode3-011",4294967296,34359738368,84.953100,85.260000
nccl_N2_G4_cnode3-006_cnode3-007.log,alltoall_perf,2,4,"cnode3-006,cnode3-007",4294967296,34359738368,85.071100,85.210000
nccl_N2_G4_cnode3-006_cnode3-008.log,alltoall_perf,2,4,"cnode3-006,cnode3-008",4294967296,34359738368,82.859900,83.320000
nccl_N2_G4_cnode3-006_cnode3-009.log,alltoall_perf,2,4,"cnode3-006,cnode3-009",4294967296,34359738368,83.201300,83.700000
nccl_N2_G4_cnode3-006_cnode3-010.log,alltoall_perf,2,4,"cnode3-006,cnode3-010",4294967296,34359738368,84.967400,85.200000
nccl_N2_G4_cnode3-006_cnode3-011.log,alltoall_perf,2,4,"cnode3-006,cnode3-011",4294967296,34359738368,85.052100,85.250000
nccl_N2_G4_cnode3-007_cnode3-008.log,alltoall_perf,2,4,"cnode3-007,cnode3-008",4294967296,34359738368,84.935100,85.200000
nccl_N2_G4_cnode3-007_cnode3-009.log,alltoall_perf,2,4,"cnode3-007,cnode3-009",4294967296,34359738368,83.027400,83.290000
nccl_N2_G4_cnode3-007_cnode3-010.log,alltoall_perf,2,4,"cnode3-007,cnode3-010",4294967296,34359738368,84.958400,85.190000
nccl_N2_G4_cnode3-007_cnode3-011.log,alltoall_perf,2,4,"cnode3-007,cnode3-011",4294967296,34359738368,85.069200,85.230000
nccl_N2_G4_cnode3-008_cnode3-009.log,alltoall_perf,2,4,"cnode3-008,cnode3-009",4294967296,34359738368,83.152800,83.470000
nccl_N2_G4_cnode3-008_cnode3-010.log,alltoall_perf,2,4,"cnode3-008,cnode3-010",4294967296,34359738368,85.014900,85.180000
nccl_N2_G4_cnode3-008_cnode3-011.log,alltoall_perf,2,4,"cnode3-008,cnode3-011",4294967296,34359738368,85.042000,85.190000
nccl_N2_G4_cnode3-009_cnode3-010.log,alltoall_perf,2,4,"cnode3-009,cnode3-010",4294967296,34359738368,82.990200,83.180000
nccl_N2_G4_cnode3-009_cnode3-011.log,alltoall_perf,2,4,"cnode3-009,cnode3-011",4294967296,34359738368,83.228900,83.500000
nccl_N2_G4_cnode3-010_cnode3-011.log,alltoall_perf,2,4,"cnode3-010,cnode3-011",4294967296,34359738368,84.959400,85.240000
nccl_N2_G8_cnode3-002_cnode3-003.log,alltoall_perf,2,8,"cnode3-002,cnode3-003",4294967296,34359738368,91.917900,92.040000
nccl_N2_G8_cnode3-002_cnode3-004.log,alltoall_perf,2,8,"cnode3-002,cnode3-004",4294967296,34359738368,91.523100,91.770000
nccl_N2_G8_cnode3-002_cnode3-005.log,alltoall_perf,2,8,"cnode3-002,cnode3-005",4294967296,34359738368,91.263000,91.610000
nccl_N2_G8_cnode3-002_cnode3-006.log,alltoall_perf,2,8,"cnode3-002,cnode3-006",4294967296,34359738368,91.645800,91.790000
nccl_N2_G8_cnode3-002_cnode3-007.log,alltoall_perf,2,8,"cnode3-002,cnode3-007",4294967296,34359738368,91.506600,91.670000
nccl_N2_G8_cnode3-002_cnode3-008.log,alltoall_perf,2,8,"cnode3-002,cnode3-008",4294967296,34359738368,91.408500,91.800000
nccl_N2_G8_cnode3-002_cnode3-009.log,alltoall_perf,2,8,"cnode3-002,cnode3-009",4294967296,34359738368,91.581400,91.870000
nccl_N2_G8_cnode3-002_cnode3-010.log,alltoall_perf,2,8,"cnode3-002,cnode3-010",4294967296,34359738368,91.646600,91.970000
nccl_N2_G8_cnode3-002_cnode3-011.log,alltoall_perf,2,8,"cnode3-002,cnode3-011",4294967296,34359738368,91.680300,91.880000
nccl_N2_G8_cnode3-003_cnode3-004.log,alltoall_perf,2,8,"cnode3-003,cnode3-004",4294967296,34359738368,91.251200,91.530000
nccl_N2_G8_cnode3-003_cnode3-005.log,alltoall_perf,2,8,"cnode3-003,cnode3-005",4294967296,34359738368,91.683100,91.890000
nccl_N2_G8_cnode3-003_cnode3-006.log,alltoall_perf,2,8,"cnode3-003,cnode3-006",4294967296,34359738368,91.542000,91.800000
nccl_N2_G8_cnode3-003_cnode3-007.log,alltoall_perf,2,8,"cnode3-003,cnode3-007",4294967296,34359738368,91.508800,91.680000
nccl_N2_G8_cnode3-003_cnode3-008.log,alltoall_perf,2,8,"cnode3-003,cnode3-008",4294967296,34359738368,91.711800,91.840000
nccl_N2_G8_cnode3-003_cnode3-009.log,alltoall_perf,2,8,"cnode3-003,cnode3-009",4294967296,34359738368,91.788400,91.980000
nccl_N2_G8_cnode3-003_cnode3-010.log,alltoall_perf,2,8,"cnode3-003,cnode3-010",4294967296,34359738368,91.653300,91.930000
nccl_N2_G8_cnode3-003_cnode3-011.log,alltoall_perf,2,8,"cnode3-003,cnode3-011",4294967296,34359738368,91.639000,91.800000
nccl_N2_G8_cnode3-004_cnode3-005.log,alltoall_perf,2,8,"cnode3-004,cnode3-005",4294967296,34359738368,91.932200,92.060000
nccl_N2_G8_cnode3-004_cnode3-006.log,alltoall_perf,2,8,"cnode3-004,cnode3-006",4294967296,34359738368,91.808100,92.040000
nccl_N2_G8_cnode3-004_cnode3-007.log,alltoall_perf,2,8,"cnode3-004,cnode3-007",4294967296,34359738368,91.916600,92.070000
nccl_N2_G8_cnode3-004_cnode3-008.log,alltoall_perf,2,8,"cnode3-004,cnode3-008",4294967296,34359738368,91.777200,91.930000
nccl_N2_G8_cnode3-004_cnode3-009.log,alltoall_perf,2,8,"cnode3-004,cnode3-009",4294967296,34359738368,91.614400,91.760000
nccl_N2_G8_cnode3-004_cnode3-010.log,alltoall_perf,2,8,"cnode3-004,cnode3-010",4294967296,34359738368,91.761700,91.960000
nccl_N2_G8_cnode3-004_cnode3-011.log,alltoall_perf,2,8,"cnode3-004,cnode3-011",4294967296,34359738368,91.845800,91.940000
nccl_N2_G8_cnode3-005_cnode3-006.log,alltoall_perf,2,8,"cnode3-005,cnode3-006",4294967296,34359738368,91.838100,92.050000
nccl_N2_G8_cnode3-005_cnode3-007.log,alltoall_perf,2,8,"cnode3-005,cnode3-007",4294967296,34359738368,91.906200,92.050000
nccl_N2_G8_cnode3-005_cnode3-008.log,alltoall_perf,2,8,"cnode3-005,cnode3-008",4294967296,34359738368,91.800900,92.030000
nccl_N2_G8_cnode3-005_cnode3-009.log,alltoall_perf,2,8,"cnode3-005,cnode3-009",4294967296,34359738368,91.692600,91.880000
nccl_N2_G8_cnode3-005_cnode3-010.log,alltoall_perf,2,8,"cnode3-005,cnode3-010",4294967296,34359738368,91.863000,92.040000
nccl_N2_G8_cnode3-005_cnode3-011.log,alltoall_perf,2,8,"cnode3-005,cnode3-011",4294967296,34359738368,91.749400,92.040000
nccl_N2_G8_cnode3-006_cnode3-007.log,alltoall_perf,2,8,"cnode3-006,cnode3-007",4294967296,34359738368,91.841100,92.050000
nccl_N2_G8_cnode3-006_cnode3-008.log,alltoall_perf,2,8,"cnode3-006,cnode3-008",4294967296,34359738368,91.790300,92.060000
nccl_N2_G8_cnode3-006_cnode3-009.log,alltoall_perf,2,8,"cnode3-006,cnode3-009",4294967296,34359738368,91.614200,91.840000
nccl_N2_G8_cnode3-006_cnode3-010.log,alltoall_perf,2,8,"cnode3-006,cnode3-010",4294967296,34359738368,91.768200,92.050000
nccl_N2_G8_cnode3-006_cnode3-011.log,alltoall_perf,2,8,"cnode3-006,cnode3-011",4294967296,34359738368,91.854000,92.060000
nccl_N2_G8_cnode3-007_cnode3-008.log,alltoall_perf,2,8,"cnode3-007,cnode3-008",4294967296,34359738368,91.890400,92.060000
nccl_N2_G8_cnode3-007_cnode3-009.log,alltoall_perf,2,8,"cnode3-007,cnode3-009",4294967296,34359738368,91.782900,91.940000
nccl_N2_G8_cnode3-007_cnode3-010.log,alltoall_perf,2,8,"cnode3-007,cnode3-010",4294967296,34359738368,91.783100,92.050000
nccl_N2_G8_cnode3-007_cnode3-011.log,alltoall_perf,2,8,"cnode3-007,cnode3-011",4294967296,34359738368,91.801700,92.020000
nccl_N2_G8_cnode3-008_cnode3-009.log,alltoall_perf,2,8,"cnode3-008,cnode3-009",4294967296,34359738368,91.618200,91.820000
nccl_N2_G8_cnode3-008_cnode3-010.log,alltoall_perf,2,8,"cnode3-008,cnode3-010",4294967296,34359738368,91.792600,92.050000
nccl_N2_G8_cnode3-008_cnode3-011.log,alltoall_perf,2,8,"cnode3-008,cnode3-011",4294967296,34359738368,91.888600,92.030000
nccl_N2_G8_cnode3-009_cnode3-010.log,alltoall_perf,2,8,"cnode3-009,cnode3-010",4294967296,34359738368,91.572100,91.940000
nccl_N2_G8_cnode3-009_cnode3-011.log,alltoall_perf,2,8,"cnode3-009,cnode3-011",4294967296,34359738368,91.557900,91.640000
nccl_N2_G8_cnode3-010_cnode3-011.log,alltoall_perf,2,8,"cnode3-010,cnode3-011",4294967296,34359738368,91.835900,92.050000
nccl_N2_G1_cnode3-002_cnode3-003.log,sendrecv_perf,2,1,"cnode3-002,cnode3-003",4294967296,34359738368,43.758700,43.780000
nccl_N2_G1_cnode3-002_cnode3-004.log,sendrecv_perf,2,1,"cnode3-002,cnode3-004",4294967296,34359738368,39.260500,39.570000
nccl_N2_G1_cnode3-002_cnode3-005.log,sendrecv_perf,2,1,"cnode3-002,cnode3-005",4294967296,34359738368,39.656500,39.910000
nccl_N2_G1_cnode3-002_cnode3-006.log,sendrecv_perf,2,1,"cnode3-002,cnode3-006",4294967296,34359738368,40.656000,40.700000
nccl_N2_G1_cnode3-002_cnode3-007.log,sendrecv_perf,2,1,"cnode3-002,cnode3-007",4294967296,34359738368,39.627100,39.750000
nccl_N2_G1_cnode3-002_cnode3-008.log,sendrecv_perf,2,1,"cnode3-002,cnode3-008",4294967296,34359738368,39.637300,40.370000
nccl_N2_G1_cnode3-002_cnode3-009.log,sendrecv_perf,2,1,"cnode3-002,cnode3-009",4294967296,34359738368,39.130100,39.240000
nccl_N2_G1_cnode3-002_cnode3-010.log,sendrecv_perf,2,1,"cnode3-002,cnode3-010",4294967296,34359738368,40.100600,40.130000
nccl_N2_G1_cnode3-002_cnode3-011.log,sendrecv_perf,2,1,"cnode3-002,cnode3-011",4294967296,34359738368,39.116700,39.140000
nccl_N2_G1_cnode3-003_cnode3-004.log,sendrecv_perf,2,1,"cnode3-003,cnode3-004",4294967296,34359738368,39.411900,39.640000
