# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 222882 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 222883 on cnode3-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 222884 on cnode3-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 222885 on cnode3-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2327094 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2327095 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2327096 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2327097 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 2778340 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 2778341 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 2778342 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 2778343 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 3522809 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 3522810 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 3522812 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 3522814 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 2732122 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 2732123 on cnode3-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 2732124 on cnode3-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 2732125 on cnode3-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 20 Group  0 Pid  96228 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 21 Group  0 Pid  96229 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 22 Group  0 Pid  96230 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 23 Group  0 Pid  96231 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 24 Group  0 Pid 2699457 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 25 Group  0 Pid 2699458 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 26 Group  0 Pid 2699459 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 27 Group  0 Pid 2699460 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 28 Group  0 Pid 2705283 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 29 Group  0 Pid 2705284 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 30 Group  0 Pid 2705285 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 31 Group  0 Pid 2705286 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 32 Group  0 Pid 2638649 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 33 Group  0 Pid 2638650 on cnode3-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 34 Group  0 Pid 2638651 on cnode3-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 35 Group  0 Pid 2638652 on cnode3-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 36 Group  0 Pid 3444356 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 37 Group  0 Pid 3444357 on cnode3-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 38 Group  0 Pid 3444358 on cnode3-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 39 Group  0 Pid 3444359 on cnode3-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank 33 Group  0 Pid 2639717 on cnode3-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 34 Group  0 Pid 2639718 on cnode3-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 35 Group  0 Pid 2639719 on cnode3-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 36 Group  0 Pid 3445802 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 37 Group  0 Pid 3445803 on cnode3-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 38 Group  0 Pid 3445804 on cnode3-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 39 Group  0 Pid 3445805 on cnode3-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33553920        104856    double    none      -1   371.15   90.41   88.15       0   349.61   95.97   93.57       0
    67108480        209714    double    none      -1   494.82  135.62  132.23       0   495.92  135.32  131.94       0
   134217600        419430    double    none      -1   792.83  169.29  165.06       0   795.61  168.70  164.48       0
   268435200        838860    double    none      -1  1483.22  180.98  176.46       0  1477.15  181.72  177.18       0
   536870400       1677720    double    none      -1  2800.03  191.74  186.94       0  2748.16  195.36  190.47       0
  1073741440       3355442    double    none      -1  5424.79  197.93  192.98       0  5413.61  198.34  193.38       0
  2147483520       6710886    double    none      -1  10744.9  199.86  194.86       0  10732.5  200.09  195.09       0
  4294967040      13421772    double    none      -1  21609.6  198.75  193.78       0  21478.2  199.97  194.97       0
  8589934080      26843544    double    none      -1  42702.7  201.16  196.13       0  43266.8  198.53  193.57       0
 17179868800      53687090    double    none      -1  86055.6  199.64  194.65       0  85179.3  201.69  196.65       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 172.627 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 225031 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 225032 on cnode3-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 225033 on cnode3-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 225034 on cnode3-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2328928 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2328929 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2328930 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2328931 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 2780227 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 2780228 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 2780229 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 2780230 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 3525086 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 3525087 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 3525088 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 3525089 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 2733882 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 2733883 on cnode3-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 2733884 on cnode3-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 2733885 on cnode3-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 20 Group  0 Pid  98555 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 21 Group  0 Pid  98556 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 22 Group  0 Pid  98557 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 23 Group  0 Pid  98558 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 24 Group  0 Pid 2701181 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 25 Group  0 Pid 2701182 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 26 Group  0 Pid 2701183 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 27 Group  0 Pid 2701184 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 28 Group  0 Pid 2707104 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 29 Group  0 Pid 2707105 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 30 Group  0 Pid 2707106 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 31 Group  0 Pid 2707107 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 32 Group  0 Pid 2640534 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 33 Group  0 Pid 2640535 on cnode3-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 34 Group  0 Pid 2640536 on cnode3-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 35 Group  0 Pid 2640537 on cnode3-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 36 Group  0 Pid 3446577 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 37 Group  0 Pid 3446578 on cnode3-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 38 Group  0 Pid 3446579 on cnode3-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 39 Group  0 Pid 3446580 on cnode3-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33553920        104856    double     sum      -1   368.44   91.07   88.79       0   351.69   95.41   93.02       0
    67108480        209714    double     sum      -1   495.96  135.31  131.93       0   496.88  135.06  131.68       0
   134217600        419430    double     sum      -1   792.51  169.36  165.12       0   795.31  168.76  164.54       0
   268435200        838860    double     sum      -1  1481.77  181.16  176.63       0  1481.24  181.22  176.69       0
   536870400       1677720    double     sum      -1  2749.51  195.26  190.38       0  2771.67  193.70  188.86       0
  1073741440       3355442    double     sum      -1  5415.84  198.26  193.30       0  5417.57  198.20  193.24       0
  2147483520       6710886    double     sum      -1  10738.5  199.98  194.98       0  10760.4  199.57  194.58       0
  4294967040      13421772    double     sum      -1  21494.4  199.82  194.82       0  21415.2  200.56  195.54       0
  8589934080      26843544    double     sum      -1  43102.0  199.29  194.31       0  42711.4  201.12  196.09       0
 17179868800      53687090    double     sum      -1  85177.6  201.69  196.65       0  85174.0  201.70  196.66       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 172.892 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 226266 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 226267 on cnode3-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 226268 on cnode3-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 226270 on cnode3-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2329788 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2329789 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2329790 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2329791 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 2780978 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 2780979 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 2780980 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 2780981 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 3526028 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 3526029 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 3526030 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 3526031 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 2734659 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 2734660 on cnode3-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 2734661 on cnode3-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 2734662 on cnode3-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 20 Group  0 Pid  99562 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 21 Group  0 Pid  99563 on cnode3-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 22 Group  0 Pid  99564 on cnode3-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 23 Group  0 Pid  99565 on cnode3-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 24 Group  0 Pid 2702085 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 25 Group  0 Pid 2702086 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 26 Group  0 Pid 2702087 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 27 Group  0 Pid 2702088 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 28 Group  0 Pid 2707937 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank 29 Group  0 Pid 2707938 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 30 Group  0 Pid 2707939 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 31 Group  0 Pid 2707940 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
