file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N1_G8_cnode3-011.log,alltoall_perf,1,8,cnode3-011,33554432,17179869184,314.909000,347.960000
nccl_N1_G4_cnode3-002.log,reduce_scatter_perf,1,4,cnode3-002,33554432,17179869184,309.431000,354.860000
nccl_N1_G4_cnode3-003.log,reduce_scatter_perf,1,4,cnode3-003,33554432,17179869184,309.177000,354.550000
nccl_N1_G4_cnode3-004.log,reduce_scatter_perf,1,4,cnode3-004,33554432,17179869184,308.990000,355.510000
nccl_N1_G4_cnode3-005.log,reduce_scatter_perf,1,4,cnode3-005,33554432,17179869184,308.979000,355.440000
nccl_N1_G4_cnode3-006.log,reduce_scatter_perf,1,4,cnode3-006,33554432,17179869184,309.898000,355.350000
nccl_N1_G4_cnode3-007.log,reduce_scatter_perf,1,4,cnode3-007,33554432,17179869184,309.295000,355.880000
nccl_N1_G4_cnode3-008.log,reduce_scatter_perf,1,4,cnode3-008,33554432,17179869184,309.600000,354.920000
nccl_N1_G4_cnode3-009.log,reduce_scatter_perf,1,4,cnode3-009,33554432,17179869184,309.147000,355.610000
nccl_N1_G4_cnode3-010.log,reduce_scatter_perf,1,4,cnode3-010,33554432,17179869184,309.586000,353.610000
nccl_N1_G4_cnode3-011.log,reduce_scatter_perf,1,4,cnode3-011,33554432,17179869184,308.832000,354.660000
nccl_N1_G8_cnode3-002.log,reduce_scatter_perf,1,8,cnode3-002,33554432,17179869184,330.871000,365.130000
nccl_N1_G8_cnode3-003.log,reduce_scatter_perf,1,8,cnode3-003,33554432,17179869184,330.729000,364.250000
nccl_N1_G8_cnode3-004.log,reduce_scatter_perf,1,8,cnode3-004,33554432,17179869184,330.738000,364.970000
nccl_N1_G8_cnode3-005.log,reduce_scatter_perf,1,8,cnode3-005,33554432,17179869184,330.894000,365.080000
nccl_N1_G8_cnode3-006.log,reduce_scatter_perf,1,8,cnode3-006,33554432,17179869184,330.520000,365.160000
nccl_N1_G8_cnode3-007.log,reduce_scatter_perf,1,8,cnode3-007,33554432,17179869184,330.886000,365.100000
nccl_N1_G8_cnode3-008.log,reduce_scatter_perf,1,8,cnode3-008,33554432,17179869184,330.745000,365.180000
nccl_N1_G8_cnode3-009.log,reduce_scatter_perf,1,8,cnode3-009,33554432,17179869184,330.769000,364.500000
nccl_N1_G8_cnode3-010.log,reduce_scatter_perf,1,8,cnode3-010,33554432,17179869184,330.655000,364.870000
nccl_N1_G8_cnode3-011.log,reduce_scatter_perf,1,8,cnode3-011,33554432,17179869184,330.916000,365.190000
nccl_N1_G4_cnode3-002.log,sendrecv_perf,1,4,cnode3-002,33554432,17179869184,294.620000,367.250000
nccl_N1_G4_cnode3-003.log,sendrecv_perf,1,4,cnode3-003,33554432,17179869184,294.892000,367.700000
nccl_N1_G4_cnode3-004.log,sendrecv_perf,1,4,cnode3-004,33554432,17179869184,294.529000,367.510000
nccl_N1_G4_cnode3-005.log,sendrecv_perf,1,4,cnode3-005,33554432,17179869184,294.765000,367.630000
nccl_N1_G4_cnode3-006.log,sendrecv_perf,1,4,cnode3-006,33554432,17179869184,294.770000,367.630000
nccl_N1_G4_cnode3-007.log,sendrecv_perf,1,4,cnode3-007,33554432,17179869184,294.779000,367.730000
nccl_N1_G4_cnode3-008.log,sendrecv_perf,1,4,cnode3-008,33554432,17179869184,294.549000,367.480000
nccl_N1_G4_cnode3-009.log,sendrecv_perf,1,4,cnode3-009,33554432,17179869184,294.501000,367.770000
nccl_N1_G4_cnode3-010.log,sendrecv_perf,1,4,cnode3-010,33554432,17179869184,294.732000,367.710000
nccl_N1_G4_cnode3-011.log,sendrecv_perf,1,4,cnode3-011,33554432,17179869184,294.844000,367.450000
nccl_N1_G8_cnode3-002.log,sendrecv_perf,1,8,cnode3-002,33554432,17179869184,280.085000,367.730000
nccl_N1_G8_cnode3-003.log,sendrecv_perf,1,8,cnode3-003,33554432,17179869184,280.326000,367.880000
nccl_N1_G8_cnode3-004.log,sendrecv_perf,1,8,cnode3-004,33554432,17179869184,279.861000,367.660000
nccl_N1_G8_cnode3-005.log,sendrecv_perf,1,8,cnode3-005,33554432,17179869184,280.156000,367.740000
nccl_N1_G8_cnode3-006.log,sendrecv_perf,1,8,cnode3-006,33554432,17179869184,280.037000,367.630000
nccl_N1_G8_cnode3-007.log,sendrecv_perf,1,8,cnode3-007,33554432,17179869184,279.997000,367.930000
nccl_N1_G8_cnode3-008.log,sendrecv_perf,1,8,cnode3-008,33554432,17179869184,280.207000,367.440000
nccl_N1_G8_cnode3-009.log,sendrecv_perf,1,8,cnode3-009,33554432,17179869184,280.001000,367.670000
nccl_N1_G8_cnode3-010.log,sendrecv_perf,1,8,cnode3-010,33554432,17179869184,280.196000,367.650000
nccl_N1_G8_cnode3-011.log,sendrecv_perf,1,8,cnode3-011,33554432,17179869184,280.130000,367.800000
