file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N1_G8_cnode2-004.log,all_gather_perf,1,8,cnode2-004,33554432,17179869184,327.264000,365.690000
nccl_N1_G8_cnode2-005.log,all_gather_perf,1,8,cnode2-005,33554432,17179869184,328.126000,366.190000
nccl_N1_G8_cnode2-006.log,all_gather_perf,1,8,cnode2-006,33554432,17179869184,326.994000,365.560000
nccl_N1_G8_cnode2-007.log,all_gather_perf,1,8,cnode2-007,33554432,17179869184,327.031000,365.700000
nccl_N1_G8_cnode2-008.log,all_gather_perf,1,8,cnode2-008,33554432,17179869184,328.410000,365.990000
nccl_N1_G8_cnode2-009.log,all_gather_perf,1,8,cnode2-009,33554432,17179869184,327.202000,365.870000
nccl_N1_G8_cnode2-010.log,all_gather_perf,1,8,cnode2-010,33554432,17179869184,328.326000,366.500000
nccl_N1_G8_cnode2-011.log,all_gather_perf,1,8,cnode2-011,33554432,17179869184,327.431000,365.520000
nccl_N1_G8_cnode2-012.log,all_gather_perf,1,8,cnode2-012,33554432,17179869184,328.077000,366.360000
nccl_N1_G8_cnode2-013.log,all_gather_perf,1,8,cnode2-013,33554432,17179869184,327.112000,365.460000
nccl_N1_G8_cnode2-014.log,all_gather_perf,1,8,cnode2-014,33554432,17179869184,328.007000,365.940000
nccl_N1_G8_cnode2-015.log,all_gather_perf,1,8,cnode2-015,33554432,17179869184,328.559000,366.110000
nccl_N1_G8_cnode2-016.log,all_gather_perf,1,8,cnode2-016,33554432,17179869184,327.000000,365.500000
nccl_N1_G8_cnode2-017.log,all_gather_perf,1,8,cnode2-017,33554432,17179869184,327.282000,365.680000
nccl_N1_G4_cnode2-001.log,all_reduce_perf,1,4,cnode2-001,33554432,17179869184,344.106000,367.860000
nccl_N1_G4_cnode2-002.log,all_reduce_perf,1,4,cnode2-002,33554432,17179869184,343.096000,367.850000
nccl_N1_G4_cnode2-003.log,all_reduce_perf,1,4,cnode2-003,33554432,17179869184,344.102000,367.940000
nccl_N1_G4_cnode2-004.log,all_reduce_perf,1,4,cnode2-004,33554432,17179869184,344.272000,368.010000
nccl_N1_G4_cnode2-005.log,all_reduce_perf,1,4,cnode2-005,33554432,17179869184,344.342000,367.970000
nccl_N1_G4_cnode2-006.log,all_reduce_perf,1,4,cnode2-006,33554432,17179869184,343.637000,367.780000
nccl_N1_G4_cnode2-007.log,all_reduce_perf,1,4,cnode2-007,33554432,17179869184,344.359000,367.850000
nccl_N1_G4_cnode2-008.log,all_reduce_perf,1,4,cnode2-008,33554432,17179869184,343.851000,368.110000
nccl_N1_G4_cnode2-009.log,all_reduce_perf,1,4,cnode2-009,33554432,17179869184,343.415000,367.810000
nccl_N1_G4_cnode2-010.log,all_reduce_perf,1,4,cnode2-010,33554432,17179869184,343.977000,368.000000
nccl_N1_G4_cnode2-011.log,all_reduce_perf,1,4,cnode2-011,33554432,17179869184,343.906000,367.630000
nccl_N1_G4_cnode2-012.log,all_reduce_perf,1,4,cnode2-012,33554432,17179869184,344.322000,367.850000
nccl_N1_G4_cnode2-013.log,all_reduce_perf,1,4,cnode2-013,33554432,17179869184,343.497000,367.050000
nccl_N1_G4_cnode2-014.log,all_reduce_perf,1,4,cnode2-014,33554432,17179869184,344.093000,367.980000
nccl_N1_G4_cnode2-015.log,all_reduce_perf,1,4,cnode2-015,33554432,17179869184,344.056000,367.840000
nccl_N1_G4_cnode2-016.log,all_reduce_perf,1,4,cnode2-016,33554432,17179869184,344.187000,368.130000
nccl_N1_G4_cnode2-017.log,all_reduce_perf,1,4,cnode2-017,33554432,17179869184,344.167000,367.890000
nccl_N1_G8_cnode2-001.log,all_reduce_perf,1,8,cnode2-001,33554432,17179869184,438.099000,481.680000
nccl_N1_G8_cnode2-002.log,all_reduce_perf,1,8,cnode2-002,33554432,17179869184,438.098000,482.860000
nccl_N1_G8_cnode2-003.log,all_reduce_perf,1,8,cnode2-003,33554432,17179869184,438.054000,481.830000
nccl_N1_G8_cnode2-004.log,all_reduce_perf,1,8,cnode2-004,33554432,17179869184,438.227000,482.590000
nccl_N1_G8_cnode2-005.log,all_reduce_perf,1,8,cnode2-005,33554432,17179869184,438.123000,482.360000
nccl_N1_G8_cnode2-006.log,all_reduce_perf,1,8,cnode2-006,33554432,17179869184,438.103000,482.000000
nccl_N1_G8_cnode2-007.log,all_reduce_perf,1,8,cnode2-007,33554432,17179869184,438.120000,482.340000
nccl_N1_G8_cnode2-008.log,all_reduce_perf,1,8,cnode2-008,33554432,17179869184,437.952000,481.990000
nccl_N1_G8_cnode2-009.log,all_reduce_perf,1,8,cnode2-009,33554432,17179869184,438.430000,483.100000
nccl_N1_G8_cnode2-010.log,all_reduce_perf,1,8,cnode2-010,33554432,17179869184,437.902000,482.190000
nccl_N1_G8_cnode2-011.log,all_reduce_perf,1,8,cnode2-011,33554432,17179869184,438.157000,482.920000
nccl_N1_G8_cnode2-012.log,all_reduce_perf,1,8,cnode2-012,33554432,17179869184,438.086000,482.600000
nccl_N1_G8_cnode2-013.log,all_reduce_perf,1,8,cnode2-013,33554432,17179869184,438.057000,482.390000
nccl_N1_G8_cnode2-014.log,all_reduce_perf,1,8,cnode2-014,33554432,17179869184,438.008000,481.880000
nccl_N1_G8_cnode2-015.log,all_reduce_perf,1,8,cnode2-015,33554432,17179869184,437.917000,481.710000
nccl_N1_G8_cnode2-016.log,all_reduce_perf,1,8,cnode2-016,33554432,17179869184,437.897000,481.860000
nccl_N1_G8_cnode2-017.log,all_reduce_perf,1,8,cnode2-017,33554432,17179869184,438.035000,482.200000
nccl_N1_G4_cnode2-001.log,alltoall_perf,1,4,cnode2-001,33554432,17179869184,314.339000,356.280000
nccl_N1_G4_cnode2-002.log,alltoall_perf,1,4,cnode2-002,33554432,17179869184,315.854000,356.790000
nccl_N1_G4_cnode2-003.log,alltoall_perf,1,4,cnode2-003,33554432,17179869184,318.735000,356.620000
nccl_N1_G4_cnode2-004.log,alltoall_perf,1,4,cnode2-004,33554432,17179869184,317.783000,356.780000
nccl_N1_G4_cnode2-005.log,alltoall_perf,1,4,cnode2-005,33554432,17179869184,318.224000,356.930000
nccl_N1_G4_cnode2-006.log,alltoall_perf,1,4,cnode2-006,33554432,17179869184,317.868000,356.510000
nccl_N1_G4_cnode2-007.log,alltoall_perf,1,4,cnode2-007,33554432,17179869184,319.085000,356.860000
nccl_N1_G4_cnode2-008.log,alltoall_perf,1,4,cnode2-008,33554432,17179869184,317.576000,356.740000
nccl_N1_G4_cnode2-009.log,alltoall_perf,1,4,cnode2-009,33554432,17179869184,314.177000,357.030000
nccl_N1_G4_cnode2-010.log,alltoall_perf,1,4,cnode2-010,33554432,17179869184,317.851000,356.640000
nccl_N1_G4_cnode2-011.log,alltoall_perf,1,4,cnode2-011,33554432,17179869184,317.881000,356.720000
nccl_N1_G4_cnode2-012.log,alltoall_perf,1,4,cnode2-012,33554432,17179869184,317.188000,356.740000
nccl_N1_G4_cnode2-013.log,alltoall_perf,1,4,cnode2-013,33554432,17179869184,313.597000,356.920000
nccl_N1_G4_cnode2-014.log,alltoall_perf,1,4,cnode2-014,33554432,17179869184,318.607000,356.880000
nccl_N1_G4_cnode2-015.log,alltoall_perf,1,4,cnode2-015,33554432,17179869184,317.870000,356.450000
nccl_N1_G4_cnode2-016.log,alltoall_perf,1,4,cnode2-016,33554432,17179869184,319.021000,356.770000
nccl_N1_G4_cnode2-017.log,alltoall_perf,1,4,cnode2-017,33554432,17179869184,317.799000,356.320000
nccl_N1_G8_cnode2-001.log,alltoall_perf,1,8,cnode2-001,33554432,17179869184,313.484000,348.060000
nccl_N1_G8_cnode2-002.log,alltoall_perf,1,8,cnode2-002,33554432,17179869184,312.681000,348.210000
nccl_N1_G8_cnode2-003.log,alltoall_perf,1,8,cnode2-003,33554432,17179869184,312.853000,348.100000
nccl_N1_G8_cnode2-004.log,alltoall_perf,1,8,cnode2-004,33554432,17179869184,314.280000,348.170000
nccl_N1_G8_cnode2-005.log,alltoall_perf,1,8,cnode2-005,33554432,17179869184,312.413000,348.170000
nccl_N1_G8_cnode2-006.log,alltoall_perf,1,8,cnode2-006,33554432,17179869184,313.475000,348.040000
nccl_N1_G8_cnode2-007.log,alltoall_perf,1,8,cnode2-007,33554432,17179869184,312.153000,348.160000
nccl_N1_G8_cnode2-008.log,alltoall_perf,1,8,cnode2-008,33554432,17179869184,313.179000,348.120000
nccl_N1_G8_cnode2-009.log,alltoall_perf,1,8,cnode2-009,33554432,17179869184,313.264000,348.180000
nccl_N1_G8_cnode2-010.log,alltoall_perf,1,8,cnode2-010,33554432,17179869184,312.798000,348.220000
nccl_N1_G8_cnode2-011.log,alltoall_perf,1,8,cnode2-011,33554432,17179869184,312.855000,348.050000
nccl_N1_G8_cnode2-012.log,alltoall_perf,1,8,cnode2-012,33554432,17179869184,313.762000,348.150000
nccl_N1_G8_cnode2-013.log,alltoall_perf,1,8,cnode2-013,33554432,17179869184,312.483000,348.070000
nccl_N1_G8_cnode2-014.log,alltoall_perf,1,8,cnode2-014,33554432,17179869184,313.223000,348.160000
nccl_N1_G8_cnode2-015.log,alltoall_perf,1,8,cnode2-015,33554432,17179869184,312.573000,348.210000
nccl_N1_G8_cnode2-016.log,alltoall_perf,1,8,cnode2-016,33554432,17179869184,314.236000,348.180000
nccl_N1_G8_cnode2-017.log,alltoall_perf,1,8,cnode2-017,33554432,17179869184,312.883000,348.120000
nccl_N1_G4_cnode2-001.log,reduce_scatter_perf,1,4,cnode2-001,33554432,17179869184,309.984000,354.020000
nccl_N1_G4_cnode2-002.log,reduce_scatter_perf,1,4,cnode2-002,33554432,17179869184,309.106000,352.930000
nccl_N1_G4_cnode2-003.log,reduce_scatter_perf,1,4,cnode2-003,33554432,17179869184,310.226000,355.190000
nccl_N1_G4_cnode2-004.log,reduce_scatter_perf,1,4,cnode2-004,33554432,17179869184,310.154000,354.920000
nccl_N1_G4_cnode2-005.log,reduce_scatter_perf,1,4,cnode2-005,33554432,17179869184,309.810000,355.500000
nccl_N1_G4_cnode2-006.log,reduce_scatter_perf,1,4,cnode2-006,33554432,17179869184,310.247000,355.140000
nccl_N1_G4_cnode2-007.log,reduce_scatter_perf,1,4,cnode2-007,33554432,17179869184,310.296000,355.350000
nccl_N1_G4_cnode2-008.log,reduce_scatter_perf,1,4,cnode2-008,33554432,17179869184,309.906000,355.970000
nccl_N1_G4_cnode2-009.log,reduce_scatter_perf,1,4,cnode2-009,33554432,17179869184,309.421000,354.750000
nccl_N1_G4_cnode2-010.log,reduce_scatter_perf,1,4,cnode2-010,33554432,17179869184,310.752000,354.660000
nccl_N1_G4_cnode2-011.log,reduce_scatter_perf,1,4,cnode2-011,33554432,17179869184,309.607000,355.160000
nccl_N1_G4_cnode2-012.log,reduce_scatter_perf,1,4,cnode2-012,33554432,17179869184,310.203000,354.980000
nccl_N1_G4_cnode2-013.log,reduce_scatter_perf,1,4,cnode2-013,33554432,17179869184,308.841000,352.960000
nccl_N1_G4_cnode2-014.log,reduce_scatter_perf,1,4,cnode2-014,33554432,17179869184,309.865000,355.350000
nccl_N1_G4_cnode2-015.log,reduce_scatter_perf,1,4,cnode2-015,33554432,17179869184,309.849000,356.100000
nccl_N1_G4_cnode2-016.log,reduce_scatter_perf,1,4,cnode2-016,33554432,17179869184,309.659000,355.860000
nccl_N1_G4_cnode2-017.log,reduce_scatter_perf,1,4,cnode2-017,33554432,17179869184,309.677000,355.010000
nccl_N1_G8_cnode2-001.log,reduce_scatter_perf,1,8,cnode2-001,33554432,17179869184,330.519000,364.350000
nccl_N1_G8_cnode2-002.log,reduce_scatter_perf,1,8,cnode2-002,33554432,17179869184,330.590000,365.400000
nccl_N1_G8_cnode2-003.log,reduce_scatter_perf,1,8,cnode2-003,33554432,17179869184,330.741000,364.960000
nccl_N1_G8_cnode2-004.log,reduce_scatter_perf,1,8,cnode2-004,33554432,17179869184,330.906000,365.400000
nccl_N1_G8_cnode2-005.log,reduce_scatter_perf,1,8,cnode2-005,33554432,17179869184,330.881000,365.160000
nccl_N1_G8_cnode2-006.log,reduce_scatter_perf,1,8,cnode2-006,33554432,17179869184,330.836000,365.540000
nccl_N1_G8_cnode2-007.log,reduce_scatter_perf,1,8,cnode2-007,33554432,17179869184,330.882000,364.820000
nccl_N1_G8_cnode2-008.log,reduce_scatter_perf,1,8,cnode2-008,33554432,17179869184,330.771000,364.720000
nccl_N1_G8_cnode2-009.log,reduce_scatter_perf,1,8,cnode2-009,33554432,17179869184,330.708000,364.350000
nccl_N1_G8_cnode2-010.log,reduce_scatter_perf,1,8,cnode2-010,33554432,17179869184,330.316000,364.770000
nccl_N1_G8_cnode2-011.log,reduce_scatter_perf,1,8,cnode2-011,33554432,17179869184,330.971000,364.530000
nccl_N1_G8_cnode2-012.log,reduce_scatter_perf,1,8,cnode2-012,33554432,17179869184,330.637000,364.450000
nccl_N1_G8_cnode2-013.log,reduce_scatter_perf,1,8,cnode2-013,33554432,17179869184,330.697000,364.620000
nccl_N1_G8_cnode2-014.log,reduce_scatter_perf,1,8,cnode2-014,33554432,17179869184,330.662000,365.220000
nccl_N1_G8_cnode2-015.log,reduce_scatter_perf,1,8,cnode2-015,33554432,17179869184,329.654000,364.210000
nccl_N1_G8_cnode2-016.log,reduce_scatter_perf,1,8,cnode2-016,33554432,17179869184,330.408000,365.380000
nccl_N1_G8_cnode2-017.log,reduce_scatter_perf,1,8,cnode2-017,33554432,17179869184,330.893000,365.260000
nccl_N1_G4_cnode2-001.log,sendrecv_perf,1,4,cnode2-001,33554432,17179869184,294.766000,367.950000
nccl_N1_G4_cnode2-002.log,sendrecv_perf,1,4,cnode2-002,33554432,17179869184,294.412000,367.710000
nccl_N1_G4_cnode2-003.log,sendrecv_perf,1,4,cnode2-003,33554432,17179869184,294.834000,367.470000
nccl_N1_G4_cnode2-004.log,sendrecv_perf,1,4,cnode2-004,33554432,17179869184,294.842000,368.060000
nccl_N1_G4_cnode2-005.log,sendrecv_perf,1,4,cnode2-005,33554432,17179869184,294.541000,367.700000
nccl_N1_G4_cnode2-006.log,sendrecv_perf,1,4,cnode2-006,33554432,17179869184,294.575000,367.600000
nccl_N1_G4_cnode2-007.log,sendrecv_perf,1,4,cnode2-007,33554432,17179869184,294.415000,367.780000
nccl_N1_G4_cnode2-008.log,sendrecv_perf,1,4,cnode2-008,33554432,17179869184,294.791000,367.990000
nccl_N1_G4_cnode2-009.log,sendrecv_perf,1,4,cnode2-009,33554432,17179869184,294.815000,368.030000
nccl_N1_G4_cnode2-010.log,sendrecv_perf,1,4,cnode2-010,33554432,17179869184,294.502000,367.730000
nccl_N1_G4_cnode2-011.log,sendrecv_perf,1,4,cnode2-011,33554432,17179869184,294.625000,368.070000
nccl_N1_G4_cnode2-012.log,sendrecv_perf,1,4,cnode2-012,33554432,17179869184,294.941000,367.710000
nccl_N1_G4_cnode2-013.log,sendrecv_perf,1,4,cnode2-013,33554432,17179869184,294.632000,367.780000
nccl_N1_G4_cnode2-014.log,sendrecv_perf,1,4,cnode2-014,33554432,17179869184,294.668000,367.850000
nccl_N1_G4_cnode2-015.log,sendrecv_perf,1,4,cnode2-015,33554432,17179869184,294.593000,368.130000
nccl_N1_G4_cnode2-016.log,sendrecv_perf,1,4,cnode2-016,33554432,17179869184,294.916000,367.900000
nccl_N1_G4_cnode2-017.log,sendrecv_perf,1,4,cnode2-017,33554432,17179869184,294.564000,368.140000
nccl_N1_G8_cnode2-001.log,sendrecv_perf,1,8,cnode2-001,33554432,17179869184,280.195000,367.690000
nccl_N1_G8_cnode2-002.log,sendrecv_perf,1,8,cnode2-002,33554432,17179869184,280.177000,367.560000
nccl_N1_G8_cnode2-003.log,sendrecv_perf,1,8,cnode2-003,33554432,17179869184,280.253000,367.860000
nccl_N1_G8_cnode2-004.log,sendrecv_perf,1,8,cnode2-004,33554432,17179869184,280.109000,367.600000
nccl_N1_G8_cnode2-005.log,sendrecv_perf,1,8,cnode2-005,33554432,17179869184,280.126000,367.590000
nccl_N1_G8_cnode2-006.log,sendrecv_perf,1,8,cnode2-006,33554432,17179869184,280.011000,367.370000
nccl_N1_G8_cnode2-007.log,sendrecv_perf,1,8,cnode2-007,33554432,17179869184,280.426000,367.570000
nccl_N1_G8_cnode2-008.log,sendrecv_perf,1,8,cnode2-008,33554432,17179869184,280.221000,367.450000
nccl_N1_G8_cnode2-009.log,sendrecv_perf,1,8,cnode2-009,33554432,17179869184,280.126000,367.690000
nccl_N1_G8_cnode2-010.log,sendrecv_perf,1,8,cnode2-010,33554432,17179869184,280.154000,367.780000
nccl_N1_G8_cnode2-011.log,sendrecv_perf,1,8,cnode2-011,33554432,17179869184,279.991000,367.190000
nccl_N1_G8_cnode2-012.log,sendrecv_perf,1,8,cnode2-012,33554432,17179869184,280.123000,367.610000
nccl_N1_G8_cnode2-013.log,sendrecv_perf,1,8,cnode2-013,33554432,17179869184,280.258000,367.720000
nccl_N1_G8_cnode2-014.log,sendrecv_perf,1,8,cnode2-014,33554432,17179869184,280.304000,367.970000
nccl_N1_G8_cnode2-015.log,sendrecv_perf,1,8,cnode2-015,33554432,17179869184,280.201000,367.650000
nccl_N1_G8_cnode2-016.log,sendrecv_perf,1,8,cnode2-016,33554432,17179869184,280.251000,367.810000
nccl_N1_G8_cnode2-017.log,sendrecv_perf,1,8,cnode2-017,33554432,17179869184,280.106000,367.400000
