file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N2_G4_cnode2-002_cnode2-008.log,alltoall_perf,2,4,"cnode2-002,cnode2-008",33554432,17179869184,,
nccl_N2_G4_cnode2-002_cnode2-009.log,alltoall_perf,2,4,"cnode2-002,cnode2-009",33554432,17179869184,22.936700,23.140000
nccl_N2_G4_cnode2-002_cnode2-010.log,alltoall_perf,2,4,"cnode2-002,cnode2-010",33554432,17179869184,22.898100,23.120000
nccl_N2_G4_cnode2-002_cnode2-011.log,alltoall_perf,2,4,"cnode2-002,cnode2-011",33554432,17179869184,,
nccl_N2_G4_cnode2-002_cnode2-012.log,alltoall_perf,2,4,"cnode2-002,cnode2-012",33554432,17179869184,23.007000,23.180000
nccl_N2_G4_cnode2-002_cnode2-013.log,alltoall_perf,2,4,"cnode2-002,cnode2-013",33554432,17179869184,22.852600,23.060000
nccl_N2_G4_cnode2-002_cnode2-014.log,alltoall_perf,2,4,"cnode2-002,cnode2-014",33554432,17179869184,22.864500,23.130000
nccl_N2_G4_cnode2-002_cnode2-015.log,alltoall_perf,2,4,"cnode2-002,cnode2-015",33554432,17179869184,22.893200,23.150000
nccl_N2_G4_cnode2-002_cnode2-016.log,alltoall_perf,2,4,"cnode2-002,cnode2-016",33554432,17179869184,23.001600,23.170000
nccl_N2_G4_cnode2-002_cnode2-017.log,alltoall_perf,2,4,"cnode2-002,cnode2-017",33554432,17179869184,22.980500,23.170000
nccl_N2_G4_cnode2-003_cnode2-004.log,alltoall_perf,2,4,"cnode2-003,cnode2-004",33554432,17179869184,12.638000,17.810000
nccl_N2_G4_cnode2-003_cnode2-005.log,alltoall_perf,2,4,"cnode2-003,cnode2-005",33554432,17179869184,,
nccl_N2_G4_cnode2-003_cnode2-006.log,alltoall_perf,2,4,"cnode2-003,cnode2-006",33554432,17179869184,22.965400,23.180000
nccl_N2_G4_cnode2-003_cnode2-007.log,alltoall_perf,2,4,"cnode2-003,cnode2-007",33554432,17179869184,12.639000,17.570000
nccl_N2_G4_cnode2-003_cnode2-008.log,alltoall_perf,2,4,"cnode2-003,cnode2-008",33554432,17179869184,,
nccl_N2_G4_cnode2-003_cnode2-009.log,alltoall_perf,2,4,"cnode2-003,cnode2-009",33554432,17179869184,23.003600,23.180000
nccl_N2_G4_cnode2-003_cnode2-010.log,alltoall_perf,2,4,"cnode2-003,cnode2-010",33554432,17179869184,,
nccl_N2_G4_cnode2-003_cnode2-011.log,alltoall_perf,2,4,"cnode2-003,cnode2-011",33554432,17179869184,,
nccl_N2_G4_cnode2-003_cnode2-012.log,alltoall_perf,2,4,"cnode2-003,cnode2-012",33554432,17179869184,,
nccl_N2_G4_cnode2-003_cnode2-013.log,alltoall_perf,2,4,"cnode2-003,cnode2-013",33554432,17179869184,,
nccl_N2_G4_cnode2-003_cnode2-014.log,alltoall_perf,2,4,"cnode2-003,cnode2-014",33554432,17179869184,11.983600,17.820000
nccl_N2_G4_cnode2-003_cnode2-015.log,alltoall_perf,2,4,"cnode2-003,cnode2-015",33554432,17179869184,,
nccl_N2_G4_cnode2-003_cnode2-016.log,alltoall_perf,2,4,"cnode2-003,cnode2-016",33554432,17179869184,22.977500,23.180000
nccl_N2_G4_cnode2-003_cnode2-017.log,alltoall_perf,2,4,"cnode2-003,cnode2-017",33554432,17179869184,11.733800,16.240000
nccl_N2_G4_cnode2-004_cnode2-005.log,alltoall_perf,2,4,"cnode2-004,cnode2-005",33554432,17179869184,,
nccl_N2_G4_cnode2-004_cnode2-006.log,alltoall_perf,2,4,"cnode2-004,cnode2-006",33554432,17179869184,22.973400,23.170000
nccl_N2_G4_cnode2-004_cnode2-007.log,alltoall_perf,2,4,"cnode2-004,cnode2-007",33554432,17179869184,22.911800,23.140000
nccl_N2_G4_cnode2-004_cnode2-008.log,alltoall_perf,2,4,"cnode2-004,cnode2-008",33554432,17179869184,22.892500,23.120000
nccl_N2_G4_cnode2-004_cnode2-009.log,alltoall_perf,2,4,"cnode2-004,cnode2-009",33554432,17179869184,22.952500,23.140000
nccl_N2_G4_cnode2-004_cnode2-010.log,alltoall_perf,2,4,"cnode2-004,cnode2-010",33554432,17179869184,12.934300,18.430000
nccl_N2_G4_cnode2-004_cnode2-011.log,alltoall_perf,2,4,"cnode2-004,cnode2-011",33554432,17179869184,22.885000,23.080000
nccl_N2_G4_cnode2-004_cnode2-012.log,alltoall_perf,2,4,"cnode2-004,cnode2-012",33554432,17179869184,22.965900,23.160000
nccl_N2_G4_cnode2-004_cnode2-013.log,alltoall_perf,2,4,"cnode2-004,cnode2-013",33554432,17179869184,22.917500,23.110000
nccl_N2_G4_cnode2-004_cnode2-014.log,alltoall_perf,2,4,"cnode2-004,cnode2-014",33554432,17179869184,22.918800,23.150000
nccl_N2_G4_cnode2-004_cnode2-015.log,alltoall_perf,2,4,"cnode2-004,cnode2-015",33554432,17179869184,22.931200,23.160000
nccl_N2_G4_cnode2-004_cnode2-016.log,alltoall_perf,2,4,"cnode2-004,cnode2-016",33554432,17179869184,12.355600,16.830000
nccl_N2_G4_cnode2-004_cnode2-017.log,alltoall_perf,2,4,"cnode2-004,cnode2-017",33554432,17179869184,22.981900,23.200000
