# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 4294967296 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2627282 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1213699 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1634522 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1714612 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1626875 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2503864 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1605607 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1605534 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 1576279 on cnode3-010 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 1687622 on cnode3-011 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  9 Group  0 Pid 1691285 on cnode3-011 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
  4294967200      53687090    double    none      -1  81859.8   52.47   47.22       0  79966.9   53.71   48.34       0
  8589934560     107374182    double    none      -1   161397   53.22   47.90       0   160028   53.68   48.31       0
 17179869120     214748364    double    none      -1   319932   53.70   48.33       0   317704   54.08   48.67       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 48.1276 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 4294967296 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2632118 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1217652 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1638321 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1719234 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1630560 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2508772 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1609394 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1609352 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 1580790 on cnode3-010 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 1692841 on cnode3-011 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
  4294967200      53687090    double     sum      -1  80434.4   53.40   48.06       0  80404.7   53.42   48.08       0
  8589934560     107374182    double     sum      -1   159295   53.92   48.53       0   160449   53.54   48.18       0
 17179869120     214748364    double     sum      -1   317148   54.17   48.75       0   317620   54.09   48.68       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 48.3802 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 4294967296 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2633760 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1219000 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1639809 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1720992 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1632075 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2510605 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1610949 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1610783 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 1582334 on cnode3-010 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 1694513 on cnode3-011 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
  4294967200      53687090    double    none      -1  86251.0   49.80   44.82       0  86211.7   49.82   44.84    N/A
  8589934560     107374182    double    none      -1   172644   49.76   44.78       0   172676   49.75   44.77    N/A
 17179869120     214748364    double    none      -1   344757   49.83   44.85       0   345368   49.74   44.77    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 44.8037 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 4294967296 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2635036 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1219996 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1640694 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1722153 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1632868 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2511801 on cnode3-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1611804 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1611656 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 1583204 on cnode3-010 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 1695933 on cnode3-011 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
  4294967296     536870912    double     sum      -1   174532   24.61   24.61       0   174405   24.63   24.63    N/A
  8589934592    1073741824    double     sum      -1   348761   24.63   24.63       0   349023   24.61   24.61    N/A
 17179869184    2147483648    double     sum      -1   697701   24.62   24.62       0   697743   24.62   24.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 24.6203 
#
# Collective test concluded: sendrecv_perf
#

