# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 4294967296 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2627283 on cnode3-002 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2627284 on cnode3-002 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1213700 on cnode3-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1213701 on cnode3-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1634523 on cnode3-004 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1634524 on cnode3-004 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1714609 on cnode3-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1714610 on cnode3-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 1626876 on cnode3-006 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 1626877 on cnode3-006 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 2503862 on cnode3-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 2503863 on cnode3-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 1605606 on cnode3-008 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 1605608 on cnode3-008 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 1605535 on cnode3-009 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 1605536 on cnode3-009 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 1576270 on cnode3-010 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 1576272 on cnode3-010 device  1 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 1687623 on cnode3-011 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 1687624 on cnode3-011 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
# Avg bus bandwidth    : 97.8251 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 4294967296 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2629783 on cnode3-002 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2629784 on cnode3-002 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1215698 on cnode3-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1215699 on cnode3-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1636350 on cnode3-004 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1636351 on cnode3-004 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1716883 on cnode3-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1716884 on cnode3-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 1628721 on cnode3-006 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 1628722 on cnode3-006 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 2506440 on cnode3-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 2506441 on cnode3-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 1607476 on cnode3-008 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 1607477 on cnode3-008 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 1607459 on cnode3-009 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 1607460 on cnode3-009 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 1578861 on cnode3-010 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 1578862 on cnode3-010 device  1 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 1690765 on cnode3-011 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 1690766 on cnode3-011 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
  4294967040      26843544    double     sum      -1  41800.9  102.75   97.61       0  41531.4  103.41   98.24       0
  8589934400      53687090    double     sum      -1  83372.6  103.03   97.88       0  82963.6  103.54   98.36       0
 17179869120     107374182    double     sum      -1   166290  103.31   98.15       0   166289  103.31   98.15       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 98.065 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 4294967296 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2631111 on cnode3-002 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2631112 on cnode3-002 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1216881 on cnode3-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1216882 on cnode3-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1637526 on cnode3-004 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1637527 on cnode3-004 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1718562 on cnode3-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1718563 on cnode3-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 1630030 on cnode3-006 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 1630031 on cnode3-006 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 2507672 on cnode3-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 2507673 on cnode3-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 1608749 on cnode3-008 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 1608750 on cnode3-008 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 1608819 on cnode3-009 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 1608820 on cnode3-009 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 1580146 on cnode3-010 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 1580147 on cnode3-010 device  1 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 1692001 on cnode3-011 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 1692002 on cnode3-011 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
  4294967040      26843544    double    none      -1  85187.7   50.42   47.90       0  85347.6   50.32   47.81    N/A
  8589934400      53687090    double    none      -1   170315   50.44   47.91       0   170916   50.26   47.75    N/A
 17179869120     107374182    double    none      -1   340369   50.47   47.95       0   341414   50.32   47.80    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 47.8529 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 4294967296 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2632905 on cnode3-002 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2632906 on cnode3-002 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1218430 on cnode3-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1218431 on cnode3-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1639053 on cnode3-004 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1639054 on cnode3-004 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1720223 on cnode3-005 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1720224 on cnode3-005 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 1631409 on cnode3-006 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 1631410 on cnode3-006 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 2509770 on cnode3-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 2509771 on cnode3-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 1610149 on cnode3-008 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 1610150 on cnode3-008 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 1610122 on cnode3-009 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 1610123 on cnode3-009 device  1 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 16 Group  0 Pid 1581559 on cnode3-010 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 17 Group  0 Pid 1581560 on cnode3-010 device  1 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank 18 Group  0 Pid 1693846 on cnode3-011 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 19 Group  0 Pid 1693847 on cnode3-011 device  1 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
  4294967296     536870912    double     sum      -1   169008   25.41   25.41       0   168996   25.41   25.41    N/A
  8589934592    1073741824    double     sum      -1   338036   25.41   25.41       0   337932   25.42   25.42    N/A
 17179869184    2147483648    double     sum      -1   676062   25.41   25.41       0   675899   25.42   25.42    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 25.4146 
#
# Collective test concluded: sendrecv_perf
#

