# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 706220 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 706221 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 706222 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 706223 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 706224 on cnode2-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 706225 on cnode2-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 706226 on cnode2-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 706227 on cnode2-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   184.23  182.13  318.73       0   182.68  183.68  321.44       0
    67108864       8388608    double     sum      -1   312.90  214.48  375.33       0   313.56  214.02  374.54       0
   134217728      16777216    double     sum      -1   563.35  238.25  416.94       0   563.27  238.28  416.99       0
   268435456      33554432    double     sum      -1  1080.03  248.54  434.95       0  1080.35  248.47  434.83       0
   536870912      67108864    double     sum      -1  2112.50  254.14  444.75       0  2112.36  254.16  444.77       0
  1073741824     134217728    double     sum      -1  4005.47  268.07  469.12       0  3998.56  268.53  469.93       0
  2147483648     268435456    double     sum      -1  7886.78  272.29  476.51       0  7887.44  272.27  476.47       0
  4294967296     536870912    double     sum      -1  15660.7  274.25  479.94       0  15665.8  274.16  479.78       0
  8589934592    1073741824    double     sum      -1  31210.9  275.22  481.64       0  31208.4  275.24  481.68       0
 17179869184    2147483648    double     sum      -1  62409.8  275.28  481.73       0  62374.8  275.43  482.00       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 438.103 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 707026 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 707027 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 707028 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 707029 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 707030 on cnode2-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 707031 on cnode2-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 707032 on cnode2-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 707033 on cnode2-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.16  272.45  238.39       0   120.33  278.85  244.00       0
    67108864       1048576    double    none      -1   209.50  320.32  280.28       0   204.57  328.04  287.04       0
   134217728       2097152    double    none      -1   387.69  346.20  302.93       0   388.12  345.82  302.59       0
   268435456       4194304    double    none      -1   726.80  369.34  323.17       0   725.29  370.11  323.84       0
   536870912       8388608    double    none      -1  1395.66  384.67  336.59       0  1395.29  384.77  336.68       0
  1073741824      16777216    double    none      -1  2718.13  395.03  345.65       0  2698.91  397.84  348.11       0
  2147483648      33554432    double    none      -1  5355.94  400.95  350.83       0  5298.40  405.31  354.64       0
  4294967296      67108864    double    none      -1  10515.5  408.44  357.38       0  10462.7  410.50  359.19       0
  8589934592     134217728    double    none      -1  21024.2  408.57  357.50       0  20674.6  415.48  363.55       0
 17179869184     268435456    double    none      -1  41531.5  413.66  361.95       0  41121.3  417.78  365.56       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 326.994 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 707342 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 707343 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 707344 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 707345 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 707346 on cnode2-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 707347 on cnode2-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 707348 on cnode2-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 707349 on cnode2-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   113.27  296.23  259.21       0   110.93  302.48  264.67       0
    67108864       1048576    double     sum      -1   199.77  335.93  293.94       0   198.51  338.06  295.80       0
   134217728       2097152    double     sum      -1   380.74  352.52  308.46       0   377.34  355.70  311.24       0
   268435456       4194304    double     sum      -1   719.37  373.15  326.51       0   717.30  374.23  327.45       0
   536870912       8388608    double     sum      -1  1398.22  383.97  335.97       0  1394.12  385.10  336.96       0
  1073741824      16777216    double     sum      -1  2737.33  392.26  343.23       0  2731.17  393.14  344.00       0
  2147483648      33554432    double     sum      -1  5361.81  400.51  350.45       0  5335.78  402.47  352.16       0
  4294967296      67108864    double     sum      -1  10584.0  405.80  355.07       0  10464.7  410.42  359.12       0
  8589934592     134217728    double     sum      -1  20782.3  413.33  361.66       0  20848.1  412.02  360.52       0
 17179869184     268435456    double     sum      -1  41212.1  416.86  364.76       0  41123.8  417.76  365.54       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.836 
#
# Collective test concluded: reduce_scatter_perf

