# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 731951 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 731952 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 731953 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 731954 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 731955 on cnode2-013 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 731956 on cnode2-013 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 731957 on cnode2-013 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 731958 on cnode2-013 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
   268435456       4194304    double    none      -1   725.64  369.93  323.69       0   720.42  372.61  326.03       0
   536870912       8388608    double    none      -1  1389.81  386.29  338.01       0  1385.43  387.51  339.07       0
  1073741824      16777216    double    none      -1  2712.59  395.84  346.36       0  2698.26  397.94  348.20       0
  2147483648      33554432    double    none      -1  5348.98  401.48  351.29       0  5305.48  404.77  354.17       0
  4294967296      67108864    double    none      -1  10575.7  406.12  355.35       0  10444.4  411.22  359.82       0
  8589934592     134217728    double    none      -1  20934.7  410.32  359.03       0  20705.6  414.86  363.00       0
 17179869184     268435456    double    none      -1  41732.5  411.67  360.21       0  41132.6  417.67  365.46       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 327.112 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 732973 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 732974 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 732975 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 732976 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 732977 on cnode2-013 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 732978 on cnode2-013 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 732979 on cnode2-013 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 732980 on cnode2-013 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   112.06  299.45  262.01       0   111.41  301.18  263.53       0
    67108864       1048576    double     sum      -1   198.88  337.43  295.25       0   197.73  339.39  296.97       0
   134217728       2097152    double     sum      -1   379.11  354.03  309.78       0   376.93  356.08  311.57       0
   268435456       4194304    double     sum      -1   718.68  373.51  326.82       0   717.67  374.04  327.28       0
   536870912       8388608    double     sum      -1  1397.72  384.10  336.09       0  1396.84  384.35  336.30       0
  1073741824      16777216    double     sum      -1  2737.49  392.24  343.21       0  2733.98  392.74  343.65       0
  2147483648      33554432    double     sum      -1  5390.07  398.42  348.61       0  5370.30  399.88  349.90       0
  4294967296      67108864    double     sum      -1  10569.7  406.35  355.55       0  10583.4  405.82  355.09       0
  8589934592     134217728    double     sum      -1  20841.3  412.16  360.64       0  20720.3  414.57  362.75       0
 17179869184     268435456    double     sum      -1  41227.8  416.71  364.62       0  41263.8  416.34  364.30       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.697 
#
# Collective test concluded: reduce_scatter_perf

