# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 705347 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 705348 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 705349 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 705350 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   109.17  307.36  230.52       0   106.67  314.57  235.92       0
    67108864       2097152    double    none      -1   191.88  349.74  262.30       0   190.62  352.05  264.04       0
   134217728       4194304    double    none      -1   348.50  385.13  288.85       0   343.43  390.82  293.11       0
   268435456       8388608    double    none      -1   659.00  407.33  305.50       0   652.73  411.25  308.44       0
   536870912      16777216    double    none      -1  1267.91  423.43  317.57       0  1254.84  427.84  320.88       0
  1073741824      33554432    double    none      -1  2474.48  433.93  325.45       0  2421.81  443.36  332.52       0
  2147483648      67108864    double    none      -1  4771.57  450.06  337.54       0  4698.06  457.10  342.82       0
  4294967296     134217728    double    none      -1  9522.35  451.04  338.28       0  9147.47  469.52  352.14       0
  8589934592     268435456    double    none      -1  18663.4  460.25  345.19       0  18029.9  476.43  357.32       0
 17179869184     536870912    double    none      -1  37109.9  462.95  347.21       0  35782.7  480.12  360.09       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.286 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 705953 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 705954 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 705955 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 705956 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   103.52  324.14  243.10       0   102.80  326.41  244.81       0
    67108864       2097152    double     sum      -1   193.19  347.37  260.52       0   191.10  351.18  263.39       0
   134217728       4194304    double     sum      -1   353.67  379.50  284.63       0   352.31  380.97  285.73       0
   268435456       8388608    double     sum      -1   674.23  398.14  298.60       0   669.73  400.81  300.61       0
   536870912      16777216    double     sum      -1  1303.00  412.03  309.02       0  1298.52  413.45  310.09       0
  1073741824      33554432    double     sum      -1  2510.91  427.63  320.72       0  2507.71  428.18  321.13       0
  2147483648      67108864    double     sum      -1  4826.20  444.96  333.72       0  4855.91  442.24  331.68       0
  4294967296     134217728    double     sum      -1  9346.01  459.55  344.66       0  9332.58  460.21  345.16       0
  8589934592     268435456    double     sum      -1  18476.6  464.91  348.68       0  18386.2  467.20  350.40       0
 17179869184     536870912    double     sum      -1  36486.1  470.86  353.15       0  36281.2  473.52  355.14       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 310.247 
#
# Collective test concluded: reduce_scatter_perf

