# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 855830 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 855831 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 855832 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 855833 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 855834 on cnode2-001 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 855835 on cnode2-001 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 855836 on cnode2-001 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 855837 on cnode2-001 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  4 Group  0 Pid 856882 on cnode2-001 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 856883 on cnode2-001 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 856884 on cnode2-001 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 856885 on cnode2-001 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   112.04  299.49  262.05       0   110.55  303.52  265.58       0
    67108864       1048576    double     sum      -1   199.94  335.65  293.69       0   198.95  337.31  295.15       0
   134217728       2097152    double     sum      -1   379.77  353.42  309.24       0   377.40  355.64  311.19       0
   268435456       4194304    double     sum      -1   720.73  372.45  325.90       0   717.93  373.90  327.17       0
   536870912       8388608    double     sum      -1  1399.25  383.68  335.72       0  1396.95  384.32  336.28       0
  1073741824      16777216    double     sum      -1  2738.00  392.16  343.14       0  2734.43  392.67  343.59       0
  2147483648      33554432    double     sum      -1  5351.67  401.27  351.11       0  5371.04  399.83  349.85       0
  4294967296      67108864    double     sum      -1  10542.6  407.39  356.47       0  10619.6  404.44  353.88       0
  8589934592     134217728    double     sum      -1  20963.0  409.77  358.55       0  20692.3  415.13  363.24       0
 17179869184     268435456    double     sum      -1  41258.6  416.40  364.35       0  41271.2  416.27  364.23       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.519 
#
# Collective test concluded: reduce_scatter_perf

