# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 544790 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 544791 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 544792 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 544793 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 544794 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 544795 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 544796 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 544797 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   184.06  182.31  319.04       0   182.92  183.43  321.01       0
    67108864       8388608    double     sum      -1   313.54  214.04  374.57       0   313.48  214.08  374.63       0
   134217728      16777216    double     sum      -1   562.70  238.52  417.41       0   562.46  238.63  417.60       0
   268435456      33554432    double     sum      -1  1081.46  248.21  434.38       0  1079.58  248.65  435.13       0
   536870912      67108864    double     sum      -1  2112.31  254.16  444.79       0  2113.34  254.04  444.57       0
  1073741824     134217728    double     sum      -1  3996.59  268.66  470.16       0  3998.70  268.52  469.91       0
  2147483648     268435456    double     sum      -1  7895.52  271.99  475.98       0  7888.78  272.22  476.39       0
  4294967296     536870912    double     sum      -1  15651.3  274.42  480.23       0  15669.9  274.09  479.66       0
  8589934592    1073741824    double     sum      -1  31227.9  275.07  481.38       0  31209.8  275.23  481.66       0
 17179869184    2147483648    double     sum      -1  62256.8  275.95  482.92       0  62408.8  275.28  481.74       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 438.157 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 545605 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 545606 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 545607 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 545608 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 545609 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 545610 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 545611 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 545612 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.23  272.30  238.26       0   120.70  277.99  243.24       0
    67108864       1048576    double    none      -1   207.80  322.96  282.59       0   204.28  328.51  287.45       0
   134217728       2097152    double    none      -1   386.69  347.10  303.71       0   386.08  347.64  304.19       0
   268435456       4194304    double    none      -1   727.52  368.97  322.85       0   721.16  372.23  325.70       0
   536870912       8388608    double    none      -1  1392.78  385.47  337.28       0  1389.30  386.43  338.13       0
  1073741824      16777216    double    none      -1  2718.57  394.97  345.60       0  2696.46  398.20  348.43       0
  2147483648      33554432    double    none      -1  5337.96  402.30  352.02       0  5297.65  405.36  354.69       0
  4294967296      67108864    double    none      -1  10577.7  406.04  355.29       0  10436.3  411.54  360.10       0
  8589934592     134217728    double    none      -1  20960.3  409.82  358.59       0  20707.9  414.81  362.96       0
 17179869184     268435456    double    none      -1  41522.4  413.75  362.03       0  41126.3  417.73  365.52       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 327.431 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 545853 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 545854 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 545855 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 545856 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 545857 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 545858 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 545859 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 545860 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   112.92  297.16  260.02       0   110.27  304.29  266.26       0
    67108864       1048576    double     sum      -1   198.89  337.41  295.23       0   197.01  340.63  298.05       0
   134217728       2097152    double     sum      -1   378.57  354.54  310.22       0   377.47  355.57  311.13       0
   268435456       4194304    double     sum      -1   718.10  373.81  327.09       0   717.22  374.27  327.49       0
   536870912       8388608    double     sum      -1  1398.35  383.93  335.94       0  1396.27  384.50  336.44       0
  1073741824      16777216    double     sum      -1  2738.95  392.03  343.02       0  2733.95  392.74  343.65       0
  2147483648      33554432    double     sum      -1  5385.34  398.77  348.92       0  5359.08  400.72  350.63       0
  4294967296      67108864    double     sum      -1  10573.5  406.20  355.43       0  10520.1  408.26  357.23       0
  8589934592     134217728    double     sum      -1  20780.6  413.36  361.69       0  20743.7  414.10  362.34       0
 17179869184     268435456    double     sum      -1  41284.4  416.13  364.12       0  41237.6  416.61  364.53       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.971 
#
# Collective test concluded: reduce_scatter_perf

