# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 699574 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 699575 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 699576 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 699577 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 699578 on cnode2-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 699579 on cnode2-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 699580 on cnode2-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 699581 on cnode2-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 700358 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 700359 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 700360 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 700361 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 700362 on cnode2-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 700363 on cnode2-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 700364 on cnode2-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 700365 on cnode2-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.26  272.21  238.19       0   120.30  278.92  244.05       0
    67108864       1048576    double    none      -1   209.53  320.29  280.25       0   205.92  325.90  285.16       0
   134217728       2097152    double    none      -1   389.33  344.74  301.65       0   383.01  350.43  306.63       0
   268435456       4194304    double    none      -1   728.06  368.70  322.61       0   721.36  372.13  325.61       0
   536870912       8388608    double    none      -1  1395.49  384.72  336.63       0  1386.56  387.20  338.80       0
  1073741824      16777216    double    none      -1  2718.12  395.03  345.65       0  2694.94  398.43  348.63       0
  2147483648      33554432    double    none      -1  5352.01  401.25  351.09       0  5302.46  405.00  354.37       0
  4294967296      67108864    double    none      -1  10588.1  405.64  354.94       0  10437.1  411.51  360.07       0
  8589934592     134217728    double    none      -1  20890.4  411.19  359.79       0  20681.8  415.34  363.42       0
 17179869184     268435456    double    none      -1  41684.0  412.15  360.63       0  41086.5  418.14  365.87       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 327.202 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 700637 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 700638 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 700639 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 700640 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 700641 on cnode2-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 700642 on cnode2-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 700643 on cnode2-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 700644 on cnode2-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   112.18  299.10  261.71       0   110.56  303.49  265.55       0
    67108864       1048576    double     sum      -1   199.57  336.27  294.24       0   198.53  338.03  295.77       0
   134217728       2097152    double     sum      -1   379.59  353.58  309.39       0   379.34  353.82  309.59       0
   268435456       4194304    double     sum      -1   718.68  373.51  326.82       0   716.41  374.70  327.86       0
   536870912       8388608    double     sum      -1  1398.46  383.90  335.91       0  1394.43  385.01  336.89       0
  1073741824      16777216    double     sum      -1  2738.54  392.09  343.07       0  2727.17  393.72  344.51       0
  2147483648      33554432    double     sum      -1  5380.68  399.11  349.22       0  5341.48  402.04  351.78       0
  4294967296      67108864    double     sum      -1  10549.5  407.13  356.24       0  10514.0  408.50  357.44       0
  8589934592     134217728    double     sum      -1  20849.5  412.00  360.50       0  20928.7  410.44  359.13       0
 17179869184     268435456    double     sum      -1  41277.4  416.21  364.18       0  41258.0  416.40  364.35       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.708 
#
# Collective test concluded: reduce_scatter_perf

