# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2156679 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2156680 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2156681 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2156682 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
   134217728       4194304    double    none      -1   340.84  393.78  295.34       0   345.96  387.96  290.97    N/A
   268435456       8388608    double    none      -1   668.19  401.74  301.30       0   670.07  400.61  300.46    N/A
   536870912      16777216    double    none      -1  1273.37  421.61  316.21       0  1292.18  415.48  311.61    N/A
  1073741824      33554432    double    none      -1  2384.63  450.28  337.71       0  2350.51  456.81  342.61    N/A
  2147483648      67108864    double    none      -1  4592.25  467.63  350.72       0  4602.20  466.62  349.97    N/A
  4294967296     134217728    double    none      -1  9097.83  472.09  354.07       0  9147.73  469.51  352.13    N/A
  8589934592     268435456    double    none      -1  18102.4  474.52  355.89       0  18214.6  471.60  353.70    N/A
 17179869184     536870912    double    none      -1  36107.7  475.80  356.85       0  36397.1  472.01  354.01    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 315.796 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2159709 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2159710 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2159711 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2159712 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   224.02  149.78  149.78       0   224.70  149.33  149.33    N/A
    67108864       8388608    double     sum      -1   425.25  157.81  157.81       0   425.99  157.54  157.54    N/A
   134217728      16777216    double     sum      -1   823.27  163.03  163.03       0   829.31  161.84  161.84    N/A
   268435456      33554432    double     sum      -1   896.79  299.33  299.33       0   909.38  295.19  295.19    N/A
   536870912      67108864    double     sum      -1  1508.15  355.98  355.98       0  1511.74  355.13  355.13    N/A
  1073741824     134217728    double     sum      -1  2968.51  361.71  361.71       0  2977.54  360.61  360.61    N/A
  2147483648     268435456    double     sum      -1  5887.34  364.76  364.76       0  5910.50  363.33  363.33    N/A
  4294967296     536870912    double     sum      -1  11717.2  366.55  366.55       0  11766.3  365.02  365.02    N/A
  8589934592    1073741824    double     sum      -1  23394.2  367.18  367.18       0  23417.6  366.82  366.82    N/A
 17179869184    2147483648    double     sum      -1  46711.5  367.79  367.79       0  46705.1  367.84  367.84    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.829 
#
# Collective test concluded: sendrecv_perf
#

