# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2913374 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2913375 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2913376 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2913377 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2913378 on cnode3-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2913379 on cnode3-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2913380 on cnode3-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2913381 on cnode3-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
  2147483648      33554432    double    none      -1  5361.23  400.56  350.49       0  5306.44  404.69  354.11       0
  4294967296      67108864    double    none      -1  10582.5  405.86  355.12       0  10451.2  410.95  359.58       0
  8589934592     134217728    double    none      -1  20985.8  409.32  358.16       0  20684.5  415.28  363.37       0
 17179869184     268435456    double    none      -1  41389.9  415.07  363.19       0  41075.4  418.25  365.97       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 328.449 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2915903 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2915904 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2915905 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2915906 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2915907 on cnode3-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2915908 on cnode3-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2915909 on cnode3-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2915910 on cnode3-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   111.50  300.94  263.33       0   111.30  301.46  263.78       0
    67108864       1048576    double     sum      -1   198.39  338.26  295.98       0   197.70  339.45  297.02       0
   134217728       2097152    double     sum      -1   380.42  352.81  308.71       0   376.48  356.50  311.94       0
   268435456       4194304    double     sum      -1   719.52  373.07  326.44       0   718.75  373.47  326.79       0
   536870912       8388608    double     sum      -1  1398.03  384.02  336.02       0  1396.92  384.33  336.29       0
  1073741824      16777216    double     sum      -1  2742.31  391.55  342.60       0  2734.18  392.71  343.62       0
  2147483648      33554432    double     sum      -1  5379.61  399.19  349.29       0  5369.62  399.93  349.94       0
  4294967296      67108864    double     sum      -1  10599.2  405.22  354.56       0  10535.0  407.68  356.72       0
  8589934592     134217728    double     sum      -1  20806.3  412.85  361.25       0  20760.7  413.76  362.04       0
 17179869184     268435456    double     sum      -1  41258.4  416.40  364.35       0  41185.6  417.13  364.99       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.783 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2916930 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2916931 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2916932 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2916933 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2916934 on cnode3-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2916935 on cnode3-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2916936 on cnode3-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2916937 on cnode3-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.32  272.09  238.08       0   123.18  272.40  238.35    N/A
    67108864       1048576    double    none      -1   211.08  317.93  278.19       0   213.25  314.70  275.36    N/A
   134217728       2097152    double    none      -1   405.22  331.22  289.82       0   402.67  333.32  291.66    N/A
   268435456       4194304    double    none      -1   784.18  342.31  299.52       0   771.88  347.77  304.30    N/A
   536870912       8388608    double    none      -1  1476.66  363.57  318.12       0  1473.73  364.29  318.76    N/A
  1073741824      16777216    double    none      -1  2821.31  380.58  333.01       0  2836.52  378.54  331.22    N/A
  2147483648      33554432    double    none      -1  5486.56  391.41  342.48       0  5487.05  391.37  342.45    N/A
  4294967296      67108864    double    none      -1  10919.8  393.32  344.15       0  10955.8  392.03  343.02    N/A
  8589934592     134217728    double    none      -1  21708.4  395.70  346.23       0  21761.5  394.73  345.39    N/A
 17179869184     268435456    double    none      -1  43204.5  397.64  347.94       0  43257.5  397.15  347.51    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.778 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2918238 on cnode3-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2918239 on cnode3-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2918240 on cnode3-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2918241 on cnode3-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2918242 on cnode3-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2918243 on cnode3-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2918244 on cnode3-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2918245 on cnode3-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   420.40   79.82   79.82       0   420.68   79.76   79.76    N/A
    67108864       8388608    double     sum      -1   816.97   82.14   82.14       0   820.80   81.76   81.76    N/A
   134217728      16777216    double     sum      -1   825.53  162.58  162.58       0   827.29  162.24  162.24    N/A
   268435456      33554432    double     sum      -1   895.84  299.65  299.65       0   902.81  297.33  297.33    N/A
   536870912      67108864    double     sum      -1  1509.40  355.68  355.68       0  1513.10  354.81  354.81    N/A
  1073741824     134217728    double     sum      -1  2979.33  360.40  360.40       0  2984.56  359.77  359.77    N/A
  2147483648     268435456    double     sum      -1  5900.29  363.96  363.96       0  5918.45  362.85  362.85    N/A
  4294967296     536870912    double     sum      -1  11753.6  365.42  365.42       0  11776.4  364.71  364.71    N/A
  8589934592    1073741824    double     sum      -1  23416.1  366.84  366.84       0  23470.8  365.98  365.98    N/A
 17179869184    2147483648    double     sum      -1  46779.9  367.25  367.25       0  46817.7  366.95  366.95    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 279.995 
#
# Collective test concluded: sendrecv_perf
#

