# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2342474 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2342475 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2342476 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2342477 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2342478 on cnode3-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2342479 on cnode3-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2342480 on cnode3-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2342481 on cnode3-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  5 Group  0 Pid 2345259 on cnode3-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2345260 on cnode3-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2345261 on cnode3-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   124.54  269.43  235.75       0   126.13  266.03  232.78    N/A
    67108864       1048576    double    none      -1   218.69  306.87  268.51       0   218.44  307.22  268.82    N/A
   134217728       2097152    double    none      -1   394.21  340.47  297.91       0   401.84  334.01  292.26    N/A
   268435456       4194304    double    none      -1   770.03  348.60  305.03       0   737.59  363.93  318.44    N/A
   536870912       8388608    double    none      -1  1468.70  365.54  319.85       0  1510.69  355.38  310.96    N/A
  1073741824      16777216    double    none      -1  2826.46  379.89  332.40       0  2870.47  374.07  327.31    N/A
  2147483648      33554432    double    none      -1  5482.45  391.70  342.74       0  5495.80  390.75  341.91    N/A
  4294967296      67108864    double    none      -1  10920.0  393.31  344.15       0  10957.1  391.98  342.98    N/A
  8589934592     134217728    double    none      -1  21711.0  395.65  346.19       0  21750.1  394.94  345.57    N/A
 17179869184     268435456    double    none      -1  43206.2  397.63  347.92       0  43267.6  397.06  347.43    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.445 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2346210 on cnode3-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2346211 on cnode3-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2346212 on cnode3-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2346213 on cnode3-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2346214 on cnode3-009 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2346215 on cnode3-009 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2346216 on cnode3-009 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2346217 on cnode3-009 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   420.39   79.82   79.82       0   423.55   79.22   79.22    N/A
    67108864       8388608    double     sum      -1   818.67   81.97   81.97       0   818.37   82.00   82.00    N/A
   134217728      16777216    double     sum      -1   823.55  162.97  162.97       0   825.93  162.51  162.51    N/A
   268435456      33554432    double     sum      -1   894.23  300.19  300.19       0   905.19  296.55  296.55    N/A
   536870912      67108864    double     sum      -1  1508.16  355.98  355.98       0  1512.70  354.91  354.91    N/A
  1073741824     134217728    double     sum      -1  2975.03  360.92  360.92       0  2981.59  360.12  360.12    N/A
  2147483648     268435456    double     sum      -1  5897.62  364.13  364.13       0  5921.07  362.68  362.68    N/A
  4294967296     536870912    double     sum      -1  11732.2  366.08  366.08       0  11769.8  364.91  364.91    N/A
  8589934592    1073741824    double     sum      -1  23432.1  366.59  366.59       0  23459.5  366.16  366.16    N/A
 17179869184    2147483648    double     sum      -1  46775.4  367.28  367.28       0  46817.6  366.95  366.95    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 280.098 
#
# Collective test concluded: sendrecv_perf
#

