# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 4180122 on cnode3-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 4180123 on cnode3-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 4180125 on cnode3-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 4180129 on cnode3-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 4180132 on cnode3-002 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 4180133 on cnode3-002 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 4180134 on cnode3-002 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 4180135 on cnode3-002 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   422.19   79.48   79.48       0   422.04   79.51   79.51    N/A
    67108864       8388608    double     sum      -1   820.17   81.82   81.82       0   822.05   81.64   81.64    N/A
   134217728      16777216    double     sum      -1   825.74  162.54  162.54       0   831.51  161.42  161.42    N/A
   268435456      33554432    double     sum      -1   896.40  299.46  299.46       0   907.29  295.87  295.87    N/A
   536870912      67108864    double     sum      -1  1509.11  355.75  355.75       0  1513.42  354.74  354.74    N/A
  1073741824     134217728    double     sum      -1  2974.51  360.98  360.98       0  2983.65  359.88  359.88    N/A
  2147483648     268435456    double     sum      -1  5904.41  363.71  363.71       0  5918.53  362.84  362.84    N/A
  4294967296     536870912    double     sum      -1  11746.6  365.63  365.63       0  11771.9  364.85  364.85    N/A
  8589934592    1073741824    double     sum      -1  23403.1  367.04  367.04       0  23479.7  365.85  365.85    N/A
 17179869184    2147483648    double     sum      -1  46779.2  367.25  367.25       0  46782.8  367.23  367.23    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 279.874 
#
# Collective test concluded: sendrecv_perf
#

