file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N2_G1_cnode4-007_cnode4-009.log,alltoall_perf,2,1,"cnode4-007,cnode4-009",33554432,17179869184,22.123500,23.650000
nccl_N2_G1_cnode4-007_cnode4-011.log,alltoall_perf,2,1,"cnode4-007,cnode4-011",33554432,17179869184,21.912200,23.690000
nccl_N2_G1_cnode4-007_cnode4-012.log,alltoall_perf,2,1,"cnode4-007,cnode4-012",33554432,17179869184,22.105200,23.750000
nccl_N2_G1_cnode4-007_cnode4-013.log,alltoall_perf,2,1,"cnode4-007,cnode4-013",33554432,17179869184,25.588900,27.360000
nccl_N2_G1_cnode4-008_cnode4-009.log,alltoall_perf,2,1,"cnode4-008,cnode4-009",33554432,17179869184,22.103000,23.570000
nccl_N2_G1_cnode4-008_cnode4-011.log,alltoall_perf,2,1,"cnode4-008,cnode4-011",33554432,17179869184,21.875500,23.790000
nccl_N2_G1_cnode4-008_cnode4-012.log,alltoall_perf,2,1,"cnode4-008,cnode4-012",33554432,17179869184,22.316100,23.750000
nccl_N2_G1_cnode4-008_cnode4-013.log,alltoall_perf,2,1,"cnode4-008,cnode4-013",33554432,17179869184,25.545000,27.330000
nccl_N2_G1_cnode4-009_cnode4-011.log,alltoall_perf,2,1,"cnode4-009,cnode4-011",33554432,17179869184,25.575100,27.460000
nccl_N2_G1_cnode4-009_cnode4-012.log,alltoall_perf,2,1,"cnode4-009,cnode4-012",33554432,17179869184,25.946300,27.330000
nccl_N2_G1_cnode4-009_cnode4-013.log,alltoall_perf,2,1,"cnode4-009,cnode4-013",33554432,17179869184,22.194200,23.690000
nccl_N2_G1_cnode4-011_cnode4-012.log,alltoall_perf,2,1,"cnode4-011,cnode4-012",33554432,17179869184,25.484500,27.190000
nccl_N2_G1_cnode4-011_cnode4-013.log,alltoall_perf,2,1,"cnode4-011,cnode4-013",33554432,17179869184,22.023600,23.780000
nccl_N2_G1_cnode4-012_cnode4-013.log,alltoall_perf,2,1,"cnode4-012,cnode4-013",33554432,17179869184,22.335900,23.680000
nccl_N2_G2_cnode4-005_cnode4-006.log,alltoall_perf,2,2,"cnode4-005,cnode4-006",33554432,17179869184,46.275900,53.830000
nccl_N2_G2_cnode4-005_cnode4-007.log,alltoall_perf,2,2,"cnode4-005,cnode4-007",33554432,17179869184,47.113900,54.030000
nccl_N2_G2_cnode4-005_cnode4-008.log,alltoall_perf,2,2,"cnode4-005,cnode4-008",33554432,17179869184,46.902000,54.030000
nccl_N2_G2_cnode4-005_cnode4-009.log,alltoall_perf,2,2,"cnode4-005,cnode4-009",33554432,17179869184,43.513800,50.390000
nccl_N2_G2_cnode4-005_cnode4-011.log,alltoall_perf,2,2,"cnode4-005,cnode4-011",33554432,17179869184,43.381300,50.590000
nccl_N2_G2_cnode4-005_cnode4-012.log,alltoall_perf,2,2,"cnode4-005,cnode4-012",33554432,17179869184,44.502400,50.670000
nccl_N2_G2_cnode4-005_cnode4-013.log,alltoall_perf,2,2,"cnode4-005,cnode4-013",33554432,17179869184,47.105000,53.860000
nccl_N2_G2_cnode4-006_cnode4-007.log,alltoall_perf,2,2,"cnode4-006,cnode4-007",33554432,17179869184,46.203200,53.640000
nccl_N2_G2_cnode4-006_cnode4-008.log,alltoall_perf,2,2,"cnode4-006,cnode4-008",33554432,17179869184,44.737400,52.310000
nccl_N2_G2_cnode4-006_cnode4-009.log,alltoall_perf,2,2,"cnode4-006,cnode4-009",33554432,17179869184,43.077300,49.930000
nccl_N2_G2_cnode4-006_cnode4-011.log,alltoall_perf,2,2,"cnode4-006,cnode4-011",33554432,17179869184,43.442500,50.390000
nccl_N2_G2_cnode4-006_cnode4-012.log,alltoall_perf,2,2,"cnode4-006,cnode4-012",33554432,17179869184,44.243900,50.170000
nccl_N2_G2_cnode4-006_cnode4-013.log,alltoall_perf,2,2,"cnode4-006,cnode4-013",33554432,17179869184,46.747700,53.610000
nccl_N2_G2_cnode4-007_cnode4-008.log,alltoall_perf,2,2,"cnode4-007,cnode4-008",33554432,17179869184,46.450900,53.800000
nccl_N2_G2_cnode4-007_cnode4-009.log,alltoall_perf,2,2,"cnode4-007,cnode4-009",33554432,17179869184,45.021100,50.190000
nccl_N2_G2_cnode4-007_cnode4-011.log,alltoall_perf,2,2,"cnode4-007,cnode4-011",33554432,17179869184,43.193100,50.360000
nccl_N2_G2_cnode4-007_cnode4-012.log,alltoall_perf,2,2,"cnode4-007,cnode4-012",33554432,17179869184,44.165400,49.770000
nccl_N2_G2_cnode4-007_cnode4-013.log,alltoall_perf,2,2,"cnode4-007,cnode4-013",33554432,17179869184,44.803400,53.670000
nccl_N2_G2_cnode4-008_cnode4-009.log,alltoall_perf,2,2,"cnode4-008,cnode4-009",33554432,17179869184,43.692000,50.210000
nccl_N2_G2_cnode4-008_cnode4-011.log,alltoall_perf,2,2,"cnode4-008,cnode4-011",33554432,17179869184,43.444200,50.390000
nccl_N2_G2_cnode4-008_cnode4-012.log,alltoall_perf,2,2,"cnode4-008,cnode4-012",33554432,17179869184,44.069500,50.330000
nccl_N2_G2_cnode4-008_cnode4-013.log,alltoall_perf,2,2,"cnode4-008,cnode4-013",33554432,17179869184,46.829500,53.660000
nccl_N2_G2_cnode4-009_cnode4-011.log,alltoall_perf,2,2,"cnode4-009,cnode4-011",33554432,17179869184,45.001300,54.060000
nccl_N2_G2_cnode4-009_cnode4-012.log,alltoall_perf,2,2,"cnode4-009,cnode4-012",33554432,17179869184,46.477800,53.930000
nccl_N2_G2_cnode4-009_cnode4-013.log,alltoall_perf,2,2,"cnode4-009,cnode4-013",33554432,17179869184,42.574300,50.230000
nccl_N2_G2_cnode4-011_cnode4-012.log,alltoall_perf,2,2,"cnode4-011,cnode4-012",33554432,17179869184,47.343300,54.190000
nccl_N2_G2_cnode4-011_cnode4-013.log,alltoall_perf,2,2,"cnode4-011,cnode4-013",33554432,17179869184,43.960400,50.410000
nccl_N2_G2_cnode4-012_cnode4-013.log,alltoall_perf,2,2,"cnode4-012,cnode4-013",33554432,17179869184,43.667100,50.250000
nccl_N2_G3_cnode4-005_cnode4-006.log,alltoall_perf,2,3,"cnode4-005,cnode4-006",33554432,17179869184,51.373900,62.840000
nccl_N2_G3_cnode4-005_cnode4-007.log,alltoall_perf,2,3,"cnode4-005,cnode4-007",33554432,17179869184,50.015500,62.570000
nccl_N2_G3_cnode4-005_cnode4-008.log,alltoall_perf,2,3,"cnode4-005,cnode4-008",33554432,17179869184,50.370900,63.030000
nccl_N2_G3_cnode4-005_cnode4-009.log,alltoall_perf,2,3,"cnode4-005,cnode4-009",33554432,17179869184,50.413000,61.920000
nccl_N2_G3_cnode4-005_cnode4-011.log,alltoall_perf,2,3,"cnode4-005,cnode4-011",33554432,17179869184,48.497300,62.070000
nccl_N2_G3_cnode4-005_cnode4-012.log,alltoall_perf,2,3,"cnode4-005,cnode4-012",33554432,17179869184,49.569000,61.910000
nccl_N2_G3_cnode4-005_cnode4-013.log,alltoall_perf,2,3,"cnode4-005,cnode4-013",33554432,17179869184,50.589300,62.780000
nccl_N2_G3_cnode4-006_cnode4-007.log,alltoall_perf,2,3,"cnode4-006,cnode4-007",33554432,17179869184,50.909100,62.680000
nccl_N2_G3_cnode4-006_cnode4-008.log,alltoall_perf,2,3,"cnode4-006,cnode4-008",33554432,17179869184,51.193000,62.860000
nccl_N2_G3_cnode4-006_cnode4-009.log,alltoall_perf,2,3,"cnode4-006,cnode4-009",33554432,17179869184,49.382000,62.430000
nccl_N2_G3_cnode4-006_cnode4-011.log,alltoall_perf,2,3,"cnode4-006,cnode4-011",33554432,17179869184,49.081400,61.540000
nccl_N2_G3_cnode4-006_cnode4-012.log,alltoall_perf,2,3,"cnode4-006,cnode4-012",33554432,17179869184,49.744800,61.740000
nccl_N2_G3_cnode4-006_cnode4-013.log,alltoall_perf,2,3,"cnode4-006,cnode4-013",33554432,17179869184,50.202200,62.930000
nccl_N2_G3_cnode4-007_cnode4-008.log,alltoall_perf,2,3,"cnode4-007,cnode4-008",33554432,17179869184,51.433500,62.670000
nccl_N2_G3_cnode4-007_cnode4-009.log,alltoall_perf,2,3,"cnode4-007,cnode4-009",33554432,17179869184,50.379300,62.030000
nccl_N2_G3_cnode4-007_cnode4-011.log,alltoall_perf,2,3,"cnode4-007,cnode4-011",33554432,17179869184,49.973400,62.440000
nccl_N2_G3_cnode4-007_cnode4-012.log,alltoall_perf,2,3,"cnode4-007,cnode4-012",33554432,17179869184,48.852000,61.390000
nccl_N2_G3_cnode4-007_cnode4-013.log,alltoall_perf,2,3,"cnode4-007,cnode4-013",33554432,17179869184,50.395800,63.070000
nccl_N2_G3_cnode4-008_cnode4-009.log,alltoall_perf,2,3,"cnode4-008,cnode4-009",33554432,17179869184,49.580000,61.910000
nccl_N2_G3_cnode4-008_cnode4-011.log,alltoall_perf,2,3,"cnode4-008,cnode4-011",33554432,17179869184,50.080200,61.970000
nccl_N2_G3_cnode4-008_cnode4-012.log,alltoall_perf,2,3,"cnode4-008,cnode4-012",33554432,17179869184,48.957300,62.040000
nccl_N2_G3_cnode4-008_cnode4-013.log,alltoall_perf,2,3,"cnode4-008,cnode4-013",33554432,17179869184,50.393400,62.780000
nccl_N2_G3_cnode4-009_cnode4-011.log,alltoall_perf,2,3,"cnode4-009,cnode4-011",33554432,17179869184,50.370300,62.630000
nccl_N2_G3_cnode4-009_cnode4-012.log,alltoall_perf,2,3,"cnode4-009,cnode4-012",33554432,17179869184,50.750100,63.120000
nccl_N2_G3_cnode4-009_cnode4-013.log,alltoall_perf,2,3,"cnode4-009,cnode4-013",33554432,17179869184,49.941300,61.580000
nccl_N2_G3_cnode4-011_cnode4-012.log,alltoall_perf,2,3,"cnode4-011,cnode4-012",33554432,17179869184,50.634000,62.740000
nccl_N2_G3_cnode4-011_cnode4-013.log,alltoall_perf,2,3,"cnode4-011,cnode4-013",33554432,17179869184,49.852400,62.000000
nccl_N2_G3_cnode4-012_cnode4-013.log,alltoall_perf,2,3,"cnode4-012,cnode4-013",33554432,17179869184,49.439600,61.840000
nccl_N2_G4_cnode4-005_cnode4-006.log,alltoall_perf,2,4,"cnode4-005,cnode4-006",33554432,17179869184,57.424400,71.810000
nccl_N2_G4_cnode4-005_cnode4-007.log,alltoall_perf,2,4,"cnode4-005,cnode4-007",33554432,17179869184,55.196900,71.910000
nccl_N2_G4_cnode4-005_cnode4-008.log,alltoall_perf,2,4,"cnode4-005,cnode4-008",33554432,17179869184,53.732200,71.930000
nccl_N2_G4_cnode4-005_cnode4-009.log,alltoall_perf,2,4,"cnode4-005,cnode4-009",33554432,17179869184,52.351500,67.990000
nccl_N2_G4_cnode4-005_cnode4-011.log,alltoall_perf,2,4,"cnode4-005,cnode4-011",33554432,17179869184,50.380800,68.000000
nccl_N2_G4_cnode4-005_cnode4-012.log,alltoall_perf,2,4,"cnode4-005,cnode4-012",33554432,17179869184,50.958600,67.930000
nccl_N2_G4_cnode4-005_cnode4-013.log,alltoall_perf,2,4,"cnode4-005,cnode4-013",33554432,17179869184,53.200500,71.710000
nccl_N2_G4_cnode4-006_cnode4-007.log,alltoall_perf,2,4,"cnode4-006,cnode4-007",33554432,17179869184,56.051400,71.540000
nccl_N2_G4_cnode4-006_cnode4-008.log,alltoall_perf,2,4,"cnode4-006,cnode4-008",33554432,17179869184,54.939500,71.790000
nccl_N2_G4_cnode4-006_cnode4-009.log,alltoall_perf,2,4,"cnode4-006,cnode4-009",33554432,17179869184,50.928800,67.570000
nccl_N2_G4_cnode4-006_cnode4-011.log,alltoall_perf,2,4,"cnode4-006,cnode4-011",33554432,17179869184,53.069700,67.720000
nccl_N2_G4_cnode4-006_cnode4-012.log,alltoall_perf,2,4,"cnode4-006,cnode4-012",33554432,17179869184,52.448500,67.830000
nccl_N2_G4_cnode4-006_cnode4-013.log,alltoall_perf,2,4,"cnode4-006,cnode4-013",33554432,17179869184,53.166700,71.480000
nccl_N2_G4_cnode4-007_cnode4-008.log,alltoall_perf,2,4,"cnode4-007,cnode4-008",33554432,17179869184,52.459800,71.640000
nccl_N2_G4_cnode4-007_cnode4-009.log,alltoall_perf,2,4,"cnode4-007,cnode4-009",33554432,17179869184,52.497600,67.630000
nccl_N2_G4_cnode4-007_cnode4-011.log,alltoall_perf,2,4,"cnode4-007,cnode4-011",33554432,17179869184,56.002400,67.920000
nccl_N2_G4_cnode4-007_cnode4-012.log,alltoall_perf,2,4,"cnode4-007,cnode4-012",33554432,17179869184,50.720900,67.820000
nccl_N2_G4_cnode4-007_cnode4-013.log,alltoall_perf,2,4,"cnode4-007,cnode4-013",33554432,17179869184,55.792600,71.820000
nccl_N2_G4_cnode4-008_cnode4-009.log,alltoall_perf,2,4,"cnode4-008,cnode4-009",33554432,17179869184,51.392800,68.630000
nccl_N2_G4_cnode4-008_cnode4-011.log,alltoall_perf,2,4,"cnode4-008,cnode4-011",33554432,17179869184,51.604300,67.690000
nccl_N2_G4_cnode4-008_cnode4-012.log,alltoall_perf,2,4,"cnode4-008,cnode4-012",33554432,17179869184,50.766700,67.460000
nccl_N2_G4_cnode4-008_cnode4-013.log,alltoall_perf,2,4,"cnode4-008,cnode4-013",33554432,17179869184,55.702600,71.740000
nccl_N2_G4_cnode4-009_cnode4-011.log,alltoall_perf,2,4,"cnode4-009,cnode4-011",33554432,17179869184,51.324500,71.950000
nccl_N2_G4_cnode4-009_cnode4-012.log,alltoall_perf,2,4,"cnode4-009,cnode4-012",33554432,17179869184,54.621500,72.180000
nccl_N2_G4_cnode4-009_cnode4-013.log,alltoall_perf,2,4,"cnode4-009,cnode4-013",33554432,17179869184,51.776900,67.720000
nccl_N2_G4_cnode4-011_cnode4-012.log,alltoall_perf,2,4,"cnode4-011,cnode4-012",33554432,17179869184,54.236900,71.660000
nccl_N2_G4_cnode4-011_cnode4-013.log,alltoall_perf,2,4,"cnode4-011,cnode4-013",33554432,17179869184,50.630300,67.640000
nccl_N2_G4_cnode4-012_cnode4-013.log,alltoall_perf,2,4,"cnode4-012,cnode4-013",33554432,17179869184,53.056500,67.650000
nccl_N2_G5_cnode4-005_cnode4-006.log,alltoall_perf,2,5,"cnode4-005,cnode4-006",33554432,17179869184,53.411100,73.920000
nccl_N2_G5_cnode4-005_cnode4-007.log,alltoall_perf,2,5,"cnode4-005,cnode4-007",33554432,17179869184,55.902100,74.260000
nccl_N2_G5_cnode4-005_cnode4-008.log,alltoall_perf,2,5,"cnode4-005,cnode4-008",33554432,17179869184,56.143600,74.130000
nccl_N2_G5_cnode4-005_cnode4-009.log,alltoall_perf,2,5,"cnode4-005,cnode4-009",33554432,17179869184,8.513860,11.930000
nccl_N2_G5_cnode4-005_cnode4-011.log,alltoall_perf,2,5,"cnode4-005,cnode4-011",33554432,17179869184,9.198430,14.040000
nccl_N2_G5_cnode4-005_cnode4-012.log,alltoall_perf,2,5,"cnode4-005,cnode4-012",33554432,17179869184,9.031430,13.380000
nccl_N2_G5_cnode4-005_cnode4-013.log,alltoall_perf,2,5,"cnode4-005,cnode4-013",33554432,17179869184,55.991400,74.200000
nccl_N2_G5_cnode4-006_cnode4-007.log,alltoall_perf,2,5,"cnode4-006,cnode4-007",33554432,17179869184,53.958800,74.320000
nccl_N2_G5_cnode4-006_cnode4-008.log,alltoall_perf,2,5,"cnode4-006,cnode4-008",33554432,17179869184,51.602300,74.010000
nccl_N2_G5_cnode4-006_cnode4-009.log,alltoall_perf,2,5,"cnode4-006,cnode4-009",33554432,17179869184,12.931400,18.320000
nccl_N2_G5_cnode4-006_cnode4-011.log,alltoall_perf,2,5,"cnode4-006,cnode4-011",33554432,17179869184,12.813700,20.170000
nccl_N2_G5_cnode4-006_cnode4-012.log,alltoall_perf,2,5,"cnode4-006,cnode4-012",33554432,17179869184,13.657200,23.250000
nccl_N2_G5_cnode4-006_cnode4-013.log,alltoall_perf,2,5,"cnode4-006,cnode4-013",33554432,17179869184,52.927600,74.060000
nccl_N2_G5_cnode4-007_cnode4-008.log,alltoall_perf,2,5,"cnode4-007,cnode4-008",33554432,17179869184,52.595200,74.190000
nccl_N2_G5_cnode4-007_cnode4-009.log,alltoall_perf,2,5,"cnode4-007,cnode4-009",33554432,17179869184,11.706400,26.690000
nccl_N2_G5_cnode4-007_cnode4-011.log,alltoall_perf,2,5,"cnode4-007,cnode4-011",33554432,17179869184,10.054300,14.150000
nccl_N2_G5_cnode4-007_cnode4-012.log,alltoall_perf,2,5,"cnode4-007,cnode4-012",33554432,17179869184,7.982220,10.180000
nccl_N2_G5_cnode4-007_cnode4-013.log,alltoall_perf,2,5,"cnode4-007,cnode4-013",33554432,17179869184,53.746300,74.140000
nccl_N2_G5_cnode4-008_cnode4-009.log,alltoall_perf,2,5,"cnode4-008,cnode4-009",33554432,17179869184,10.707300,17.130000
nccl_N2_G5_cnode4-008_cnode4-011.log,alltoall_perf,2,5,"cnode4-008,cnode4-011",33554432,17179869184,8.865340,12.730000
nccl_N2_G5_cnode4-008_cnode4-012.log,alltoall_perf,2,5,"cnode4-008,cnode4-012",33554432,17179869184,9.214190,13.070000
nccl_N2_G5_cnode4-008_cnode4-013.log,alltoall_perf,2,5,"cnode4-008,cnode4-013",33554432,17179869184,55.505700,74.130000
nccl_N2_G5_cnode4-009_cnode4-011.log,alltoall_perf,2,5,"cnode4-009,cnode4-011",33554432,17179869184,53.905200,74.280000
nccl_N2_G5_cnode4-009_cnode4-012.log,alltoall_perf,2,5,"cnode4-009,cnode4-012",33554432,17179869184,54.254700,74.580000
nccl_N2_G5_cnode4-009_cnode4-013.log,alltoall_perf,2,5,"cnode4-009,cnode4-013",33554432,17179869184,9.139290,12.690000
nccl_N2_G5_cnode4-011_cnode4-012.log,alltoall_perf,2,5,"cnode4-011,cnode4-012",33554432,17179869184,53.593900,74.470000
nccl_N2_G5_cnode4-011_cnode4-013.log,alltoall_perf,2,5,"cnode4-011,cnode4-013",33554432,17179869184,10.315300,17.930000
nccl_N2_G5_cnode4-012_cnode4-013.log,alltoall_perf,2,5,"cnode4-012,cnode4-013",33554432,17179869184,9.403130,13.480000
nccl_N2_G6_cnode4-005_cnode4-006.log,alltoall_perf,2,6,"cnode4-005,cnode4-006",33554432,17179869184,50.734000,70.420000
nccl_N2_G6_cnode4-005_cnode4-007.log,alltoall_perf,2,6,"cnode4-005,cnode4-007",33554432,17179869184,50.323300,70.310000
nccl_N2_G6_cnode4-005_cnode4-008.log,alltoall_perf,2,6,"cnode4-005,cnode4-008",33554432,17179869184,49.454800,71.020000
nccl_N2_G6_cnode4-005_cnode4-009.log,alltoall_perf,2,6,"cnode4-005,cnode4-009",33554432,17179869184,9.651310,12.710000
nccl_N2_G6_cnode4-005_cnode4-011.log,alltoall_perf,2,6,"cnode4-005,cnode4-011",33554432,17179869184,10.870300,18.820000
nccl_N2_G6_cnode4-005_cnode4-012.log,alltoall_perf,2,6,"cnode4-005,cnode4-012",33554432,17179869184,9.052680,12.320000
nccl_N2_G6_cnode4-005_cnode4-013.log,alltoall_perf,2,6,"cnode4-005,cnode4-013",33554432,17179869184,48.182300,70.450000
nccl_N2_G6_cnode4-006_cnode4-007.log,alltoall_perf,2,6,"cnode4-006,cnode4-007",33554432,17179869184,48.987500,70.500000
nccl_N2_G6_cnode4-006_cnode4-008.log,alltoall_perf,2,6,"cnode4-006,cnode4-008",33554432,17179869184,48.913400,70.490000
nccl_N2_G6_cnode4-006_cnode4-009.log,alltoall_perf,2,6,"cnode4-006,cnode4-009",33554432,17179869184,8.154830,10.620000
nccl_N2_G6_cnode4-006_cnode4-011.log,alltoall_perf,2,6,"cnode4-006,cnode4-011",33554432,17179869184,9.966860,13.100000
nccl_N2_G6_cnode4-006_cnode4-012.log,alltoall_perf,2,6,"cnode4-006,cnode4-012",33554432,17179869184,10.271400,28.470000
nccl_N2_G6_cnode4-006_cnode4-013.log,alltoall_perf,2,6,"cnode4-006,cnode4-013",33554432,17179869184,51.314900,70.460000
nccl_N2_G6_cnode4-007_cnode4-008.log,alltoall_perf,2,6,"cnode4-007,cnode4-008",33554432,17179869184,49.783100,70.540000
nccl_N2_G6_cnode4-007_cnode4-009.log,alltoall_perf,2,6,"cnode4-007,cnode4-009",33554432,17179869184,9.432190,14.560000
nccl_N2_G6_cnode4-007_cnode4-011.log,alltoall_perf,2,6,"cnode4-007,cnode4-011",33554432,17179869184,8.952710,12.410000
nccl_N2_G6_cnode4-007_cnode4-012.log,alltoall_perf,2,6,"cnode4-007,cnode4-012",33554432,17179869184,8.945250,13.560000
nccl_N2_G6_cnode4-007_cnode4-013.log,alltoall_perf,2,6,"cnode4-007,cnode4-013",33554432,17179869184,49.095600,70.390000
nccl_N2_G6_cnode4-008_cnode4-009.log,alltoall_perf,2,6,"cnode4-008,cnode4-009",33554432,17179869184,8.465630,14.200000
nccl_N2_G6_cnode4-008_cnode4-011.log,alltoall_perf,2,6,"cnode4-008,cnode4-011",33554432,17179869184,11.386700,14.860000
nccl_N2_G6_cnode4-008_cnode4-012.log,alltoall_perf,2,6,"cnode4-008,cnode4-012",33554432,17179869184,11.728000,16.940000
nccl_N2_G6_cnode4-008_cnode4-013.log,alltoall_perf,2,6,"cnode4-008,cnode4-013",33554432,17179869184,48.504800,70.400000
nccl_N2_G6_cnode4-009_cnode4-011.log,alltoall_perf,2,6,"cnode4-009,cnode4-011",33554432,17179869184,50.429000,70.850000
nccl_N2_G6_cnode4-009_cnode4-012.log,alltoall_perf,2,6,"cnode4-009,cnode4-012",33554432,17179869184,50.510400,71.220000
nccl_N2_G6_cnode4-009_cnode4-013.log,alltoall_perf,2,6,"cnode4-009,cnode4-013",33554432,17179869184,11.201000,16.540000
nccl_N2_G6_cnode4-011_cnode4-012.log,alltoall_perf,2,6,"cnode4-011,cnode4-012",33554432,17179869184,50.776900,70.640000
nccl_N2_G6_cnode4-011_cnode4-013.log,alltoall_perf,2,6,"cnode4-011,cnode4-013",33554432,17179869184,8.554470,13.230000
nccl_N2_G6_cnode4-012_cnode4-013.log,alltoall_perf,2,6,"cnode4-012,cnode4-013",33554432,17179869184,8.970570,12.000000
nccl_N2_G7_cnode4-005_cnode4-006.log,alltoall_perf,2,7,"cnode4-005,cnode4-006",33554432,17179869184,70.686300,73.670000
nccl_N2_G7_cnode4-005_cnode4-007.log,alltoall_perf,2,7,"cnode4-005,cnode4-007",33554432,17179869184,47.234800,73.370000
nccl_N2_G7_cnode4-005_cnode4-008.log,alltoall_perf,2,7,"cnode4-005,cnode4-008",33554432,17179869184,48.412600,73.060000
nccl_N2_G7_cnode4-005_cnode4-009.log,alltoall_perf,2,7,"cnode4-005,cnode4-009",33554432,17179869184,9.402760,13.440000
nccl_N2_G7_cnode4-005_cnode4-011.log,alltoall_perf,2,7,"cnode4-005,cnode4-011",33554432,17179869184,13.938900,66.500000
nccl_N2_G7_cnode4-005_cnode4-012.log,alltoall_perf,2,7,"cnode4-005,cnode4-012",33554432,17179869184,10.152000,15.120000
nccl_N2_G7_cnode4-005_cnode4-013.log,alltoall_perf,2,7,"cnode4-005,cnode4-013",33554432,17179869184,48.255100,73.320000
nccl_N2_G7_cnode4-006_cnode4-007.log,alltoall_perf,2,7,"cnode4-006,cnode4-007",33554432,17179869184,49.249800,73.390000
nccl_N2_G7_cnode4-006_cnode4-008.log,alltoall_perf,2,7,"cnode4-006,cnode4-008",33554432,17179869184,48.079900,73.410000
nccl_N2_G7_cnode4-006_cnode4-009.log,alltoall_perf,2,7,"cnode4-006,cnode4-009",33554432,17179869184,14.445200,24.460000
nccl_N2_G7_cnode4-006_cnode4-011.log,alltoall_perf,2,7,"cnode4-006,cnode4-011",33554432,17179869184,12.918700,17.840000
nccl_N2_G7_cnode4-006_cnode4-012.log,alltoall_perf,2,7,"cnode4-006,cnode4-012",33554432,17179869184,9.241370,12.730000
nccl_N2_G7_cnode4-006_cnode4-013.log,alltoall_perf,2,7,"cnode4-006,cnode4-013",33554432,17179869184,48.284800,73.370000
nccl_N2_G7_cnode4-007_cnode4-008.log,alltoall_perf,2,7,"cnode4-007,cnode4-008",33554432,17179869184,47.613400,73.120000
nccl_N2_G7_cnode4-007_cnode4-009.log,alltoall_perf,2,7,"cnode4-007,cnode4-009",33554432,17179869184,13.043900,19.830000
nccl_N2_G7_cnode4-007_cnode4-011.log,alltoall_perf,2,7,"cnode4-007,cnode4-011",33554432,17179869184,11.307200,17.010000
nccl_N2_G7_cnode4-007_cnode4-012.log,alltoall_perf,2,7,"cnode4-007,cnode4-012",33554432,17179869184,12.194200,18.000000
nccl_N2_G7_cnode4-007_cnode4-013.log,alltoall_perf,2,7,"cnode4-007,cnode4-013",33554432,17179869184,47.863600,73.150000
nccl_N2_G7_cnode4-008_cnode4-009.log,alltoall_perf,2,7,"cnode4-008,cnode4-009",33554432,17179869184,10.377100,17.110000
nccl_N2_G7_cnode4-008_cnode4-011.log,alltoall_perf,2,7,"cnode4-008,cnode4-011",33554432,17179869184,10.085500,13.420000
nccl_N2_G7_cnode4-008_cnode4-012.log,alltoall_perf,2,7,"cnode4-008,cnode4-012",33554432,17179869184,8.966910,12.010000
nccl_N2_G7_cnode4-008_cnode4-013.log,alltoall_perf,2,7,"cnode4-008,cnode4-013",33554432,17179869184,47.515900,73.120000
nccl_N2_G7_cnode4-009_cnode4-011.log,alltoall_perf,2,7,"cnode4-009,cnode4-011",33554432,17179869184,47.047100,73.380000
nccl_N2_G7_cnode4-009_cnode4-012.log,alltoall_perf,2,7,"cnode4-009,cnode4-012",33554432,17179869184,48.315600,73.390000
nccl_N2_G7_cnode4-009_cnode4-013.log,alltoall_perf,2,7,"cnode4-009,cnode4-013",33554432,17179869184,10.070900,15.020000
