# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 691557 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 691558 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 691559 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 691560 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 691561 on cnode2-014 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 691562 on cnode2-014 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 691563 on cnode2-014 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 691564 on cnode2-014 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  0 Group  0 Pid 691839 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 691840 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 691841 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 691842 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 691843 on cnode2-014 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 691844 on cnode2-014 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 691845 on cnode2-014 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 691846 on cnode2-014 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   422.68   79.39   79.39       0   421.92   79.53   79.53    N/A
    67108864       8388608    double     sum      -1   818.96   81.94   81.94       0   818.00   82.04   82.04    N/A
   134217728      16777216    double     sum      -1   825.34  162.62  162.62       0   829.69  161.77  161.77    N/A
   268435456      33554432    double     sum      -1   894.62  300.05  300.05       0   901.86  297.65  297.65    N/A
   536870912      67108864    double     sum      -1  1508.17  355.97  355.97       0  1511.80  355.12  355.12    N/A
  1073741824     134217728    double     sum      -1  2974.05  361.04  361.04       0  2978.71  360.47  360.47    N/A
  2147483648     268435456    double     sum      -1  5893.92  364.36  364.36       0  5907.52  363.52  363.52    N/A
  4294967296     536870912    double     sum      -1  11728.0  366.22  366.22       0  11757.4  365.30  365.30    N/A
  8589934592    1073741824    double     sum      -1  23396.2  367.15  367.15       0  23435.2  366.54  366.54    N/A
 17179869184    2147483648    double     sum      -1  46687.8  367.97  367.97       0  46754.9  367.45  367.45    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 280.304 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 692101 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 692102 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 692103 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 692104 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 692105 on cnode2-014 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 692106 on cnode2-014 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 692107 on cnode2-014 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 692108 on cnode2-014 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   183.88  182.48  319.35       0   182.74  183.62  321.34       0
    67108864       8388608    double     sum      -1   313.14  214.31  375.04       0   313.47  214.08  374.65       0
   134217728      16777216    double     sum      -1   562.77  238.50  417.37       0   562.86  238.46  417.30       0
   268435456      33554432    double     sum      -1  1082.96  247.87  433.78       0  1080.99  248.32  434.57       0
   536870912      67108864    double     sum      -1  2114.19  253.94  444.39       0  2113.80  253.98  444.47       0
  1073741824     134217728    double     sum      -1  3999.27  268.48  469.85       0  4005.61  268.06  469.10       0
  2147483648     268435456    double     sum      -1  7890.57  272.16  476.28       0  7890.29  272.17  476.29       0
  4294967296     536870912    double     sum      -1  15678.6  273.94  479.39       0  15650.2  274.44  480.26       0
  8589934592    1073741824    double     sum      -1  31195.7  275.36  481.87       0  31216.0  275.18  481.56       0
 17179869184    2147483648    double     sum      -1  62448.3  275.11  481.43       0  62390.9  275.36  481.88       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 438.008 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 692348 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 692349 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 692350 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 692351 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 692352 on cnode2-014 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 692353 on cnode2-014 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 692354 on cnode2-014 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 692355 on cnode2-014 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   122.96  272.90  238.79       0   120.17  279.23  244.33       0
    67108864       1048576    double    none      -1   209.23  320.74  280.65       0   204.24  328.58  287.51       0
   134217728       2097152    double    none      -1   385.45  348.21  304.69       0   379.83  353.36  309.19       0
   268435456       4194304    double    none      -1   725.70  369.90  323.66       0   716.04  374.89  328.03       0
   536870912       8388608    double    none      -1  1391.36  385.86  337.63       0  1382.16  388.43  339.88       0
  1073741824      16777216    double    none      -1  2715.69  395.38  345.96       0  2699.03  397.82  348.10       0
  2147483648      33554432    double    none      -1  5353.51  401.14  350.99       0  5297.27  405.39  354.72       0
  4294967296      67108864    double    none      -1  10555.3  406.90  356.04       0  10422.3  412.09  360.58       0
  8589934592     134217728    double    none      -1  20937.9  410.26  358.97       0  20720.8  414.56  362.74       0
 17179869184     268435456    double    none      -1  41554.0  413.44  361.76       0  41079.2  418.21  365.94       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 328.007 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 692590 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 692591 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 692592 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 692593 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 692594 on cnode2-014 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 692595 on cnode2-014 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 692596 on cnode2-014 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 692597 on cnode2-014 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   113.11  296.65  259.57       0   110.94  302.47  264.66       0
    67108864       1048576    double     sum      -1   199.47  336.43  294.38       0   197.63  339.57  297.12       0
   134217728       2097152    double     sum      -1   379.46  353.71  309.50       0   377.30  355.73  311.27       0
   268435456       4194304    double     sum      -1   718.15  373.79  327.06       0   717.53  374.11  327.35       0
   536870912       8388608    double     sum      -1  1398.04  384.02  336.01       0  1394.30  385.05  336.91       0
  1073741824      16777216    double     sum      -1  2738.23  392.13  343.11       0  2732.39  392.97  343.85       0
  2147483648      33554432    double     sum      -1  5387.70  398.59  348.77       0  5355.05  401.02  350.89       0
  4294967296      67108864    double     sum      -1  10562.2  406.64  355.81       0  10567.3  406.44  355.64       0
  8589934592     134217728    double     sum      -1  20862.8  411.74  360.27       0  20826.6  412.45  360.89       0
 17179869184     268435456    double     sum      -1  41159.9  417.39  365.22       0  41189.4  417.09  364.96       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.662 
#
# Collective test concluded: reduce_scatter_perf

