# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 731048 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 731049 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 731050 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 731051 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 731338 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 731339 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 731340 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 731341 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   174.04  192.80  289.20       0   172.48  194.54  291.81       0
    67108864       8388608    double     sum      -1   325.27  206.32  309.47       0   324.86  206.58  309.87       0
   134217728      16777216    double     sum      -1   611.58  219.46  329.19       0   611.67  219.43  329.15       0
   268435456      33554432    double     sum      -1  1180.22  227.45  341.17       0  1182.70  226.97  340.45       0
   536870912      67108864    double     sum      -1  2305.13  232.90  349.35       0  2309.92  232.42  348.63       0
  1073741824     134217728    double     sum      -1  4517.13  237.70  356.56       0  4520.92  237.50  356.26       0
  2147483648     268435456    double     sum      -1  8930.75  240.46  360.69       0  8902.22  241.23  361.85       0
  4294967296     536870912    double     sum      -1  17662.9  243.16  364.74       0  17683.0  242.89  364.33       0
  8589934592    1073741824    double     sum      -1  35152.0  244.37  366.55       0  35148.7  244.39  366.58       0
 17179869184    2147483648    double     sum      -1  70206.9  244.70  367.05       0  70208.9  244.70  367.04       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.497 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 731488 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 731489 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 731490 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 731491 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   110.34  304.11  228.09       0   107.89  311.00  233.25       0
    67108864       2097152    double    none      -1   193.29  347.19  260.39       0   193.38  347.02  260.27       0
   134217728       4194304    double    none      -1   350.87  382.53  286.89       0   348.75  384.86  288.64       0
   268435456       8388608    double    none      -1   661.00  406.10  304.58       0   653.75  410.61  307.96       0
   536870912      16777216    double    none      -1  1271.72  422.16  316.62       0  1252.69  428.58  321.43       0
  1073741824      33554432    double    none      -1  2472.43  434.29  325.71       0  2418.19  444.03  333.02       0
  2147483648      67108864    double    none      -1  4846.44  443.11  332.33       0  4657.65  461.07  345.80       0
  4294967296     134217728    double    none      -1  9541.51  450.13  337.60       0  9199.98  466.85  350.13       0
  8589934592     268435456    double    none      -1  18790.6  457.14  342.86       0  18020.2  476.68  357.51       0
 17179869184     536870912    double    none      -1  37054.8  463.63  347.73       0  35771.8  480.26  360.20       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 312.051 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 731628 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 731629 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 731630 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 731631 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   104.90  319.88  239.91       0   103.69  323.61  242.71       0
    67108864       2097152    double     sum      -1   192.29  349.00  261.75       0   191.20  350.99  263.24       0
   134217728       4194304    double     sum      -1   354.41  378.70  284.03       0   352.77  380.47  285.35       0
   268435456       8388608    double     sum      -1   675.04  397.66  298.25       0   671.39  399.82  299.87       0
   536870912      16777216    double     sum      -1  1298.42  413.48  310.11       0  1296.14  414.21  310.66       0
  1073741824      33554432    double     sum      -1  2511.82  427.48  320.61       0  2503.39  428.92  321.69       0
  2147483648      67108864    double     sum      -1  4873.07  440.68  330.51       0  4843.58  443.37  332.53       0
  4294967296     134217728    double     sum      -1  9548.55  449.80  337.35       0  9481.53  452.98  339.74       0
  8589934592     268435456    double     sum      -1  18660.2  460.34  345.25       0  18514.5  463.96  347.97       0
 17179869184     536870912    double     sum      -1  36566.8  469.82  352.37       0  36505.8  470.61  352.96       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 308.841 
#
# Collective test concluded: reduce_scatter_perf

