# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 751064 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 751065 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 751066 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 751067 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   108.95  307.97  230.98       0   106.68  314.55  235.91       0
    67108864       2097152    double    none      -1   192.13  349.28  261.96       0   187.56  357.81  268.35       0
   134217728       4194304    double    none      -1   349.70  383.81  287.85       0   344.55  389.54  292.15       0
   268435456       8388608    double    none      -1   661.42  405.84  304.38       0   653.58  410.72  308.04       0
   536870912      16777216    double    none      -1  1269.71  422.83  317.12       0  1253.38  428.34  321.25       0
  1073741824      33554432    double    none      -1  2470.59  434.61  325.96       0  2429.95  441.88  331.41       0
  2147483648      67108864    double    none      -1  4827.93  444.80  333.60       0  4659.02  460.93  345.70       0
  4294967296     134217728    double    none      -1  9540.71  450.17  337.63       0  9180.12  467.86  350.89       0
  8589934592     268435456    double    none      -1  18632.6  461.02  345.76       0  18078.5  475.15  356.36       0
 17179869184     536870912    double    none      -1  36585.0  469.59  352.19       0  35721.7  480.94  360.70       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.411 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 751704 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 751705 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 751706 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 751707 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   103.79  323.28  242.46       0   103.02  325.72  244.29       0
    67108864       2097152    double     sum      -1   192.62  348.40  261.30       0   189.78  353.61  265.21       0
   134217728       4194304    double     sum      -1   354.29  378.83  284.13       0   352.82  380.41  285.31       0
   268435456       8388608    double     sum      -1   674.01  398.27  298.70       0   670.32  400.46  300.34       0
   536870912      16777216    double     sum      -1  1301.25  412.58  309.44       0  1296.80  414.00  310.50       0
  1073741824      33554432    double     sum      -1  2506.26  428.42  321.32       0  2502.70  429.03  321.78       0
  2147483648      67108864    double     sum      -1  4876.42  440.38  330.29       0  4841.47  443.56  332.67       0
  4294967296     134217728    double     sum      -1  9497.19  452.24  339.18       0  9250.30  464.31  348.23       0
  8589934592     268435456    double     sum      -1  18467.7  465.13  348.85       0  18354.1  468.01  351.01       0
 17179869184     536870912    double     sum      -1  36362.1  472.47  354.35       0  36276.2  473.59  355.19       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 310.226 
#
# Collective test concluded: reduce_scatter_perf

