# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 708313 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 708314 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 708315 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 708316 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 708317 on cnode2-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 708318 on cnode2-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 708319 on cnode2-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 708320 on cnode2-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
   134217728      16777216    double     sum      -1   563.47  238.20  416.84       0   563.36  238.24  416.93       0
   268435456      33554432    double     sum      -1  1081.19  248.28  434.48       0  1081.75  248.15  434.26       0
   536870912      67108864    double     sum      -1  2114.18  253.94  444.39       0  2112.90  254.09  444.66       0
  1073741824     134217728    double     sum      -1  3995.98  268.71  470.24       0  3995.10  268.76  470.34       0
  2147483648     268435456    double     sum      -1  7893.20  272.07  476.12       0  7886.28  272.31  476.54       0
  4294967296     536870912    double     sum      -1  15669.2  274.10  479.68       0  15673.4  274.03  479.55       0
  8589934592    1073741824    double     sum      -1  31165.3  275.62  482.34       0  31173.5  275.55  482.22       0
 17179869184    2147483648    double     sum      -1  62375.7  275.43  481.99       0  62337.2  275.60  482.29       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 438.12 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 709096 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 709097 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 709098 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 709099 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 709100 on cnode2-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 709101 on cnode2-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 709102 on cnode2-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 709104 on cnode2-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   122.72  273.43  239.25       0   120.68  278.05  243.29       0
    67108864       1048576    double    none      -1   208.64  321.66  281.45       0   205.76  326.15  285.38       0
   134217728       2097152    double    none      -1   386.76  347.03  303.65       0   387.01  346.81  303.46       0
   268435456       4194304    double    none      -1   726.80  369.34  323.17       0   723.94  370.80  324.45       0
   536870912       8388608    double    none      -1  1395.20  384.80  336.70       0  1395.74  384.65  336.57       0
  1073741824      16777216    double    none      -1  2718.38  394.99  345.62       0  2697.71  398.02  348.27       0
  2147483648      33554432    double    none      -1  5355.37  401.00  350.87       0  5298.00  405.34  354.67       0
  4294967296      67108864    double    none      -1  10598.4  405.25  354.59       0  10429.2  411.82  360.34       0
  8589934592     134217728    double    none      -1  20918.6  410.64  359.31       0  20686.5  415.24  363.34       0
 17179869184     268435456    double    none      -1  41694.4  412.04  360.54       0  41105.4  417.95  365.70       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 327.031 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 709345 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 709346 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 709347 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 709348 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 709349 on cnode2-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 709350 on cnode2-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 709351 on cnode2-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 709352 on cnode2-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   112.92  297.16  260.02       0   110.67  303.20  265.30       0
    67108864       1048576    double     sum      -1   198.89  337.42  295.25       0   197.67  339.49  297.06       0
   134217728       2097152    double     sum      -1   379.11  354.03  309.78       0   377.88  355.19  310.79       0
   268435456       4194304    double     sum      -1   718.76  373.47  326.78       0   716.94  374.42  327.61       0
   536870912       8388608    double     sum      -1  1399.32  383.66  335.71       0  1394.51  384.99  336.86       0
  1073741824      16777216    double     sum      -1  2734.86  392.61  343.54       0  2731.46  393.10  343.96       0
  2147483648      33554432    double     sum      -1  5376.44  399.42  349.50       0  5341.27  402.06  351.80       0
  4294967296      67108864    double     sum      -1  10563.9  406.57  355.75       0  10573.3  406.21  355.43       0
  8589934592     134217728    double     sum      -1  20837.2  412.24  360.71       0  20729.6  414.38  362.58       0
 17179869184     268435456    double     sum      -1  41204.8  416.94  364.82       0  41253.6  416.45  364.39       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.882 
#
# Collective test concluded: reduce_scatter_perf

