# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 695417 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 695418 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 695419 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 695420 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   225.53  148.78  148.78       0   225.76  148.63  148.63    N/A
    67108864       8388608    double     sum      -1   426.71  157.27  157.27       0   426.86  157.22  157.22    N/A
   134217728      16777216    double     sum      -1   825.49  162.59  162.59       0   827.76  162.15  162.15    N/A
   268435456      33554432    double     sum      -1   898.09  298.90  298.90       0   909.32  295.21  295.21    N/A
   536870912      67108864    double     sum      -1  1510.32  355.47  355.47       0  1514.75  354.43  354.43    N/A
  1073741824     134217728    double     sum      -1  2971.72  361.32  361.32       0  2983.20  359.93  359.93    N/A
  2147483648     268435456    double     sum      -1  5898.06  364.10  364.10       0  5913.10  363.17  363.17    N/A
  4294967296     536870912    double     sum      -1  11725.9  366.28  366.28       0  11763.0  365.13  365.13    N/A
  8589934592    1073741824    double     sum      -1  23362.9  367.67  367.67       0  23421.9  366.75  366.75    N/A
 17179869184    2147483648    double     sum      -1  46718.5  367.73  367.73       0  46771.4  367.32  367.32    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.502 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 695711 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 695712 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 695713 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 695714 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   173.29  193.64  290.45       0   171.18  196.02  294.04       0
    67108864       8388608    double     sum      -1   324.12  207.05  310.58       0   322.28  208.23  312.34       0
   134217728      16777216    double     sum      -1   612.82  219.02  328.53       0   611.44  219.51  329.27       0
   268435456      33554432    double     sum      -1  1177.14  228.04  342.06       0  1182.44  227.02  340.53       0
   536870912      67108864    double     sum      -1  2306.22  232.79  349.19       0  2305.47  232.87  349.30       0
  1073741824     134217728    double     sum      -1  4517.02  237.71  356.57       0  4522.64  237.41  356.12       0
  2147483648     268435456    double     sum      -1  8925.92  240.59  360.88       0  8926.84  240.56  360.85       0
  4294967296     536870912    double     sum      -1  17635.9  243.54  365.30       0  17667.3  243.10  364.65       0
  8589934592    1073741824    double     sum      -1  35139.3  244.45  366.68       0  35176.2  244.20  366.30       0
 17179869184    2147483648    double     sum      -1  70045.9  245.27  367.90       0  70026.8  245.33  368.00       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.977 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 695886 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 695887 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 695888 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 695889 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   109.97  305.12  228.84       0   106.40  315.35  236.52       0
    67108864       2097152    double    none      -1   193.89  346.11  259.58       0   190.38  352.51  264.38       0
   134217728       4194304    double    none      -1   350.10  383.37  287.53       0   343.45  390.80  293.10       0
   268435456       8388608    double    none      -1   660.92  406.15  304.61       0   650.64  412.57  309.43       0
   536870912      16777216    double    none      -1  1268.50  423.23  317.42       0  1252.39  428.68  321.51       0
  1073741824      33554432    double    none      -1  2471.11  434.52  325.89       0  2424.40  442.89  332.17       0
  2147483648      67108864    double    none      -1  4792.11  448.13  336.10       0  4676.03  459.25  344.44       0
  4294967296     134217728    double    none      -1  9441.93  454.88  341.16       0  9191.09  467.30  350.47       0
  8589934592     268435456    double    none      -1  18637.2  460.90  345.68       0  18011.8  476.91  357.68       0
 17179869184     536870912    double    none      -1  36616.3  469.19  351.89       0  35686.3  481.41  361.06       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.473 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 696032 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 696033 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 696034 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 696035 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   104.19  322.05  241.54       0   102.73  326.63  244.97       0
    67108864       2097152    double     sum      -1   192.66  348.34  261.25       0   191.22  350.96  263.22       0
   134217728       4194304    double     sum      -1   353.83  379.33  284.50       0   350.90  382.49  286.87       0
   268435456       8388608    double     sum      -1   675.08  397.64  298.23       0   670.79  400.18  300.13       0
   536870912      16777216    double     sum      -1  1300.04  412.96  309.72       0  1297.60  413.74  310.31       0
  1073741824      33554432    double     sum      -1  2504.84  428.67  321.50       0  2495.63  430.25  322.69       0
  2147483648      67108864    double     sum      -1  4726.02  454.40  340.80       0  4798.35  447.55  335.66       0
  4294967296     134217728    double     sum      -1  9464.30  453.81  340.36       0  9444.27  454.77  341.08       0
  8589934592     268435456    double     sum      -1  18345.1  468.24  351.18       0  18314.1  469.03  351.77       0
 17179869184     536870912    double     sum      -1  36335.5  472.81  354.61       0  36330.5  472.88  354.66       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 310.752 
#
# Collective test concluded: reduce_scatter_perf

