# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 684684 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 684685 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 684686 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 684687 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 684688 on cnode2-015 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 684689 on cnode2-015 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 684690 on cnode2-015 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 684691 on cnode2-015 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  1 Group  0 Pid 685487 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 685488 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 685489 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 685490 on cnode2-015 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 685491 on cnode2-015 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 685492 on cnode2-015 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 685493 on cnode2-015 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.13  272.50  238.44       0   120.09  279.42  244.49       0
    67108864       1048576    double    none      -1   208.12  322.45  282.15       0   204.14  328.74  287.65       0
   134217728       2097152    double    none      -1   382.19  351.18  307.29       0   379.18  353.97  309.72       0
   268435456       4194304    double    none      -1   719.91  372.88  326.27       0   714.79  375.55  328.60       0
   536870912       8388608    double    none      -1  1387.77  386.86  338.50       0  1378.63  389.42  340.74       0
  1073741824      16777216    double    none      -1  2717.09  395.18  345.78       0  2695.48  398.35  348.55       0
  2147483648      33554432    double    none      -1  5352.23  401.23  351.08       0  5293.14  405.71  355.00       0
  4294967296      67108864    double    none      -1  10586.2  405.71  355.00       0  10419.4  412.21  360.68       0
  8589934592     134217728    double    none      -1  20811.7  412.74  361.15       0  20689.8  415.18  363.28       0
 17179869184     268435456    double    none      -1  41678.2  412.20  360.68       0  41059.3  418.42  366.11       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 328.559 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 685733 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 685734 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 685735 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 685736 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 685737 on cnode2-015 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 685738 on cnode2-015 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 685739 on cnode2-015 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 685740 on cnode2-015 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   118.05  284.25  248.72       0   111.03  302.21  264.43       0
    67108864       1048576    double     sum      -1   209.54  320.27  280.24       0   198.59  337.92  295.68       0
   134217728       2097152    double     sum      -1   378.68  354.43  310.13       0   375.29  357.64  312.94       0
   268435456       4194304    double     sum      -1   717.88  373.93  327.19       0   718.26  373.73  327.01       0
   536870912       8388608    double     sum      -1  1397.43  384.18  336.16       0  1395.95  384.59  336.52       0
  1073741824      16777216    double     sum      -1  2737.15  392.28  343.25       0  2730.69  393.21  344.06       0
  2147483648      33554432    double     sum      -1  5370.71  399.85  349.87       0  5372.80  399.70  349.73       0
  4294967296      67108864    double     sum      -1  10495.5  409.22  358.07       0  10505.8  408.82  357.72       0
  8589934592     134217728    double     sum      -1  20778.6  413.40  361.73       0  20780.6  413.36  361.69       0
 17179869184     268435456    double     sum      -1  41327.7  415.70  363.74       0  41274.1  416.24  364.21       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 329.654 
#
# Collective test concluded: reduce_scatter_perf

