# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 698657 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 698658 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 698659 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 698660 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   224.25  149.63  149.63       0   226.18  148.35  148.35    N/A
    67108864       8388608    double     sum      -1   425.11  157.86  157.86       0   426.73  157.26  157.26    N/A
   134217728      16777216    double     sum      -1   823.28  163.03  163.03       0   826.03  162.49  162.49    N/A
   268435456      33554432    double     sum      -1   893.81  300.33  300.33       0   905.96  296.30  296.30    N/A
   536870912      67108864    double     sum      -1  1508.86  355.81  355.81       0  1513.08  354.82  354.82    N/A
  1073741824     134217728    double     sum      -1  2972.91  361.18  361.18       0  2982.98  359.96  359.96    N/A
  2147483648     268435456    double     sum      -1  5896.07  364.22  364.22       0  5905.27  363.66  363.66    N/A
  4294967296     536870912    double     sum      -1  11735.7  365.98  365.98       0  11747.4  365.61  365.61    N/A
  8589934592    1073741824    double     sum      -1  23380.9  367.39  367.39       0  23407.7  366.97  366.97    N/A
 17179869184    2147483648    double     sum      -1  46680.0  368.03  368.03       0  46756.1  367.44  367.44    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.815 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 698971 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 698972 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 698973 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 698974 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   174.97  191.77  287.66       0   173.38  193.53  290.30       0
    67108864       8388608    double     sum      -1   326.23  205.71  308.57       0   325.50  206.17  309.26       0
   134217728      16777216    double     sum      -1   612.73  219.05  328.57       0   612.66  219.07  328.61       0
   268435456      33554432    double     sum      -1  1180.48  227.40  341.09       0  1178.50  227.78  341.67       0
   536870912      67108864    double     sum      -1  2292.76  234.16  351.24       0  2300.25  233.40  350.10       0
  1073741824     134217728    double     sum      -1  4529.96  237.03  355.55       0  4513.22  237.91  356.87       0
  2147483648     268435456    double     sum      -1  8915.18  240.88  361.32       0  8934.70  240.35  360.53       0
  4294967296     536870912    double     sum      -1  17688.8  242.81  364.21       0  17695.9  242.71  364.07       0
  8589934592    1073741824    double     sum      -1  35158.5  244.32  366.48       0  35116.8  244.61  366.92       0
 17179869184    2147483648    double     sum      -1  70063.6  245.20  367.81       0  70118.8  245.01  367.52       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.415 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 699150 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 699151 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 699152 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 699153 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   110.11  304.74  228.55       0   108.27  309.92  232.44       0
    67108864       2097152    double    none      -1   194.20  345.57  259.18       0   192.90  347.89  260.92       0
   134217728       4194304    double    none      -1   350.20  383.25  287.44       0   346.19  387.69  290.77       0
   268435456       8388608    double    none      -1   659.99  406.73  305.05       0   651.04  412.32  309.24       0
   536870912      16777216    double    none      -1  1266.33  423.96  317.97       0  1249.16  429.79  322.34       0
  1073741824      33554432    double    none      -1  2466.60  435.31  326.48       0  2408.51  445.81  334.36       0
  2147483648      67108864    double    none      -1  4837.68  443.91  332.93       0  4676.02  459.25  344.44       0
  4294967296     134217728    double    none      -1  9503.86  451.92  338.94       0  9207.56  466.46  349.85       0
  8589934592     268435456    double    none      -1  18946.5  453.38  340.03       0  18092.7  474.77  356.08       0
 17179869184     536870912    double    none      -1  36984.1  464.52  348.39       0  35829.5  479.49  359.62       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 312.25 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 699292 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 699293 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 699294 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 699295 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   105.85  316.99  237.74       0   104.48  321.17  240.88       0
    67108864       2097152    double     sum      -1   192.00  349.53  262.15       0   192.08  349.39  262.04       0
   134217728       4194304    double     sum      -1   352.71  380.53  285.40       0   350.08  383.39  287.54       0
   268435456       8388608    double     sum      -1   676.12  397.02  297.77       0   671.55  399.72  299.79       0
   536870912      16777216    double     sum      -1  1295.48  414.42  310.81       0  1293.51  415.05  311.29       0
  1073741824      33554432    double     sum      -1  2488.28  431.52  323.64       0  2500.94  429.34  322.00       0
  2147483648      67108864    double     sum      -1  4833.23  444.32  333.24       0  4816.70  445.84  334.38       0
  4294967296     134217728    double     sum      -1  9574.05  448.60  336.45       0  9384.47  457.67  343.25       0
  8589934592     268435456    double     sum      -1  18565.7  462.68  347.01       0  18452.2  465.52  349.14       0
 17179869184     536870912    double     sum      -1  36904.3  465.52  349.14       0  36320.9  473.00  354.75       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 309.421 
#
# Collective test concluded: reduce_scatter_perf

