# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 706756 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 706757 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 706758 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 706759 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 706760 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 706761 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 706762 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 706763 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  2 Group  0 Pid 707294 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 707295 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 707296 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 707297 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 707298 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 707299 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   184.06  182.31  319.03       0   182.60  183.75  321.57       0
    67108864       8388608    double     sum      -1   312.83  214.52  375.41       0   313.23  214.25  374.94       0
   134217728      16777216    double     sum      -1   562.68  238.53  417.43       0   563.11  238.35  417.11       0
   268435456      33554432    double     sum      -1  1078.94  248.80  435.39       0  1081.79  248.14  434.24       0
   536870912      67108864    double     sum      -1  2113.41  254.03  444.55       0  2113.32  254.04  444.57       0
  1073741824     134217728    double     sum      -1  4000.99  268.37  469.65       0  4002.53  268.27  469.47       0
  2147483648     268435456    double     sum      -1  7897.88  271.91  475.84       0  7889.58  272.19  476.34       0
  4294967296     536870912    double     sum      -1  15653.2  274.38  480.17       0  15662.7  274.22  479.88       0
  8589934592    1073741824    double     sum      -1  31197.6  275.34  481.84       0  31214.7  275.19  481.58       0
 17179869184    2147483648    double     sum      -1  62492.5  274.91  481.09       0  62329.0  275.63  482.36       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 438.123 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 707550 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 707551 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 707552 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 707553 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 707554 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 707555 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 707556 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 707557 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.46  271.79  237.82       0   119.97  279.68  244.72       0
    67108864       1048576    double    none      -1   208.33  322.13  281.86       0   204.69  327.86  286.88       0
   134217728       2097152    double    none      -1   383.88  349.64  305.93       0   380.84  352.42  308.37       0
   268435456       4194304    double    none      -1   721.14  372.24  325.71       0   716.45  374.68  327.84       0
   536870912       8388608    double    none      -1  1387.02  387.07  338.69       0  1378.70  389.40  340.73       0
  1073741824      16777216    double    none      -1  2716.82  395.22  345.82       0  2695.15  398.40  348.60       0
  2147483648      33554432    double    none      -1  5356.62  400.90  350.79       0  5308.85  404.51  353.95       0
  4294967296      67108864    double    none      -1  10510.4  408.64  357.56       0  10442.6  411.29  359.88       0
  8589934592     134217728    double    none      -1  21029.9  408.46  357.41       0  20677.0  415.44  363.51       0
 17179869184     268435456    double    none      -1  41723.5  411.76  360.29       0  41051.1  418.50  366.19       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 328.126 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 707794 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 707795 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 707796 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 707797 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 707798 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 707799 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 707800 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 707801 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   112.37  298.59  261.27       0   111.26  301.58  263.88       0
    67108864       1048576    double     sum      -1   199.10  337.06  294.92       0   197.89  339.12  296.73       0
   134217728       2097152    double     sum      -1   379.56  353.62  309.42       0   377.75  355.30  310.89       0
   268435456       4194304    double     sum      -1   718.02  373.86  327.12       0   716.77  374.51  327.69       0
   536870912       8388608    double     sum      -1  1396.84  384.35  336.30       0  1395.20  384.80  336.70       0
  1073741824      16777216    double     sum      -1  2736.67  392.35  343.31       0  2733.32  392.83  343.73       0
  2147483648      33554432    double     sum      -1  5375.34  399.51  349.57       0  5340.34  402.13  351.86       0
  4294967296      67108864    double     sum      -1  10547.6  407.20  356.30       0  10558.9  406.76  355.92       0
  8589934592     134217728    double     sum      -1  20752.7  413.92  362.18       0  20854.0  411.91  360.42       0
 17179869184     268435456    double     sum      -1  41269.5  416.28  364.25       0  41167.0  417.32  365.16       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.881 
#
# Collective test concluded: reduce_scatter_perf

