# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 746205 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 746206 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 746207 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 746208 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
 17179869184    2147483648    double     sum      -1  46721.0  367.71  367.71       0  46760.5  367.40  367.40    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.412 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 746509 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 746510 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 746511 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 746512 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   174.01  192.83  289.24       0   173.56  193.33  289.99       0
    67108864       8388608    double     sum      -1   327.40  204.97  307.46       0   328.68  204.18  306.27       0
   134217728      16777216    double     sum      -1   611.70  219.42  329.13       0   616.24  217.80  326.70       0
   268435456      33554432    double     sum      -1  1179.11  227.66  341.49       0  1178.47  227.78  341.68       0
   536870912      67108864    double     sum      -1  2302.34  233.19  349.78       0  2302.52  233.17  349.75       0
  1073741824     134217728    double     sum      -1  4514.15  237.86  356.79       0  4525.00  237.29  355.94       0
  2147483648     268435456    double     sum      -1  8950.27  239.94  359.90       0  8942.90  240.13  360.20       0
  4294967296     536870912    double     sum      -1  17682.1  242.90  364.35       0  17664.5  243.14  364.71       0
  8589934592    1073741824    double     sum      -1  35163.5  244.29  366.43       0  35119.3  244.59  366.89       0
 17179869184    2147483648    double     sum      -1  70144.1  244.92  367.38       0  70055.0  245.23  367.85       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.096 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 746665 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 746666 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 746667 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 746668 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   110.19  304.50  228.38       0   108.33  309.73  232.30       0
    67108864       2097152    double    none      -1   194.17  345.63  259.22       0   191.89  349.73  262.30       0
   134217728       4194304    double    none      -1   349.92  383.57  287.67       0   349.23  384.33  288.24       0
   268435456       8388608    double    none      -1   659.63  406.95  305.21       0   652.38  411.47  308.60       0
   536870912      16777216    double    none      -1  1269.69  422.84  317.13       0  1252.85  428.52  321.39       0
  1073741824      33554432    double    none      -1  2462.17  436.10  327.07       0  2410.38  445.47  334.10       0
  2147483648      67108864    double    none      -1  4866.80  441.25  330.94       0  4704.35  456.49  342.37       0
  4294967296     134217728    double    none      -1  9462.01  453.92  340.44       0  9207.24  466.48  349.86       0
  8589934592     268435456    double    none      -1  18666.6  460.18  345.13       0  18133.1  473.72  355.29       0
 17179869184     536870912    double    none      -1  36622.4  469.11  351.83       0  35951.4  477.86  358.40       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 312.293 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 746801 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 746802 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 746803 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 746804 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   105.92  316.79  237.59       0   105.07  319.36  239.52       0
    67108864       2097152    double     sum      -1   193.13  347.47  260.61       0   190.10  353.02  264.77       0
   134217728       4194304    double     sum      -1   353.14  380.07  285.05       0   351.74  381.59  286.19       0
   268435456       8388608    double     sum      -1   675.39  397.45  298.09       0   672.41  399.21  299.41       0
   536870912      16777216    double     sum      -1  1302.33  412.24  309.18       0  1295.54  414.40  310.80       0
  1073741824      33554432    double     sum      -1  2518.09  426.41  319.81       0  2507.01  428.30  321.22       0
  2147483648      67108864    double     sum      -1  4861.43  441.74  331.30       0  4832.77  444.36  333.27       0
  4294967296     134217728    double     sum      -1  9402.90  456.77  342.58       0  9451.28  454.43  340.82       0
  8589934592     268435456    double     sum      -1  18559.8  462.82  347.12       0  18439.7  465.84  349.38       0
 17179869184     536870912    double     sum      -1  36555.1  469.97  352.48       0  36508.2  470.58  352.93       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 309.106 
#
# Collective test concluded: reduce_scatter_perf

